id,x92,x115,x133,x159,x194,x200,x209,x242,x306,x309,x315,x325,x334,x383,x410,x415,x452,x458,x465,x485,x507,x528,x538,x546,x548,x640,x641,x642,x654,x702,x720,x726,x742,x828
303.0,-0.4884147577337884,5.335035040271096,-0.6101376370627564,-0.3027522418848939,-0.3517299440604468,-1.1765857049727098,-1.1960718488322384,-0.1724047370167102,-1.0643641754771538,-0.3757015556645604,0.0100411677018729,-0.5275275064463234,-0.536237228858559,-0.3040620711697346,-0.1721245597543527,0.1284463787464706,1.0578226776884685,0.0276893103536787,-0.3885729590719849,-0.747105937551301,-0.0591997668881804,-1.0931963633987083,-0.6522591178727771,-0.2513504828986489,0.6643232813920869,-0.1309030066815491,1.9466700653398528,-0.0593209407281572,-0.7836487362844485,-0.336980781924338,0.2133733708025198,-0.5400291518695449,-0.32417137422864,-0.9466759206570404
304.0,1.386401011317005,-0.1785760958538574,-0.0684112967371268,-0.1089743425187886,-0.514778938020081,-0.1090988556064101,-0.0155502730321393,-0.80461554752159,-0.1918799247474489,0.0772636438148377,-1.0385302291788463,-0.5701577899513854,-0.0273981528640167,0.0758184333072348,-0.484008492130296,-0.0571931504535547,0.0146570318218371,0.5559212410794578,0.0386208007755457,-0.5297837252165518,-0.0588077815708279,-0.4188014357266958,-0.7640229993786258,-1.6785334611421767,-0.5737280499076791,0.0013807941335492,1.3114926379211318,1.3840732075988256,-0.3135179161305087,-0.0099317584664236,0.2728291459121039,0.0138361368419192,-0.1844181546223212,0.2184499586564955
305.0,-0.1878985708245695,-0.0595556602263835,0.9782731887944316,0.157103436849546,0.9541374029250176,1.0468121928308682,0.3385572775865259,0.9961993653222958,1.1421437905779357,1.0554708402254658,0.7401708892577303,1.2854776904327323,0.9116014808737258,1.5884204822755208,0.5190850237704089,-0.5956624310212949,0.8665252623325773,-0.5774418867253852,1.04629718014738,0.864206506729854,-0.6064424076306714,0.4045517676620507,0.4139852607425926,1.1013043037674473,1.31455488331666,1.4735305181241218,-0.1372157433787558,-0.4398825966739411,1.4492363058851754,0.354003364872462,0.2042302478504037,0.523147839384981,0.481012172350951,1.1069447783905266
307.0,-0.4859149779087864,-0.1926137919357634,0.2315885769114584,0.3299016895832517,0.7698617000279913,-0.3748792362559014,0.0127503208638315,1.3149465467896089,-0.3588943336643653,-0.294210170583381,-0.4595870910712787,0.8473175223113532,0.5258156178033666,0.809302308153154,-0.0525963568962562,0.5652947433419906,-0.3237286725504038,1.1141839489238523,0.8040139667481581,-0.0794227974821628,0.0507251049772093,-0.0035002514710803,0.1350286838650849,-0.6151859542239518,-0.1853768063660467,-0.4981977628519527,-0.176274204439005,-0.649600564020132,-0.8781229914268393,0.6484573601438668,0.7677187201392265,0.8350202498476433,0.4082302060052811,1.1525131308021397
308.0,-0.3046203112106203,2.239752101862721,-0.8329863330891714,0.0070288240130762,-1.0417076067969246,-0.680884514473986,0.1095676030838526,-0.3397711510043664,-2.154844453809541,-0.5495240050354315,0.4805592777304591,-0.7176256584965908,-1.0183238046838936,0.2731108488483115,-0.6659115184834361,0.3391899153442371,0.0697396265546218,-0.1204803071074558,-1.095640131758168,-2.4598376617918567,1.700728383303267,-0.4473770179360281,-1.4907038009775222,-0.7145165246871668,-0.1190407222034939,-0.4697711417834584,2.077444150461264,-0.8725168433932382,0.145323579560824,0.6888532036486957,-0.9453502819505918,-0.7203269332689644,-0.7682359307873535,-1.275210772552431
309.0,-0.1769384141772158,-0.6018812276797197,1.0174556500135692,-0.4204599868161311,-0.033750465923407,0.4359035780550648,1.931820261500872,1.3939968272665246,-0.1362777484331032,0.5459783622674581,-0.1767524667634722,2.884563792836102,0.9663127894562112,1.022790298989573,1.8324146309913405,-0.4987982473355045,-0.6687800769114863,-0.7689945282710627,0.8439166132805183,0.7306350821653474,-0.4206180643880577,0.4968069903884219,1.3240343395100374,1.1914731012412865,0.8711132955048634,0.0139769187759465,0.2292183908530104,0.4328002201984622,0.8496285165510248,-0.6085083600962566,1.4490498862259749,1.685762355550418,2.726998069433041,0.5813944069800363
310.0,-1.2486172884700313,0.886203815644133,-0.5979557275938091,0.4240805506988144,-0.0626594182263763,-0.1097893716330693,-0.1118513042917591,-0.6525498482247132,-0.5674769891042537,-0.4963195829398099,-1.181095026523598,-0.7234561833167901,-0.5948406853595185,-1.1210945168215811,-0.1746612270009228,0.4509128377767971,0.0467408823348977,0.1722949269165949,-0.5154619520200983,-0.4890456616784577,-0.0409547231386788,0.1170258242109842,-0.4568812742131767,0.0426521250102367,-0.9240322877426144,0.1723828558299148,-0.1885049950039053,-0.5616757799941432,-0.2467959847420973,0.499459648547334,-1.1721056775957712,-1.0892035000953395,-0.957221444587903,0.5149279016581124
311.0,0.6164247864150438,-0.246339698224679,0.482704740017792,0.2024071128447574,1.2446316121164094,0.9387688602735884,-0.3432220365482844,0.7787446262065628,1.3740193970913803,1.2340967322934426,0.2514383305706952,0.3050654347152658,0.7136518797578121,0.2258872432519834,0.0349480540056124,-0.548031091575933,-0.0999180231356861,-0.0955880472167203,0.4443255667969644,0.8413478158021905,-0.6046486310509714,-0.4437403601078536,0.5109898409874901,-0.371995290536499,1.4512178216648235,1.2639740020961974,0.0227536360457609,0.1222935991681671,1.418903157191934,-0.014296377052663,1.2221748424950234,1.4647190068058416,0.4707398622047287,0.8311036072640516
312.0,0.00623729935458,-0.3392899236076345,-0.7631346344649221,0.2272812826827593,0.1622692253489702,0.4218029598019098,-0.4730194134306897,-1.775848333015824,0.2262683749361008,0.0288512956831731,0.5252128839748321,0.1018074400592984,-0.6181505430224483,-0.3775811675054261,-0.6082455955985854,-0.1286350888929758,0.442897880194983,-0.4023624452401064,0.1459759678137674,0.3919316587105902,-0.0464928274963111,0.0141671615672413,1.0831905495867722,-0.0760836909758951,0.2492771623006293,0.2409589819648105,-0.2263560496100493,0.2997084492913409,-0.1470999942529028,0.4020580230227575,-0.6021644731168708,-0.1065494115513782,-0.5193058205877308,0.0386827147887068
314.0,-0.8322993402475108,-0.3412262147249112,0.2907123217783306,-0.7520419466089984,0.9458979215715684,0.4245989944402556,1.2161572787258734,0.6472027512694262,0.3126210074052515,0.6703957895718345,0.0118381640578294,-0.0649608867543887,0.2247999749525134,0.372333122444577,1.612337678634819,-0.5720030376137457,-1.2443245156158325,-0.686384238897868,0.1559478746693408,1.2560079803652404,0.4131769002911967,0.8268684847952877,0.6443846465953952,0.3795862678707781,-0.4097508300323874,0.955701875524583,0.8939185563131161,0.3597790027199609,0.889551312092953,-0.786635981963196,1.5964803607639124,1.6239943425959056,0.5214144976284791,-0.612357860041705
315.0,0.9439775430094356,-0.2103124383671257,0.4511748310403027,-0.4936686903513055,0.8122527307545608,0.7219292732280238,-0.3114634718931901,-0.0933494070214469,0.1976485338921232,0.355991231240045,0.8927755004164142,0.608269204986194,0.4692068409284008,-0.5020849994586368,0.5839899321551268,-0.5238932733102593,-0.4363112848478731,-0.7794841984893679,0.46508389902894,0.2415369266659731,-0.4939650426153353,-0.4260457393932901,0.4792858222525155,0.2042932259940501,1.324845948590294,0.3667444335226251,-0.7649230697023801,0.7249752690839469,0.6209095325804931,-0.6967972492391165,-0.2275143554877276,-0.0966701964501432,11.783226602955112,-0.3248532138348386
316.0,-0.7153080446853635,0.4206916569737562,0.5304474044229817,0.9954806436195652,0.3054069894922616,0.6293169338590242,1.4364932160748631,1.1167039400278889,0.6710621541364723,0.5230717924409862,0.9396988909848492,1.6460254617316188,0.300403646609053,1.095512349457946,-0.0113836935515161,0.970710473560452,0.7887109098756342,0.6133147061057406,0.0537852940587698,0.7614908301379505,0.0239568522549469,0.365641433881252,0.7880561458272543,1.7677746861185504,-0.2097892444133095,0.2007869915085493,-0.1742127088604304,0.943097147871319,0.371590914055838,0.5097515423333853,0.5118439118437468,0.4613416613269313,0.6632946525334802,0.2508166827747058
317.0,-0.0206160895988277,0.6636751717393403,0.955906382894335,1.395328638003586,-0.0982587169313715,-0.4769903908652033,1.1130219073694396,0.0078165899749062,0.0453187792154052,0.670859593794723,0.4472909028430121,0.6199232708430498,0.1817781073210179,0.4433257392070353,0.7882096476121683,1.2168835159428937,2.3509165567678108,1.5420490472825716,0.4568223807953976,0.0745350644476964,-0.285483859183297,0.1738141331356253,0.4139921976930755,2.7554565535290463,-0.3388278911107611,-0.1200052812030777,0.5103817775113735,-1.4071901165396126,-0.1460078057771238,1.7054755761732157,-0.0828967152391021,1.0352994463089988,0.2708100919060872,-0.2427129808598667
318.0,-0.478466915656716,5.229321508112355,-0.5484977183818683,2.1107392299128214,-0.2172102359827348,-0.3531195416686613,-0.0649149303698134,-0.2939556539458894,-0.806374970117253,-0.1500161437285208,-0.4231632123214676,-0.5304352341182286,-0.6206423438342992,-0.6119725685788745,-0.4005210711885616,0.690534021055945,0.6903349088835402,0.7731859155389664,-0.6172911758432641,-0.1637618248583575,0.7542184427497555,0.2588986489697515,0.3528878624015128,0.6513159549648224,0.1420025996804953,-0.0926231646453351,0.2896508751928068,-0.2273510396808638,-0.1128778588004334,2.356138620930278,-0.0600018000587069,-0.1566219569144375,-0.4115746561926472,-0.4309293069765723
319.0,-0.2809813593684566,-0.2864001716065572,0.0612598272349969,-0.1519443544825386,0.2220771765626691,1.0552185671551313,1.329209844186671,0.8970275809384725,0.7367794006064428,0.6316336605705889,0.2755862538510917,-0.1317965608108037,0.5346692489369711,1.0963179149870346,0.4827608693227135,-0.1579850002056122,-0.5853727334080654,-0.0412978339841843,0.110344678630085,0.4786702790630446,-0.26268446448366,-0.2945957150229299,0.2196454713178235,-0.4531604144528548,1.2555397082853257,1.0252151675095944,-0.2907879952280462,-0.5281029290848452,0.5462617535213677,-0.3392408334038134,0.3941963408623073,0.6096130543441175,-0.0512389178214503,-0.0387532405434421
320.0,-0.3158298284456793,-0.317610001993771,0.8564865660523778,-0.4042511019312884,0.5977998557457281,0.5600881447228615,0.0890363631003688,0.8527894095920786,0.6656124474748722,0.0390544023067612,0.4946691504158207,0.7962343545510572,0.9120998523795136,0.1338400155475276,0.2754559958262213,-0.2998619420779304,-0.5209326938562995,-0.4604254739972673,0.9059137637576468,1.0779717179924764,-0.5153815782268747,0.2698332562160452,1.154231162619236,0.5045851474686605,-0.2996269999166338,0.5493053490908685,-0.281160842637525,-0.4246724101502545,-0.1694741099045627,-0.5479567930082063,1.274460499237139,1.2639138740128455,0.8608804979571077,0.6367039315663257
322.0,-0.8306904033270651,-0.0048514335752185,0.3924255134848539,0.0269185026741771,0.7899662892016293,0.8293579028047328,-1.233059024770795,0.6366048977996521,1.2962160175299509,0.2915466752324716,0.3434267357594464,-0.3291368883331459,0.3933009520308807,0.5384670953353814,-0.0635494123629889,-0.2796007294235775,-0.4279205077479174,0.2565000789008481,0.3784098557706252,0.7466365172210746,0.1993399829465709,-0.1881862658253064,0.1438830092023073,0.2656774279029723,0.6941002240851427,1.0927878346622089,0.5285431049132169,-0.5410816736732366,0.6715913108137241,0.2714640284121792,0.3073424854809863,0.0908239885718594,-0.0706577034757415,0.9411203955407084
323.0,-0.0499303290502128,-0.3229102113429982,-0.6539363440435462,-0.2514977640044036,-0.071297519382079,-0.4728501883329647,-0.5451216519592484,-0.8192028003810152,-0.6394224527380147,-0.8644037815108429,-1.3582780282428164,0.149868924313124,-0.890713952572393,-0.264594085125998,0.080259838556693,0.7853704085269662,0.4997471730533119,0.3206826599664421,-1.0335898749518424,0.4369113434421641,1.061874542567749,-0.8127699772986233,0.0733750265200592,1.0223855638091788,-0.2928168362889048,-0.2193022166104154,2.827478396473735,-0.086073117749708,-0.875429393841638,-0.2173475094085713,-0.2552520709003394,0.0065557517043647,-0.2935830572337508,0.6111046319048227
324.0,-0.7320409947407167,1.289085319321558,-0.5087960750064204,0.2337054026765382,-1.0681578078984464,-0.3638671501757811,0.3276113407024141,-0.1462201536192997,-0.0921312705340521,0.0595739970002101,1.5159093390468945,0.7573236749831088,-0.4059376630406947,1.69905838707908,0.3381714529862671,-5.0159354707627845e-05,0.5483251298659494,0.1936961967698188,-0.2402792885751929,-0.947015818291944,0.2014441924941088,0.4188332644162065,0.3732407363030987,-0.0080048851063625,-1.0111845919917166,-0.4385150445447128,1.5832813389393232,-0.7843833340569784,0.18225767956425,0.2744050557832412,0.8570036015848501,0.318568386852507,0.1938945329989547,-0.9099877129449118
325.0,0.1119418272983582,-0.1590888023445343,1.201878288435985,-0.5133096800345299,0.9173466773705192,0.1492797218066312,0.3188639817711723,0.453071687010626,0.652550195497372,0.2144673782295568,0.0765304124204604,0.4518488061430034,1.0996712492724872,-0.0556794931125469,1.0875415601621408,-0.5574051917493655,-0.533452698020045,-0.7521142336271617,0.911710933669596,0.5055995002123018,-0.5703874202131148,0.4187837216650197,0.5947199333578085,-0.448519412233397,0.1585432416644558,-0.7874543247483724,-0.51912223855093,0.0598081481103559,1.8055563144198767,-0.8353599482259683,0.1479957323017105,0.0966125291295559,1.4858931202483812,0.0885553653682343
326.0,0.0144936925860375,0.4318309396661601,0.6015207884901473,0.2493055320589376,-0.0059430698236122,-0.1111263240908849,1.2961020575966211,1.0143931985415389,0.3627359083362699,0.6642598530247797,0.3216019880180035,0.8982608199196277,0.4561351826242804,1.676559399553968,0.7140479733067822,0.4934966129625928,0.1527473429999475,0.3229084768541662,0.2830739020999014,0.3687305296053471,-0.384679302188935,0.1029824178997409,1.0372357486222397,1.1292156825128667,-0.2009351184539622,0.6931938655587591,0.94836600670197,-0.8592362975523152,0.3013896691587873,0.537384000269857,0.2241924116255451,0.7771035482742618,0.6305904438385407,0.3095928607085115
327.0,-0.5553529143843805,0.2362754636080631,-0.3970112244587499,1.2651870901961573,0.1795449457019291,-0.1139278270279669,-0.1483086001514574,-0.1622240607554425,-0.0753238439274947,-0.1112575833879067,-0.1895036488823549,-0.2835913120222535,-0.629647686127928,-0.3659121559065912,-0.089567461814674,0.3012024054143428,0.5721242608410841,0.0202687276825121,-0.7923361848810316,0.1561274850663958,0.1979205487241293,-0.7665849117559566,-0.272996561585862,1.2219998961701888,0.8278822667940713,-0.2178655261942426,-0.1437082390437542,-0.1877966038252281,-0.9309344429087392,0.3995172629647897,-0.3648259538746325,-0.583816741733478,-0.5353803626859341,0.8626098342806946
328.0,0.2933934838346401,-0.4612893072828973,-0.0155488424117211,-0.7079350042320867,0.1727843940188585,-0.0378157837022934,-0.9173758682922156,0.2488525533750507,0.317478359222264,-0.142815402272999,-0.7032835425061259,-0.4586163335625602,-0.1231883783431391,-0.7891123233177526,0.6985827292956999,-0.6709008244407864,-0.6228949099900036,-0.4903495865622695,-0.20289046336648,0.5165622439177616,-0.5682134626450935,-0.8909215880031952,-0.2128806429800792,1.6945841973259124,-0.1885794009864103,0.5582696537404248,-0.2517331185327252,0.2791349959470597,-0.6515606680978555,-0.7168466587996124,-1.1757456181613,-0.9782813899489337,-0.5411843277006056,-0.862236031641985
329.0,0.3612404322149822,-2.985873015354224,2.6510317023809917,-1.6736676594082691,3.0191961445025357,2.908648462452829,1.4908736172729578,2.516464375615113,2.6235526593045644,1.156220180284817,2.3872603435979256,2.21443096337178,2.6977105484667585,2.15139929260493,2.1669186799954945,-0.8196207406507671,-1.251317117474937,-1.2186387995392114,2.516004269882526,2.818484494363625,-2.301666822832133,1.800356900393359,2.625674176856411,1.7499181189200947,0.6933454310787233,2.293252511719975,-1.6808043422848946,-0.2248501220976371,2.666034758077225,-1.6084612488359524,2.2216367067567155,1.143498683020557,3.3893182424284363,0.8357509801445866
330.0,0.3928570068108754,0.3515999769873021,0.2079798370419499,0.7159462432038894,0.3618728281236703,-0.2323323832990897,0.2888139962356728,0.0001477299515335,-0.1682818153213194,-0.4703750633007119,-0.7848110038714875,1.2132021491037803,0.2770023016459585,-0.2336756761664592,0.6845185265309194,0.1821588702798317,1.173489490993727,0.4653671588717266,0.3437781234512438,0.4540641101921005,0.1842680359089977,0.1456011461360337,0.2055726178169576,0.4992343179128877,0.3659818860091402,-0.1090743287591567,0.4168857127995816,0.2506201686603475,-0.1979594012975,0.7306498721112035,0.3795965470576684,0.1618524674124171,0.4028662264206867,0.0761542263982755
331.0,-0.7910293266101571,-0.2363389890283801,1.022069732732561,-0.7093631764535976,-0.184480802689167,-0.0097215040064078,1.2275255231261029,0.9841101538501844,-0.7811482628320993,-0.7253717712750067,-0.214093551761828,0.7287850891426381,1.0235093243285525,0.068060770776302,1.3051916907373096,-0.1560411754921993,-0.8112403270816317,-0.1691678091119912,0.9506156021259512,0.1375753522992877,-0.5036473744412074,0.014060828178698,-0.4161134717682284,-0.0831072501251959,-1.6799353749266426,-0.6528255244312691,-0.5908925929965911,-0.90842594347759,-0.6641049434299868,-0.7354898704711482,-0.0636360981168656,0.3609395707836069,0.5818138096292677,-1.1556432477774965
332.0,-0.8589897430575463,-0.0291556960262801,1.0163800707307216,-0.8341489216322119,-0.0038034956063985,0.8054231647196362,0.2538398612643482,0.3310741828036298,0.3574343075659816,0.6428368565277177,0.170361617791294,0.1813466328650287,1.0147216673205428,0.99732171884035,0.1549983239410798,-0.6308128058341754,-1.1212051355498265,-0.7683178457562903,0.9392882635458384,0.1413315934569904,-0.2915032255229844,0.2045587581106285,-0.1000534255571185,-0.3803186674425491,-0.197832464639765,-0.4140015597499057,-0.4676969582124726,-0.2879875063115786,1.2263336877776518,-0.6904396834868621,0.1622047877771108,0.0773399694457007,0.2041694732000336,0.1792594584336974
333.0,0.2589404487972026,-0.2109170614898143,0.4665384063278889,0.1967708631978341,0.1200780604187867,0.8192142426285128,-1.1566030341470674,0.2949293265262547,0.5136434934040649,-0.1429211875702173,1.1770220790071588,0.0025606660153201,0.4744144750085206,0.569438197814077,-0.1573754912469736,-0.0675591978543547,-0.1575059418888187,-0.4934783490230362,0.2152252294833293,-0.2834483788036839,-0.1673178173098008,-0.7453908209200931,-0.6814700659116354,0.0681607652007636,0.2826974297979887,-0.1819824300137271,0.8080141021459538,0.6336664789969789,0.5635661807016902,-0.4133982581400137,-0.3216091854697726,-0.62886442223439,-0.0838374524530519,0.2186057608615767
336.0,0.9194536789023788,0.0050103091290245,-0.6014291675694555,0.3484682011698991,0.1927470327366501,1.3383473069428868,-0.4203935742801722,0.1334020168853865,0.9073969364161318,1.2389275772060897,-0.2101981685509268,-0.1148418801115112,-0.6132419750950362,-0.4998105793482923,-0.5744427313165738,0.6938326746606952,0.2697717655269573,0.4479616432555902,-0.5477077269684354,-0.3653211924143922,1.183764649584026,0.5428839207846672,-0.6543061609530422,-0.5170865302799169,0.1836852940328472,0.3622987087188851,-0.1999547773596724,1.0493140077177734,0.2680928034330431,0.4465168444187687,0.0056933914219397,0.6169248676274772,-0.1272557097217238,-0.1732251328387685
337.0,-0.6796590913212299,1.9078309766754824,-1.7837855687321738,3.791768068143303,-0.4141189032693514,0.3299812746116612,0.0463613511173297,0.328908199103347,-0.8750085278034719,0.5045846739519674,0.0537356006674514,0.6738478710054507,-1.299070411647992,1.3276388578003897,0.5739687718127696,2.66205249816476,0.6839816644572178,2.7525941887371976,-0.6527049606386475,-0.0540655341199612,4.658099815040359,0.9618284054241786,0.5864052078984211,-0.2484494747908812,0.1697414103522555,-0.6818771327260378,-0.4560979096073375,-0.2512998668433198,1.0044364515359108,4.550610503646004,0.1251630212296264,0.3581629301770898,13.34971020585874,0.9104285876743944
338.0,-1.1090158701864488,0.8242733261567657,-0.1439747461504087,0.2904474716594003,-1.0203434730665628,-1.407810913967986,-0.0369342184163948,-0.7164998224607886,-1.4502417549605349,-1.2596278990699676,-0.420440697375889,0.8669233434269804,-0.2887734436860769,0.0178223016821296,-0.3378250183843142,0.6605627151051793,0.5828912421575655,0.7220022764523363,-0.3918528638967514,-0.94274052065556,0.1091499292967363,0.4789811257696169,0.0545714446286587,-0.6225129949365988,-1.5454397641488902,-0.502686990320953,0.9696710620393076,-0.8567761096572268,-1.0832146024082014,0.8238208166179871,-0.5264674559802327,-0.1611340647524179,-0.0620677735933037,-1.7669834712080903
340.0,1.7004080348519044,-0.2465478832516947,1.032807719828763,-0.5195672948533199,0.5106159014091664,0.6403409320398986,1.3028786538573198,0.8371241246999602,0.5553991153762212,0.1072507931953648,0.9428960863740844,0.7544114590134976,0.8064831206260105,-0.1230315394039198,-0.1848666192835754,-0.2798654076766709,-0.2066929545658007,-0.4648193390615522,0.5165247036054091,0.6072976357608806,0.4002749805459387,1.086027177641466,1.0591504143703687,-0.1044024474195459,0.6514833233494954,-0.3021355337117034,-0.2392313635578035,0.95984284363783,-0.5749744801530001,-0.2713443205488011,0.7241167833257889,-0.2189538468519863,1.9977913736728043,1.599270353775179
341.0,0.0988741646228323,-0.3597481696369664,0.0915530286229516,-0.6390461574349394,0.5279302989278221,-0.0331407302575914,0.403878750471009,0.205030789695801,-0.0398873951977823,0.4779179883296898,-0.3675681425677538,-0.0039804394006395,-0.1944409677604815,-0.6955731999983096,0.7565457144656357,0.0378403849980907,-0.6201211068214262,-0.5122917076258211,-0.4532096464131697,-0.0467875257021332,-0.0266269844398723,-1.082572369257759,-1.3407500785432311,0.0225524160710761,-0.5910741002469738,-0.8626062159192794,-0.2054052285539702,0.3813062048143403,0.4744988538694729,-0.5426344608200901,-0.2608758744291396,-0.1286379616292719,-0.3871323171015161,0.7805990975656759
342.0,-1.5742426175872664,0.6714589738771931,-0.0686561384289055,-0.1546623967383549,-0.4960711475025122,-0.4334530129717705,0.3074802438190422,-0.3913496251806668,-0.6357863012766656,-0.3745600430910678,-1.8333707433526176,-1.2820338264686624,-0.165134108775642,-0.3226134055897005,-0.1029916897065898,-0.2113523369595304,0.1937532108626465,-0.6837778261497653,-0.2293213632379077,-0.6941886054126513,-0.4346775069248101,0.0281983740230098,-0.1601333366303229,0.0521768890310223,0.3688802514720267,-0.2682157415930101,0.8816182731149118,0.4584681720091253,0.2645911564709782,-0.2562519316845365,-0.8185957050674052,-0.1276620349128698,-0.5304631614264841,-0.2157277936326693
343.0,-0.0901244029984308,-0.4012625745678344,-0.5561918320537954,-0.1680588723741162,-0.2549627680455913,0.420403330710179,-0.5184464212820505,-0.3549510598931751,0.4946865406221096,0.5687313139990674,0.2732784536408593,-0.1110020837009776,-0.4869280571285362,0.8309193584663155,1.413269539982505,-0.2864221023888764,-0.5733971143232832,-0.2191557917977846,-0.3486495406591539,0.2319587814248673,-0.1305998632404906,0.4186307233473078,-0.1779022736808092,0.589623774462966,0.1094013101987819,0.1108690805059419,-0.4556589743811286,-0.8550182507366209,0.4498436640801213,-0.381764751359761,-0.2566403689536674,-0.2630632042714403,12.076334755310512,1.012195186013654
345.0,-0.2978631532726002,0.7927012557049073,-0.485286475397805,1.0959853181784598,0.6956257338248141,1.2322314198054585,-0.7079329589147819,-0.1799477032335398,0.6204461293221321,1.1568218726880564,1.1537827218214598,-0.1824057356892784,-0.0821617387129922,0.2057792033658387,-0.7635488078823564,0.6642717295458836,1.8526687524464591,0.9994885326828566,0.3658404917750031,0.5676285796560281,0.9857329684235784,-0.1312213770682308,0.0792048111942311,-0.0336714495750559,0.9032617298209908,0.8930755095416925,-0.1221575501060935,-0.5028040561749876,0.4980730901093412,0.8068589009892674,-0.1063740839860337,0.4718334688520945,-0.2041706669718937,-0.2974281201951558
346.0,-1.022265088750541,3.982650940865718,-0.8921668285372067,1.165240261461269,-2.254792449588336,-2.516740588807422,0.3181229406465773,-0.5059291775501212,-2.439211974264457,-1.979941807635452,0.0740369185231608,0.5155580738618109,-0.9909564310754456,0.3043875013304444,-0.656818157837014,2.868847475933708,2.191447659108442,2.2403798482402264,-0.980692451201703,-2.1094699630791784,2.981473740452028,0.067486282546218,0.0520370093551938,-0.1927567654853136,-1.836491383694884,-2.028540312380413,2.808041061334759,-0.8710981308335819,-1.9898754589215324,2.617234165217812,-0.0907574721129824,0.2502008891931954,1.4775843322781652,-1.5792989770642731
347.0,-0.829844481216268,2.477834337518526,-0.0890420613805515,0.8228103798439644,0.3618141213854463,0.1813665325671183,0.8262864079430594,-0.5593905305438488,-0.4603573362260128,-0.6994104789309527,-0.5128711662076417,-0.2800828190672019,-0.1046476227301619,0.1501181491390062,-0.2971612471500046,-0.1900132551590072,0.3863162981767096,0.7034055672792618,-0.0903780002562298,0.0786803417306059,0.7177609936449154,-0.0603672427764104,0.2087118150280918,-0.0310842461237031,-0.086540508632614,0.4780736208779781,1.0368978705332237,-0.3082879860004609,-0.1981945185370771,0.5141334088580389,0.0649246066643269,0.15834855681698,-0.1940156283773464,0.6278151365683216
348.0,-1.36507947973357,0.8600129093366671,-0.7771704308282567,0.5438103544585255,-1.129682816420565,-0.9769416935221432,-0.5606599985119922,-0.4927441967879743,-0.1345607070942823,-0.9104406761852276,-0.4609649100691615,-1.006667674748278,-0.3419696108914217,-1.0769738377835192,-0.0824954413656934,0.2361653050633973,-0.0239825835819559,0.9867232471048334,0.1636877895338899,-0.1996197766538222,0.4756578737900398,-0.3515098778055009,0.1230270544625014,0.3245695169463539,0.6067283802747346,0.4286784045695605,-0.4223831584105175,0.2797765582867897,-0.8622874108281747,0.2418809240287697,-0.2338826677844024,-0.3508908647957343,13.097604062851689,-0.4227458018031505
349.0,0.2333716744118656,1.0065534493987474,0.8030349559294594,0.7798671896622765,0.3995319487886233,0.5375913467027789,1.5458155059600314,0.8287174599669931,0.6534241138879887,0.6406391756679438,1.020764886097925,1.5481912330052432,0.6833266039142355,2.0548909085956457,0.7266937252054441,-0.0079339490086389,-0.5059922539610262,1.7574597058864785,0.5158427441483757,-0.0006408224431602,-0.2279502105077505,-0.6603463391727378,1.2143190114548137,0.5113930076811419,-0.6189560888934971,-0.237089662244322,0.510500896476285,-0.1998528496601603,0.7351924031540948,0.7487179977233599,0.4123126431720394,0.6856843289214587,0.9516368285950878,-1.015199615442587
350.0,0.0171660084049478,0.460048380102563,0.7255775539025684,0.1271191999504798,0.7042560031556874,0.4710175092207246,-0.5086808003534491,0.5434614710315182,0.9312501712647516,-0.0930933047096171,-0.7734449577602244,-0.2257594509714849,0.8311704854613546,0.2367393734214573,0.9565146931717474,-0.3605586272907866,0.6756000644555055,-0.4338329598486956,0.8845482111146138,0.4128954274427791,0.0220556985261604,1.9520299913418664,0.694017700611738,0.2688512860171609,0.6129258864038207,0.4348397890696411,-0.2042022106073266,0.6198548409690329,0.5086172124736299,-0.0662855171851789,-0.6292034951691949,-0.3476738374259981,-0.0118298101930802,0.1959046985314878
351.0,-0.9276593423545616,3.5797817463847057,-0.7007163653784643,1.3056550553326165,-1.6670496208415295,-1.173006239264189,-0.8486760465674141,-0.527358411605428,-1.222810811270494,-0.7566568425263113,-0.0546482442704742,-0.2144665231878831,-0.5697961374533239,-0.3218199791854203,-0.3266727677623803,2.2383477571790933,1.100389892809432,0.6050863862487073,-0.3596724654860426,-1.0549974290140622,0.9377252850210877,-0.7880171407754074,-0.5122301709473548,-0.128136436227907,0.2796247530660734,-1.4401193698420571,5.196580703270945,-0.827231023344529,-0.6194566741631798,0.4387271268551966,2.3787873348449757,0.7827934519704633,0.4649293938801777,-0.77410039941543
352.0,0.4905800190682228,0.2954336672771069,-0.63662966268938,0.5269666956155156,0.5567720983532729,0.2421834012592359,-1.7294719396697655,-0.6526299302891292,0.4833882640415837,0.1896951126262263,-1.165627590524418,-0.7683891304936294,-0.6409223255015876,-1.1264567335449902,-0.9472643015192092,1.524905906658072,0.1465035431043304,1.0865316381847077,-0.5650003801179,0.0550256421862003,1.2841591974228632,-0.7030127756405246,-0.6778138465920471,-0.9652391844893912,0.7046625277779939,0.2413988039440039,0.1441807877916157,-0.0327394842022415,-0.39408035574578,1.1220867580729026,-0.3429513534640259,0.1633993821490927,-0.7246980381791046,1.9769245379023836
