id,x92,x115,x133,x159,x194,x200,x209,x242,x306,x309,x315,x325,x334,x383,x410,x415,x452,x458,x465,x485,x507,x528,x538,x546,x548,x640,x641,x642,x654,x702,x720,x726,x742,x828
455.0,-0.6540029008279271,0.9788555801361416,-0.0248127574227889,0.6330036502719009,-1.1101773554568375,-0.520706691405577,2.2763476514600893,-1.324054765974233,-0.7971774624091583,-1.1060466123921815,-0.060130701630997,0.7764067277070662,-0.2828419193669675,0.365167495337618,-0.2074200820180939,0.7096540509031094,1.9095404228870705,0.7655789752181602,-0.5043911669458971,-1.2538014412584122,0.85002968917807,-0.7985457415250709,-0.2698248221646808,0.3775769434686951,-0.1640740391436335,-1.1582765414329736,1.1729162704805831,0.0680954056308783,-0.979430386356153,0.4903987669525695,-0.3832759122641607,0.0832505468820319,0.2135421931207503,-0.7453356714853534
456.0,0.8793917821848188,-0.304396570008439,0.0374977702280574,-0.5220985027072218,0.9340917067008212,-0.449344719919142,-0.2619849911457936,0.0258596786409167,0.3150686996068235,0.3490259796744205,0.0555945871695782,-0.4962570155421078,0.6022107939476724,0.1323468424540632,2.073850878239454,-0.3210122542960699,-0.8877985177891314,-0.7004975438060541,0.5394170913435284,0.5341302558506408,-0.4413232929701154,0.3903406235526017,0.4374756939503687,0.0516730184641049,0.6803021497583097,0.7832817254023794,-0.5733451500459104,-0.2116301544971012,0.3370412482025808,-0.6796614074591661,-0.4878064295159628,-1.044776553446058,-0.4134758501491813,0.224308986597435
457.0,0.2367130880389837,-0.2955680686306254,0.9985186408188488,-0.2784152177661421,0.934657927554444,0.16538782387983,0.7031483209595308,2.1682046067188594,0.3968016721109175,0.1210771099747381,0.5097053113821298,1.419730743571436,0.8398728280535811,1.5272575823303585,0.3765019616354493,0.3784259472745491,0.0970175637742465,0.3359226753345282,0.6173086807533653,0.6493088152600831,-0.2978318953044256,3.368403484676355,1.3184804043284366,0.6614606528816604,0.2672819861108336,0.5597424467760892,-0.2973574639680753,-0.5339978343709316,0.3655690895873488,-0.1081158895180883,0.7075923527127932,0.981715845188333,2.244336004326953,-0.3085174801270492
458.0,0.2097845168227648,0.2906822114665303,1.094614148795026,0.2742811020967985,0.1355022972186744,0.8350246386371397,0.3704903520508519,0.8591761314987317,0.7107373313691833,0.1109543491961683,0.664588301396046,0.3313392323496881,1.0038135018762828,0.2661502360763357,0.181911153692378,0.0105348059943013,0.7352799702405788,0.812812163671074,0.8367348722815845,0.0102782883058403,-0.010342172136178,-0.1989562524376923,0.3194121253049926,0.6281395240583545,-0.164901994805263,0.9081358747570024,0.1035561123171938,0.419350072494183,0.6358934193435758,0.3979886754007775,1.0421333506724166,0.9535185950755264,0.6265732474669803,0.1358937044216724
459.0,-0.9853453969944718,-0.4798561150474491,0.2125323353570502,-0.7533805593096593,0.969998173591979,0.6808721683290769,0.6068683445669248,0.4134852622331285,0.5135285924730456,0.5270160291107875,0.0100282724774972,-0.1530493981510629,0.2461465420769427,0.0634744682261348,0.5358169856953042,-0.4846767349789772,-1.1243653245776124,-0.6304368280755137,0.2789842848010553,1.326041657448729,0.3768967941969872,1.0578113222615078,0.9698403123096137,0.2937844576930487,-0.373784264793576,1.1127756986091717,0.87495486934253,0.313465991409549,1.3500958593679129,-0.7905340264219666,1.6614174664515602,1.6342267741543075,0.5306805648681684,-0.7443530556723604
460.0,0.1019343746892824,0.2366676792677863,0.9415109438059286,0.0902166091284448,-0.7751293589376032,-2.060236189950744,-0.0502764628238181,-0.24106497904451,-1.5280197637160606,-1.4753842775187282,-0.9204488860499096,-0.2416613241450007,0.9473515256304824,-0.1400629277397889,1.3426516538853042,-0.4350674811233665,0.1754656531582769,-0.6049623521083537,0.8861646042506873,-0.4308548914195995,-0.5691997563742829,-0.6338948598096917,-0.3382769200722976,-0.0451200391691691,0.0682903978508567,0.515993825535732,-0.4838443640404711,1.2845378809942325,-1.4811469534600863,-0.4614187094569326,0.1143865627821033,-0.4591683414267277,-0.157286612291889,2.08540451027049
461.0,0.6089786402157903,-0.2571247928531966,0.6898039371201641,-0.483265436729623,0.9385990624618342,0.5995586735465867,1.703434478747611,1.7195099501224762,1.147012670284408,0.6422145863930614,0.2282019233628055,0.8703072249366636,0.0503709404430919,0.910639436377116,0.896648656748314,-0.6164800750551337,-0.6059208349379321,-0.6613020372731502,-0.5991423051775223,0.7170253334427674,-0.3277439622473086,1.018655284695882,0.4756267338932183,0.632221444079374,0.4808433639100695,1.183613593280313,-0.0603156875509094,-0.0689424690645296,1.4208660044429795,-0.4379006338168391,1.0123960096493407,1.0003848444295875,0.4993128539163861,0.5021649099614944
462.0,0.716367135275144,-0.4690119394619276,-0.1284594185734497,-0.493340962343296,1.1351484260719595,1.4836696311480688,-0.1877899979219768,-0.1058748078712174,1.286358963359266,0.3531351811577669,-0.6581983374518304,-0.8612109528659616,-0.0791793448041542,-0.3094598809753456,0.2144839151552874,-0.6431125388345815,-0.1662404564905688,-0.7493190277377796,0.0002977957711434,0.7380937553817674,-0.5174190998328542,-0.0285881071969617,-0.1470661253060727,-0.0609836657510353,0.7427206781486771,0.7028638431546588,-0.5600894816346725,0.4476100797803521,1.2117048534929589,-0.4843370221144505,0.0492532388784831,0.3415732664747727,-0.4676198559778763,2.2046899643037183
463.0,1.5084945122156448,0.0811708174297131,-0.1795198488714997,-0.0888601955776764,0.0567367914737294,-0.1210909651659076,-0.2101757742022516,-0.4386191596699861,-0.3844968312477618,-0.8336492681333432,-0.1626084551308509,-1.2160485913617096,-0.1067807133129034,-0.7713235311403401,-0.3363885903258463,-0.4030733630873296,-0.0980161086680526,-0.1847204320585154,-0.0002977957711434,0.0074574469546359,-0.1385410496480158,0.3831318666333957,-0.4025134460977103,-0.1558142368980815,0.8769993807441215,-0.0102621861107269,-0.0119439716463575,1.773971341429767,-0.5371374569705932,-0.110628247419156,-0.3445074514485338,-0.67511422315463,-0.8002705414197163,1.0149378793578523
464.0,-0.385129322502048,-0.1284096541386959,-0.2104056262584855,-0.5655045924146682,-0.7604226377817797,-0.1574594768538099,0.1396114821585698,0.6633997439812086,-0.6281586653349729,0.343604053330625,0.3580339701583213,0.1242244511165098,-0.0353416390234701,0.8556717382749678,0.4262822329580739,0.0174594421551941,-0.1409765954335737,-0.3624848093899945,0.1710774929356135,-0.187506316048897,0.3350078723849684,0.0603673435465017,0.0153888606231906,0.3621411749211172,-1.0901958223936257,-0.1106263052582407,-0.3397450695108245,0.236657228445829,-0.0072081174551055,-0.2711515752396382,0.7533250636366122,0.50948156006776,0.0811500735098847,-0.6816384559478588
465.0,-0.2100270343647051,-0.0498039399252896,-0.1237861060204477,-0.0025395611183106,-0.5348564033388441,0.154884534005974,1.423668432071976,-0.5852637575003499,-0.2700586221526342,0.2264712819874185,0.6003374406901303,0.5395364623340438,-0.4999512385459033,0.8596107212674682,0.0338820309996041,-0.1184972937068627,0.5970325691828091,-0.3219016625407659,-0.8241825106088965,-0.0429732093189799,-0.2427513176257247,0.6673112316541182,0.6271462350651329,0.5597767776601567,-1.0386309584252942,0.14884230028547,2.207166594228589,-1.4617002644167043,0.3805197036840993,0.6355765561593373,0.016854590245097,0.4312326183119356,0.0263435063364622,-0.802034892350868
466.0,0.466506822748531,2.9382254775883774,-0.4015314039442,0.2718768974756522,-0.2909179529035146,0.0696589510093162,-0.8084358659677893,-0.9425901682919304,0.2787785256207345,-0.0295964320225157,0.3926398606832181,-0.5606758763096414,-0.0548061290870035,-0.5446617597996878,-0.0815981338739945,0.2108837744569804,0.0994540856846011,0.0516668949069508,0.3320538308825693,0.06454158001579,0.4638836586978379,-0.4613478251997638,-0.5790902981297372,-0.0428762292162054,-0.8772309420957348,-0.0756919568420115,0.0065475470172957,1.517541125780769,-0.3621659631954393,0.1173681546592478,0.1217367618680372,0.3037861511746491,-0.3448276650306405,0.2086248011208004
467.0,-0.6129310617959509,0.2326907434160598,0.6311778653568431,0.6728467022280414,0.0430574049196115,-0.2777521142471749,0.2978027485059108,1.6352687879126144,-0.8722382909242423,0.6047824566552923,0.8130635874194208,1.011741488482002,0.6221844833371819,1.3059937120515177,0.2708510916554722,0.5743115340856428,1.233673858812412,2.161438313696749,0.5757249941851198,-0.407646514558166,1.105933486291621,0.170341581477919,-0.0185540523426279,-0.0342439691620925,-0.6151076197188676,-0.4890642847196538,0.00750861686537,0.5202488110677759,-0.7011970525891055,0.6503979602369568,0.5979686158687898,-0.2289498603852077,0.5687506382639057,0.4208172371141794
468.0,0.1853056951636152,-0.2977578039265061,-0.2565230210279162,-0.2431206594617251,0.0303735035462216,-0.2331797339478107,-0.1273395134670541,1.194133132187002,-0.0532743930613452,-0.0042161686097322,-0.3484347397101575,-0.0861416133951209,-0.0891933452391799,-1.0375117268905047,0.4270614157880037,-0.1623867578474356,-0.6870874386111131,-0.2056678698845588,0.1140861841340747,0.5380618632579027,-0.2315532763870182,0.2731172626666701,-0.0295240061202702,-0.8451786283080024,-0.3898194756277052,0.0712859261965726,-0.4081776314576607,-0.4317779623919419,0.3151273913408571,-0.2349883061710383,0.5619802915857656,1.0458528535642069,-0.0550316196756266,0.898068311681779
469.0,-0.8057740829419566,-0.2116114433156171,0.1191339436696275,0.457988113163435,-0.5385620212164698,-0.0246716244958605,0.6671581349992094,1.1273259826004696,-0.4920055976407514,0.632167022392031,0.3211234620966807,0.0204067240933462,0.0227707591977782,0.6181506708591993,-0.1936795874996057,-0.2018054793273175,0.3719652108523151,-0.3013674543255668,-0.0588521547449217,-0.4511730241735824,-0.4842415629059492,1.352192422084444,0.1250928761366407,0.0100686068423324,-0.4239212702849355,-0.0936794449098239,0.0115134927713485,0.212273744194866,-0.5664159149548739,0.2103724310656288,-0.4071122260179243,-0.0220449858873893,0.1297147832831711,-0.9979127685014946
470.0,-0.0212526145091907,-0.4903418777816911,1.0762086539893538,0.1035246657774737,-0.1930615909523965,-0.7733313865649097,-0.1670876957080518,0.0605480919181956,-0.7046218805011419,-0.5207333510925187,0.3612338204902331,1.2153142907160532,0.9271028116723102,0.9300122220305388,0.5523910156751322,0.0530457820122513,0.3092092295588952,1.0722168841778126,0.7063579604704994,-0.9819043935120172,-0.3232095848085966,0.0459545783966052,0.2708611342748897,0.0701511877672443,-0.8151245158925179,-1.0618408718850003,-0.0594753204151975,-0.8179032363716972,-0.3451789947016764,0.6974501268291613,0.3454327180246879,0.3934926579785697,0.5806902887914529,-0.3894799814138016
471.0,-0.2162342851449884,-0.2640850538156556,0.4165991588702164,-0.5311545643316204,0.7589964825617955,0.9883671343211132,0.4274639171395565,0.781491497628191,0.4226237192940028,0.0337318469402979,0.5324933440411505,0.3392162572844512,0.2532019579968721,-0.1237808371727274,1.2495551989709943,0.6507323441721328,0.4304730889852761,0.1056295275360671,0.0803518971525578,0.4758648849497854,-0.3471412430251605,-0.0888284788663906,0.419192462949118,0.509232359757038,0.1539674283780279,0.1744795699742317,-0.2929778548519895,-0.0667046308472242,0.3044985269043112,-0.4587412025137029,1.3871140511750424,1.0752424206212106,0.3755232595946787,0.7784396538269944
472.0,-1.1245573091130676,9.196687076495282,-0.2484286617002752,2.202816201137458,-1.271605603471858,-0.884207966470571,-0.1955738549218867,-0.0350859978444129,-0.8436551724789578,-0.2373907207609847,0.5051608979803822,0.7169089862748558,-0.2176007147039624,0.2158333560037041,0.207835808181013,2.8483230772935477,1.6965555735854614,1.5415796884827584,-0.1445027916445161,-1.4808919451155595,2.728533955778545,-0.0057134135094432,-0.3601917268905095,-0.2829640997870395,-1.558545011864868,0.6005762539764938,4.40035973173716,-2.1522734462188664,-0.7089286984045023,2.4178969553783736,1.064247641511588,1.9200174745741585,0.6969025588679877,0.1063012913983862
473.0,-1.3544573087199716,-0.2481753714800055,-0.4517515265302601,0.3381622103271147,0.3923790025999557,0.5884469019917454,0.4392823795994698,-0.8534983940704564,0.2239755060696232,0.0703403912136561,-0.7292499296925,-0.381119310383167,-0.4920556851800062,-0.5911078198064096,-0.7483496427055747,0.0580031566490465,0.6835660795446479,-0.1589534494592206,-0.4674442862398313,0.3522838700115275,-0.2201942906204481,-0.7737467011872545,-0.1387258561629272,-1.0375647451824166,-0.4756812690642757,0.1055927850939247,0.0195024602698557,0.5491274793704655,-0.0366113119287521,-0.0373813709414525,-0.0181244801660216,-0.0786371224420489,-0.50422948793305,-0.5072960144015851
474.0,-0.1810674471652061,-0.4347985665152263,-0.4740383436513036,0.5203568951750188,0.1786075766777606,-0.4122350054924671,0.2961904539454529,-0.1668438522454574,0.3209979561618933,0.2858061555523609,-0.4172318288951584,-0.392646166126603,-0.3830850184862897,-0.3798628162673048,-0.2324741447638307,-0.3753567417476353,-0.4668403818476225,-0.2442055205793045,-0.2319337690562413,-0.0339921778591317,-0.2582823056886758,0.5430845139985784,0.2269928122856183,0.0467763948697494,1.106990366652832,0.2971537389752207,-0.5955473192526612,-0.1847388655125415,-0.0489601283508708,0.0485805693718397,-0.1611195329575575,-0.0557413183969752,-0.403099403305117,-0.8429613912888381
475.0,-0.9454184755529488,0.0603106946660089,1.4182687040155846,-0.4678947877424476,-0.0407154081529426,0.6317006791596342,0.7975185515610288,1.6281572366884385,-0.2384672915034718,-0.4351635477018852,0.7429250300545089,0.8906313981154681,1.2623184155703508,1.179869620897957,0.6397091396973131,0.1314118705586222,0.258044443905612,0.2317967719794049,1.003410874760769,-0.1220336006892116,0.1485948356832281,-0.4365973858617883,1.1991770378604576,-0.0835742052631687,-0.899620210865017,-0.6187876840158247,-0.3831763592468281,-0.599805651982814,0.002158882311121,-0.4247138610812146,1.5802575623456143,2.1387662241060688,1.054109196629635,-0.9331434001058648
476.0,0.1368308667410132,-0.0804437970860418,1.4653722816685804,-0.4739148347013323,0.2182864126920177,0.3997084911214446,0.6892467964941742,1.7529895576065673,0.029775640813644,-0.282074022458781,0.8371917291526805,0.8098644300355828,1.3800556597739124,1.302087897565737,0.6247866802348728,0.1116904548196507,0.1427697406436046,0.3446114360614413,1.183658301646613,0.003724815911796,0.0976566456421692,0.3440880197578147,1.4034491702553376,0.1894848016803139,0.412321434023316,-0.0156966722317975,-0.3230809291271652,-0.578681887618831,0.2751121848201067,-0.4528303026117649,1.7798651897147868,0.3463347831140414,1.165738605825896,-0.9846446307681802
477.0,0.7352834123057547,3.280652403101563,-0.6142152239831578,0.3347924931712065,0.0709522883446819,0.8478149554013605,-0.7037178813853453,-0.2986420179195127,0.2140922908055289,-0.0098370130239176,0.5893972817360258,-0.3653344520670583,-0.3093476804557548,-0.3535626508120986,-0.6507337531142708,0.3263888897633111,0.0976210372935877,0.1823763905289027,0.0574786610599833,0.1600874320988423,0.7731806103841566,-0.0676103726968318,-0.3085140918492414,-0.0888419620832688,0.6094568107192205,0.0669959658032058,0.1672271283852646,1.3572131542694652,0.2213605524549352,0.1766353813806874,0.2391518732001462,0.1770147193812434,-0.3218256594593787,0.9550323995236548
478.0,0.2088729014726172,-0.2117223615110051,0.7453747966601757,-0.0998317739420624,-0.2534130708093114,-0.6241411019681861,-0.9617587417839878,1.061231247920542,-0.4662476625314289,-0.4564037059572007,0.0646612510234437,-0.4939522427375039,0.6797051441275735,0.4402236723216272,0.942397744466974,0.6217096768431645,-0.1532454528560948,0.1616900885689866,0.568891052031304,0.1899251265605088,0.2981643566766734,0.2945582740178886,-0.035780259006948,1.0728127377230776,0.3915507166241768,-0.5967407108006854,-0.3698475691715612,-0.3060255378729979,0.1172459623523359,-0.0616244236688253,0.1781397952114032,0.4465186836211642,-0.0129465417425695,-0.5221447036945556
479.0,-0.5632003367873408,0.9828756230359176,-2.777777353056312,2.2514705418142604,-1.738645793810469,-0.313908571250821,0.0214878908025495,-1.76651295750698,-0.6236773400434468,-1.0307700497964536,-0.4983346904043346,-0.0619578418412477,-2.9589559728317054,-1.0723049846353867,-0.1260967574646564,4.965135510957775,2.2508644614689937,0.6171825708020335,-2.851431014579296,-2.021819919083376,3.693103804655123,-1.114612742833893,-1.8516839184110896,-0.8823361898902361,-0.5970476917367534,-1.1357724460572205,1.491792870349195,-1.0914785281939974,-0.5007059518750487,2.223952815194498,-1.4737114131511633,-1.2155496114656426,-1.391121408608596,0.5456602497294372
480.0,-0.7067445659734733,-0.3225232069806713,0.6282991349480712,-0.406879304980181,-0.0997728295686781,0.5484339144260244,1.6792312784236614,0.1472304183686233,0.9852115603943308,0.1318400374892899,0.3530040697743858,0.8168762821086726,0.5237436133300004,-0.5083317352287845,0.1132647631178944,-0.5242187761328889,-0.5636301364600846,-0.7231252890459132,0.3869669752148115,0.1673464625765627,-0.1532442900584272,-0.4365556302001739,-0.7342283883543433,0.6409594224159677,-0.9573527692208068,-0.7904943591490801,-0.4977992349718537,-0.1635550105171153,1.5542699033561067,-0.4498962812599242,0.0915610018402672,0.5311449088189256,0.3010626809805861,-0.0495577538915675
481.0,0.4763127248496528,-0.4214277444610948,0.3087598865546095,-0.573909946875523,0.8640932661604521,0.9224437361218903,0.2876288151896078,0.705014423340176,0.6410154747742386,0.8581266302819224,1.32915269075539,0.8346208894802765,0.6274260783710047,1.4158721204883735,2.1669791488317864,-0.6471065834169138,-1.209868483282592,-0.7585456690213518,0.9215912194809136,0.587030054276084,-0.608568826983653,0.5573658952877453,0.4625963494353721,0.87762320682465,0.7634492371977059,0.9071375040633736,-0.6266418909024166,0.5004104699248723,0.9666035574289794,-0.8139156001838321,0.7703717697191299,1.1465917450608405,0.3341103728710828,0.5341389397230657
482.0,-0.5364857552155998,-0.6253293043923838,-0.1422935754085869,0.2641941373087345,0.361240912134281,0.7227826621324551,0.6387372436521556,0.7927768627481226,0.5757388479480842,-0.3025789856436482,0.0455531245305047,-0.0353492729350369,-0.1205863831819086,0.540815955127687,0.084245687148922,-0.0733620262271591,0.909637255549709,-0.3606113287366186,-0.0660292583988547,0.2365222688818892,-0.3261860316670956,0.0886529962885647,-0.4526713970978406,0.4301369665790815,0.7031767789631186,0.1398058388568256,-0.0874340137675049,-1.3535024215341305,-0.035678236896296,0.2942930361366428,0.4004030753637776,0.3783594513852195,0.0533614908029645,-0.2640642415710776
483.0,0.0636458719447723,1.946451847976272,1.4289327920725918,0.6546966731299425,0.0184390877274829,0.3275141193961431,0.9904958175189928,1.443324740272467,0.8630458857245985,0.6776344098108882,1.0299021667599555,0.7776442731762858,1.2776139698077016,1.5226018126288166,0.7476493778530948,0.4660314901943905,0.7489843982428706,1.1793194725344365,1.0220153405514154,0.0138134362949079,-0.210001556363199,0.0566461713795122,0.7384024366725426,0.1746212823634799,0.4559059563721409,0.7208002060364807,0.1504908976076313,-0.4287269645558146,0.8334845167111602,0.799035776863845,0.8768790367378027,1.0490610531855191,0.7706831092201133,-0.2986470053558189
484.0,-0.8624803046688206,0.7607431073627373,1.0929852786224503,-0.7264961109964759,0.1816185719377486,0.1903554906043292,0.8019902181425372,1.4849141476816583,-0.1661600222242578,0.3742549226072854,-0.1170662403159943,2.779340882272362,1.0605130480254914,1.0599549490557232,1.870505059611426,-0.5112846021296493,-0.8193030292906194,-0.7154125628532575,0.9487869336335532,0.7680485852970155,-0.4465726523281542,0.6496527397682168,1.6207713833209276,1.2868757063734269,0.0426638117502276,0.0514947609509698,0.127735257052444,0.1358316885793701,0.374033310212109,-0.7221894586945384,2.017716901663178,1.905872952315464,1.9628818714082976,0.1018718543970128
485.0,-0.972748535867631,6.8701941827160535,-1.776737880025519,1.7516589901873478,-1.8887264505841597,-1.4739431838609824,-1.1029752809389586,-1.3067231655104747,-1.7690651921047182,-1.2815883659828176,-1.288609092256155,-1.2473276130148054,-1.84133683925565,-0.8379235013661686,-1.1840018944511594,3.2025635777926804,1.3389988398207886,0.5100239471499927,-1.7163845115947485,-1.782061398945609,2.5222606147667763,-1.0080607173383778,-1.4118308542867013,-1.2820166398226611,-0.2986577706293904,-0.7834431254779126,2.808613036406644,-0.2163392235178956,-1.6618294387429335,1.717669453543155,-3.0780426467813085,-1.9480541707978904,-1.4037412908535378,-2.262308505327748
486.0,-0.6463053867475429,-0.4111821890464969,0.8981195224830009,-0.7395695471413443,0.8229821299559612,0.321656548816042,0.5247467181285572,0.7852416601829959,0.7593027233221497,0.4843898563421642,1.128735450303703,0.1354436776859953,1.0532253035210708,1.6541835857631255,0.69200904338671,-0.6088458541562131,-0.5105647870965726,-0.3173801549437076,1.1375454361337836,0.8347504542178853,0.4484454294898867,0.6601208056628867,0.2514991412040421,0.8302885754972341,-0.488967617569954,-0.3821743626847155,-0.6108284929712294,-0.9366590749061632,-0.0892230794001547,-0.6514240797662664,0.2300200356663556,-0.0703636934813828,0.2212504017007891,0.2335800731465038
487.0,-0.1112501018188191,-0.3070351324703649,0.9360107960942248,-0.5205056623965332,0.1932122029683611,1.6674609513982668,-0.7352966391284427,0.6292126731534372,0.3260575657444043,0.8082195695015982,1.1788416807424569,-0.3210091485583552,0.5554513270523193,1.0367606724301843,-0.1781081374941963,0.0394384996443445,-0.3197724476881051,0.9462092246907,0.432934012670219,-0.4308230086133272,-0.1770696496717921,0.679983469576998,0.0200939271620935,-1.0708130981864898,0.6880748305461133,0.5380563059162926,-0.5503324330937047,-0.3549450197612486,1.8827506767722733,-0.5102111649655835,0.5193898328160688,0.1117347866417075,13.023231677978137,0.6665030157143561
488.0,0.2972667742307275,1.1656249276233224,0.2710459303556675,3.036706998797832,-0.3640587625449967,-1.6058393648390712,-0.0804472086703489,-0.0940467921544239,0.4468526027045192,-0.4393906771978372,-0.5456754723826008,0.8049776984903463,0.1768294524697987,-0.2096538963618787,-0.9416921254442724,3.407775499081192,2.2108188466389667,1.8832731621477488,0.0830718865698543,-0.3979350337307546,2.554753585479084,0.1774129052428453,0.2755713050495079,-0.1718045937029296,0.3414098414578219,0.3121213156124502,0.735822134079327,0.6052330263416744,-0.0544595287466954,3.422207272257186,0.2228822193226084,-0.3726587397623645,0.0684268052658232,-0.4705479646989385
489.0,0.0877639475852185,-0.4714792898943988,0.6537156290968335,-0.9829062907283724,0.0500647996560479,0.999307072616914,-0.5362667079187793,0.6323194056165258,1.3485944479038623,0.6854909181474271,-0.3311618445902976,1.1210368107900406,0.7322609967824598,0.239071215298099,1.1731275916975596,-0.1445401568024041,-1.5272860530321182,-0.8517134156268228,0.7666949022892017,0.2577148177968527,-0.4812067243225019,0.3731818388040708,0.2980123777495329,-0.6199225001889344,1.72194611452712,1.1269978046138052,-0.7474736650829978,0.1636335729226153,0.6045683802986045,-1.004590715037834,0.0113338700803648,-0.1734794898218421,14.127075543253708,1.102562272486356
490.0,0.2716040752405653,1.0473149664202517,0.2602297902670818,0.2401708792192345,-0.6839194048430558,-0.7776097598204602,0.350677842578173,0.6071145299258932,-0.8836901152127505,-1.2876082376361928,-0.1826565842374121,0.6678963395860855,0.4017836452789652,0.0983020367237334,0.0056399042143967,0.8384398169636815,0.5994055215173704,0.7039015970244491,0.4228045730881175,0.27444974042097,1.4991794295174317,-0.5004840618151046,0.1162146135823073,-0.3881577123672154,0.3772725962154713,-1.1539907001304224,0.9900233370613256,-0.9135520041928634,-0.0832759143777628,0.5462318410119676,0.8957184244428875,0.8448558558135537,0.3110000663831516,-0.9102574537835
491.0,0.9865862084662562,-0.3554035868667084,0.0810359976611403,-0.676646308022483,0.4265997796452191,1.2431781098992565,-0.0973073393493473,-0.5247148348055695,1.0137172907947918,1.5626683125329477,0.0879079924731493,-0.5667434315394092,0.0589922879667921,-0.4247175926926474,-0.3955213052834094,-0.4736265809484788,-1.372831395973852,-0.4760213517566533,0.0514386223804172,0.33008241879294,-0.1042649718642469,0.2484530825270227,-0.7630015097773996,-1.0243592068175376,1.4501699136765582,1.4164654577994902,-0.6368918805208825,0.394462282605738,1.601002971638002,-0.777621647806184,-0.6287724377736084,-0.356634651455639,-0.7374244703392112,0.8801420850264795
492.0,0.6135945635133977,-0.5039804345078176,0.8557908312545108,-0.7379883657421379,1.2359043303912514,1.415376689441525,0.6994158133514001,0.2512810926162342,0.6586690673653962,0.8143820184163523,0.3616837504188389,0.7156315648188657,0.8552999211839292,1.041358248258291,1.8954329700277608,-0.5948330468638958,-0.5465804867485132,-0.9147986558188854,0.7959118109438683,1.441493618327793,-0.5223293361071522,0.4435241912240117,0.5132467725255955,0.3520195358683538,0.841637465121977,0.5450044852218182,-0.5723507433892466,1.2423620307808163,0.7237571206746779,-0.7488401063572755,0.8640773850931621,0.9870827696212764,0.3501804921133593,-0.0785547487923858
493.0,-0.3984925743411194,0.2155734621764952,-0.0199753453384454,0.1751435145056515,0.3499688240657551,0.1496138393532637,0.0622534022255859,-0.0680385712685768,0.4508093961404599,0.6037527856741809,-0.5707313551938521,0.3543108981754864,-0.0375917791812319,-0.1787242201127259,0.1142097611790086,0.1832751143824489,-0.1408520501126322,-0.1684975257529949,-0.0098821659060229,0.4368710049203357,0.3516694972027966,0.3903171234987299,0.3298848976893234,0.4426285677474801,0.2897347691456758,0.8794013395351591,-0.138722180332453,0.3588857676737714,0.0624259077016225,-0.0192172198218446,-0.6444578411830978,0.4851869254338976,0.0428627744766083,0.5254038650485972
494.0,-0.0290887534900205,-0.2558490377420717,0.1713666156058556,-0.260124087118943,0.0879693457958189,-0.5418615213464718,-0.0259166714736806,0.3790215191902637,-0.5878460138542552,-0.3477518565988772,-0.0546736644085042,-0.5978475332792299,0.2678064653748021,-0.2686389119714774,-0.0828812553622531,-0.3382726812660401,0.3553907953895576,0.1991500980831727,0.3640220988655195,-0.3787539567875778,-0.4518690378605327,-0.4366564750794854,-0.4772355099864492,0.7523535363356912,-0.1319725052884265,-0.7239926556082119,-0.1074787664547695,0.0581949943141567,-0.4112990325912247,-0.5854845451663349,0.5929715682831861,1.2339784462188803,0.0908687868983965,-0.1700245546631449
495.0,-0.7509733909457968,0.793637841884957,0.0561212630381314,1.0480418708804942,-0.9866857841449928,-1.109139342280832,1.042646258703001,-0.1632333082492054,-1.1869359720231334,-0.8442425823062826,0.473714651325044,0.7835922316213539,0.3663883423568267,-0.2599873479259283,0.4857867661045718,0.0466966245564072,1.130298426750041,0.0497006801189648,-0.1464444481039575,-0.7647492090131094,0.217526783170724,0.0817432045311703,0.0728778496768894,0.5309316017626048,0.0508207770627299,0.223902747640298,-0.3415907429516817,-1.0740251110717585,-0.9022189315517885,0.197093282455059,0.7685387542464033,0.2526269909426658,0.5689758958920657,-0.7173058638800158
496.0,-0.1855905179351557,-0.3122084433129993,1.3440046721106451,-0.5760985839767224,0.5308458664144952,-0.7373189839942593,0.5709947946202978,0.9177480846657704,-0.166676414977563,-0.2383195411609912,0.2054418414791016,0.8453287653147828,1.368666580555078,0.5578803894937587,0.173273256915496,-0.4648152876017031,0.1115332255148031,-0.593029142395192,1.287747499957653,0.5085080833392008,-0.4506996972719305,0.4507770035920003,0.7086081060697154,0.0989328031581198,-0.4944139013472732,0.7327773106274778,-0.4185733723292981,-0.515220071360852,-0.2466396167411349,-0.4210621177369748,1.4598397966201022,1.4853783432894152,0.8563049693040298,-0.4976179119407528
497.0,1.3449649701826056,0.1560138286193143,-0.6395911262860302,-0.0359975738970652,-0.7249553956923817,-0.2068828793331919,-1.1303260278448162,-0.8655178219054142,-0.3329402354524156,-0.8509911234792396,-0.5365688714387599,-0.6477880197180426,-0.944864821024132,-0.3032888839127776,-0.2006364590267017,0.4926752087099033,-0.5423162895635181,0.0362802558922797,-1.1539569688810625,-0.5995294321083783,0.1153340988854518,0.074638199348143,-1.213314427941152,0.5411868390959492,-0.4186040788654005,-1.3115799910855157,0.162698558399629,0.0026941111145326,-0.8225954725071516,0.4313231525489889,-1.034838069025768,-0.6347072438009592,-0.903192810124728,1.473177760350401
