id,x92,x113,x115,x159,x325,x415,x458,x485,x507,x528,x546,x641,x726
201.0,0.054241904085695,-0.3129163238077425,-0.318709032721861,-0.4996322748487813,-0.5717468907993892,-0.3397284831730359,-0.3617200699544816,0.2903341864424308,-0.3103037000176629,0.0036590987489852,0.2619489763621537,-0.1500431482007035,-0.37940385977002
202.0,0.2263160324945762,1.3058559509117416,0.3449675163473746,-0.2819633754532316,-0.1967361468047208,0.2378207864415318,0.2574909229633165,0.3249759419543366,0.739951488762051,0.0175485204095476,1.3415244396773665,1.2808868549135874,0.0259744729547137
203.0,-0.0176966637939313,0.9836126433240496,-0.0125595864217776,0.0994500667764177,0.9998477610661244,-0.155423259011347,-0.0503211324088616,0.2278061831761098,0.698370272818521,-0.4577640110088029,1.1202658127604626,0.0649896156379525,0.0046663191333426
204.0,-1.1290615234902408,-1.0029294756232905,-0.4069241822476263,-0.3239558242851466,-0.2907016897666577,-0.3053011671693166,-0.6152513747099496,-0.0874526591095289,-0.5460625022878515,-0.7703541259132172,0.7006029537431591,-0.4513451756955876,-0.3651929316731018
205.0,0.9964806747863548,0.8139115544961713,0.4344113900068965,0.0617935675695391,1.099481023349237,0.7811903568843137,0.0188624404076511,-0.3283210601320275,0.9096619920576792,-0.7097798960801127,-0.3186197553169984,0.8124263431638648,-0.6038127480538755
206.0,-0.6146710810597328,1.0889776615974436,-0.295311821224411,-0.6866167428487634,0.6493584366873308,-0.3993695382204728,-0.4505277955818333,0.8669236832046388,0.6897981272010983,1.2247040624785164,1.083003746306304,-0.4152411939432123,1.0949635947296816
207.0,-0.8057408713598407,0.022815560529767,0.2049144420054404,0.0516775682237499,-0.7922302069607142,0.054117796724836,-0.1132905776739044,-1.4234719261412636,0.1199357850323728,-0.3656341207909058,-0.6013664343399765,-0.098481555579138,-0.6082483281482688
208.0,0.7700815469796785,0.3618220476622591,-0.4729972559013277,-0.7410004687756913,0.2933054322712505,-0.6624710038258157,-0.9034209261069784,0.0445186286048303,-0.6956292874494617,-0.3087087059751943,0.1737928706758406,-0.7158562154810296,-0.4244166901809822
209.0,0.1975307508038494,-0.8773871435786168,0.6451844442680386,-0.1406547254932778,-0.5926964893320691,1.2392630564673488,1.0300015356330552,-0.3210322042058238,0.5909498369610255,0.0744886517050397,-0.9160653770256962,-0.1119510215156399,-0.9257243053208196
210.0,0.6804599405705797,0.4549697797531626,0.1117590362015467,-0.2092932575745299,-0.2065276417273334,-0.1154070065461144,-0.5212789270623726,0.0467746208359673,-0.5450419801701021,-0.1953299880204275,0.1869367597841209,-0.4826835932211605,0.2784497246054061
211.0,-0.6248210515019571,0.5129340545656215,-0.139227221924106,0.1605159552949114,0.8180074228588942,0.0846963638348311,-0.4507590232767385,-0.0784171530083423,-0.2442381709912185,-0.3086986462875673,0.9387454143553868,-0.2959166622172733,-0.2946649771097848
212.0,0.2594794444074175,1.0883122237225544,0.4689099506682593,0.150978461275477,-0.566336615627058,2.3807172700809933,0.9059413747674092,-0.3990590216175228,2.533657365814728,-1.0294231518353174,-0.6594535760402606,0.302912044120679,-0.2532216057029095
213.0,0.1740895173640113,2.61113797484215,5.9575768288385245,1.8182760320562188,0.2417645596082075,1.6625918541083118,2.150186895145944,-0.6196548770412218,1.546328655885221,0.0885341556243598,0.8694520163422261,1.5547683493174091,-1.2373411969023516
214.0,-0.5049634321700553,-0.938984050445495,1.9469339853672456,3.78067093884915,0.9148922873499152,2.198982564700352,1.3772806944527658,-1.0736396462659377,4.559072828146462,0.2448814106174117,-1.301452563898097,2.1302740517138226,-0.1430444058599528
215.0,0.3913588055776869,1.1426516486092342,-0.1565370379566393,-0.2016969547024676,0.9449723114946158,0.1214819458706735,-0.2120016947274606,-0.211220278811846,-0.2011093328079273,0.9230011951845576,0.2130166941716485,0.946273242568863,1.0028178415364084
216.0,0.5288817019336075,-0.847909015757406,-0.3533875328956063,-0.3645353214398089,-0.4871357010693977,-0.1946267551427277,-0.0225118245749849,0.1588953226248521,0.0202495727694465,-0.4580667573029723,-1.433310847623157,1.3995142066546864,-0.8331642687521611
217.0,-1.0219366833808572,0.8203263924506116,-0.0901606733097997,-0.0710976051669658,0.7987963492606865,0.2908144624360433,-0.1771955449030791,-0.2869001043869063,-0.5426804776081942,-0.1100657813301897,0.5773992262243004,-0.2573269108884775,0.2784087111810482
218.0,0.5386449946697612,0.5213789577815929,-0.5445760438292001,-0.7107214116149343,0.2867678673029373,0.3929826990197554,-0.6070630775504235,0.9913277943332764,1.0673115674217353,0.6032468618601509,-0.0763082497160744,-0.6511048268624997,-0.1150156625103788
219.0,0.1658611654134237,-1.1818418016343588,0.9204912655455564,0.9553326414505928,0.6219823644958302,0.9999818110559792,0.3604564507321897,-0.4465607424791789,0.8683985946468294,0.5218033903170047,-0.5743151712676953,0.2744023648422941,-0.2167554129987497
220.0,0.0974955798296295,0.3846856242336501,-0.1880141298061233,-0.1773841969087844,-0.1004571784210238,-0.0613887437940271,-0.4340638664109013,0.2128388345465289,0.1314868225394264,0.7417004542659126,1.022687888376351,-0.2756815008601327,0.1167853015070186
221.0,-0.1607662897392872,-0.4976813622562575,0.0214625874433572,0.1102429412313021,-0.6532886164608284,-0.1076130017336049,-0.2144343301929163,0.2201938428865259,0.0900668456110334,-0.6779425187242974,0.3043498486026844,-0.4900478779760649,-0.121419147886606
222.0,0.2251227324969089,0.517698882118041,0.171899036345331,0.2228819756931707,0.5190605657616576,-0.1787874830488272,0.6200187174512138,-0.0186764244648062,-0.2521086069371518,0.2024014484408139,0.5576087169491167,0.922015944261128,1.2706712748872846
223.0,1.0399518377314945,0.0261746480953063,-0.0987163058599687,0.2693505076209926,0.133398365240429,-0.3423365513331912,-0.7139512773207243,-0.0322490558905327,-0.4804909295472392,1.4410234868270966,0.7879100656749413,0.6801387827446643,-0.1377425554471328
224.0,-0.0010742365310779,1.099918036622376,0.3535949650868555,-0.3987666320935774,0.2078434220893396,-0.400216269463965,-0.172345384925346,-0.3274858918353471,-0.1470750795602748,0.4896852778152807,0.7564255591420912,2.4029018257993227,0.7966251962089453
225.0,0.021729316284002,-0.6976723173278611,-0.3855770263582091,0.3029531031709683,-0.3527869253414774,0.0451395934912258,0.3548748613444462,0.1349504932038606,-0.135785626701429,-0.3515678228088014,-0.971847309344,-0.5179671079344508,-1.0972314965365335
226.0,0.9824633798397604,-0.6198016682121763,-0.4185961271750143,-0.2107759325193701,-1.108870912901301,-0.4474352304993124,-0.0502013755976304,-0.2628219235729777,-0.5045153357055993,-0.6637891206690961,-0.6383921368827749,0.1001465931044199,-0.6092415849740206
227.0,0.204446484922415,1.0075308737811508,0.2526827862967061,0.4677397253223626,-1.071258729519054,0.6871063602454955,1.0596244374513213,0.2817813582750821,1.5033596450731612,-0.770241482875852,-0.2837912853350263,-0.1578079001643118,-1.1892861924503568
228.0,-0.7156883659622545,0.3223980720116229,2.58390855604811,-0.2754938536752454,1.1937968381367412,0.0590782569466893,0.2099560292672284,-1.1169076525772323,0.4245142599140835,-0.9192531750468952,-0.3694029718997291,-0.502829208808082,-1.1476418964992685
229.0,-0.3016809645391617,-0.0185304704906754,-0.2258838995113223,-0.2139018501179089,-0.6656081506693148,-0.0162812011993666,-0.5315468640639167,0.1974049939730592,-0.0564142479302529,-0.1065936915679409,0.2143643488967076,-0.4657310242179791,0.5499146185552587
230.0,0.2167972162086156,-0.0787772131976947,-0.4779247324158422,-0.4629988833022362,1.26033218797456,-0.4732581797863548,-0.5053004982396723,0.135612601355225,-0.4890854922194378,0.5841515203225509,0.255809720776525,-0.4877542701258334,1.430753002790015
231.0,0.5863088157217414,1.3721445101919407,-0.2653279546632172,-0.5672998580384632,0.9934615844018851,-0.6053816241745491,-0.4329858143693461,0.7338978536200135,-0.2050860750345388,0.2448282708815367,0.0960164386756277,-0.5213056845590348,1.5260470350790931
232.0,-0.7638895637948377,0.5098871371671666,1.355431952238353,0.0606969181624126,0.7895271344968471,0.8060199215511487,0.5628554482755652,0.1872445549149708,0.4979516680681695,1.174812972369999,-0.4685233581550433,0.549112113148913,0.908699848126282
233.0,-1.3459051742572856,0.930666787934878,-0.1234648088383502,1.0550736080826857,1.191489802962422,0.0592379596653093,0.5723309190285627,-0.32657062468493,-0.2905770550294625,-0.0071788208190844,-0.0820442421592384,-0.0674875857304974,0.6765176690134886
234.0,0.8988902959627177,-0.938734608715758,-0.4935995613471448,-0.4838867483280754,-1.9108062370958945,-0.2850516703623398,0.253298631996985,0.1219651496585235,-0.2756012672654573,0.7808366864088944,0.1314371865135475,-0.3660110979642584,0.1332561818525666
235.0,-0.3973714705499309,1.47725178657586,-0.4407226077487478,-0.5153277892448409,-0.4268936440644053,-0.4249221630366981,-0.9169165312222908,0.7678308231678433,-0.4638052641792417,-0.7632026344824723,0.8145040362476976,-0.0117168898384964,0.0383418071458029
236.0,0.1978505491426357,-1.961747922547404,3.150050226894698,0.4847001518732867,-1.3203185498746222,0.3946552739845784,-0.0499820388921319,-1.3814370267127123,0.4173278302085568,-0.890972207563916,-1.080124735427325,1.4406894010282227,-0.0406358753765061
237.0,0.1003737952922465,0.2435786383366091,-0.2361374958635511,-0.0781261979026321,-0.6918082383133718,-0.1417069781146263,-0.1811704612867457,-0.3786812962015287,-0.3219094055972622,-0.3727981661731397,0.2403957642243575,-0.3481041166963311,1.1968444744215878
238.0,-0.1818707903245695,-1.1087717107117372,-0.0936809039680813,-0.1724541527294395,-0.4479502427813239,-0.1030249648494039,-0.0557751816003578,0.1101481956578273,-0.2054002129585172,-0.2058725832121118,-0.8347470923898123,0.4168943860363232,-0.0031362037393029
239.0,-0.0615193159831356,-1.3124155402178372,-0.4272641775642382,-0.5172121526011585,-0.989571291220346,0.4051897215537152,-0.5267726252507116,-0.4546739466473085,0.4529941071939685,-1.2034070785642013,-0.6508843533320693,-0.1545726524666684,-0.4342734558208306
240.0,-0.3778833886151334,0.0178825868087165,-0.3488614392556204,-0.6726224255272639,0.3959493465387559,-0.6997239032037041,-0.4278677277445106,0.1247853687276278,-0.3601671923837978,0.3583561227150673,0.2021653150649542,-0.3601403262938273,1.3602711031240102
241.0,0.3015003689580189,0.0103705612748017,0.1090812591816401,-0.286192311091652,0.4507083826911383,-0.1120500861193303,0.0346121243993969,0.7573679550105393,-0.231446001043729,0.3334759714338055,0.2029338335417572,0.1351169212851539,0.510144552571256
242.0,-0.2667281466173956,0.6551861505818259,0.037479158834334,-0.1089387434648255,0.1796080690480868,-0.4539734483983237,-0.3530207737175638,0.6078218169156551,-0.1610794951408544,0.3408155261215433,0.6517721074610942,1.186821827823616,0.228209722110119
243.0,-0.6049519487789209,0.0998573068075299,-0.4355795302600161,-0.3864435999426199,-0.1749485076648803,-0.2822356974056509,0.1503094604550891,-0.6097206924326913,-0.1902298811323538,-0.7311089541313448,-0.0543333804447909,-0.20588150043656,0.0415998740570355
244.0,-0.5199869893931185,-1.7087419587077528,0.3076575264638441,-0.7911802425192149,-0.8409524967463935,-0.4411790290602984,-0.6254319733887486,-0.3639534163648601,-0.195897238043687,1.1712343842033004,0.1798854779003842,-0.5185587490827687,0.7935664678162472
245.0,0.2663509579347859,-0.3750760570792731,4.36763823337827,1.21546876338418,0.5153671839118765,0.9813058385641216,0.5545138064661128,-0.8227983551876219,1.3633372101951795,-0.163157449056308,-0.3705906078901305,2.849538420393825,1.866477064138656
246.0,0.5023520650787642,-0.3980121652998094,-0.2699183953994969,-0.5761591055939248,0.4781603603309227,-0.5347215481636424,-0.6019811042380643,1.145636586761099,-0.1951556801918946,0.1205843802134587,0.0900617250351003,-0.4303117654608432,0.687460737891
247.0,-0.2295638691988902,-1.4632010675156066,0.8089113914740305,0.1946552773651087,-0.2677349894255388,-0.3484513508275848,-0.6488641014318577,-0.5660853200551034,-0.5512121709276414,-0.6709813445492594,0.27229470806359,3.7059953937062753,1.876278225068717
248.0,0.7384994005073705,-0.2079799545078688,0.3373525664443519,-0.2467947858306848,-1.1292001680593582,0.0519746728774941,-0.3714070897764504,-0.1172933152346539,-0.303009451034525,-0.3195271787887678,-0.335858881027808,-0.2224166395621659,-0.0017220259873807
249.0,0.3418266505504317,-0.5560152453407321,-0.1677729161535328,-0.546041644462807,-0.3737437742290307,-0.1884172307003138,-0.3198422266746059,0.1833010434508543,-0.2903878576413453,-0.6210669369727626,-0.4482340081811417,0.6476212051564801,-0.9543083122097228
250.0,0.6867459928245484,0.133763615752144,1.696088388350186,-0.3960144607020261,0.658409391211012,0.0671468615620309,-0.4974781722810084,0.0067758650341124,-0.0350703708311093,-0.897988359224562,-0.6892480550858404,-0.2779439631529906,0.2159250132462073
251.0,-0.7506659709164634,1.0313743170772178,-0.4335988244676037,-0.7934446498918025,0.5620517089029107,-0.6383511359863869,-0.9314033885451876,0.7412973002227138,-0.5231726179506524,1.2530289243698047,-0.1123667807705042,-0.6009272340735436,0.9029392540612542
252.0,-0.7876026030124939,-0.5975179400971579,2.5554686878131787,1.3928130910107208,0.0936540283465578,1.4248675162735822,0.7355154368037299,-0.8397486606270107,1.2393231657927457,0.9014839508509244,-1.08101830029046,12.929150367014522,0.163141139732728
253.0,0.9002769403431546,0.0581598336931613,0.2661672531455366,-0.0824678941886564,-0.3445902739881451,-0.28579850471461,-0.4371188556452702,-0.6387445883306054,-0.2622850253643397,-0.4900324414289925,0.7645326974529947,0.8821120656780307,0.2104600605872314
254.0,-0.8927788478231546,-0.7103080412875895,0.5658728759613255,3.362018054156922,-0.2389776016552572,3.5143948716745976,0.7801405705363231,-0.8633106401389403,3.7151069555136216,-0.5501785297754134,-0.6740856904757206,2.3716392229093053,-1.0336455956598132
255.0,-1.3648808793386802,-0.5365862737818845,5.868336345751734,1.7896139632494976,-0.456807251719074,1.1455604106714254,0.4034602278865286,-0.4194173830788447,0.6555762926098284,-0.6212000989162554,-0.5488641454125189,1.9600959994098,0.086037380414789
256.0,-0.8898534609650586,0.1144957354248095,-0.3669504770572958,-0.8205976636229583,0.1860985075272352,-0.4158030907513668,-0.425953260476098,1.025523513345419,0.4029954722471886,0.7525753341312564,0.3854757472140468,0.3275305341565238,1.8674796012813728
257.0,-0.953722131420496,-0.3730682566139064,-0.298005141686778,-0.0321150437216085,-0.3092164815357937,-0.1633019870762291,0.3142333071169889,0.6587769105778506,0.0987673331134717,0.1917741473797007,0.3456666264632007,-0.3640382840672594,0.2592431695677932
258.0,-0.0784862677901421,0.3671021879143773,-0.1638090777226151,0.2221577519864206,0.4998570524013402,0.0039954112642652,-0.2211251268794914,-0.2438453944156177,-0.1417542853897852,1.3131569524725493,0.3489056229416501,-0.4047641372222099,0.3323062471829166
259.0,0.4554364170305063,-1.9981736892523203,1.1245521778860277,0.6571529466908269,0.3115622796901748,1.5955213658708085,-0.1108845265956004,-0.554139553660296,1.217177652172617,0.1030499828795405,0.742587516184231,1.6078625090150018,-0.7088501595804275
260.0,1.433195005218315,0.2043375235490357,-0.5604352683740701,-0.4076173424488025,0.1379512102095325,-0.2422989779272116,-0.0297407454634625,0.8582146622309039,-0.3609693389320373,-0.6142144869469272,-0.3306963847464184,-0.3547571924555106,0.5730160161349713
261.0,-0.0878835944387429,-0.8232775179829589,6.445689628014518,1.7613178418427975,-0.3547855722550049,1.1904514376910162,0.454500741227731,-0.7310522674042449,0.9641990124033444,0.6849664222635499,-0.1955054167916881,7.6664088649690685,-0.1739838058419606
262.0,-0.4964383961685999,-0.8217067271265458,-0.0675064717163755,0.0536858736216876,-0.5700003173758932,-0.0448132964163599,-0.2208625813970645,0.0820407382648639,-0.5620051668248792,0.0177069711736473,0.0942578018007929,0.0038166382872654,-0.4508498438206951
263.0,-0.4469446534382436,-0.2361569866113933,1.9306220924880069,1.1583275309550152,0.0093359464798833,1.7867422546622989,1.913522342432608,0.1651130189202393,1.5845446791651798,-0.3053121300681831,-0.9732754240126216,0.4573270057836279,-1.275303515079425
264.0,0.2428886610471059,0.3518742126892853,-0.3838161059972797,-0.5729673248694322,1.0578213428849652,-0.2079749257675842,-0.2837499811986453,0.8703265413408185,-0.1857203469817689,1.1569337180245622,1.991607782721178,-0.5332685784771133,0.6290210578712501
265.0,-0.1396115459913152,0.2127917313303322,-0.0755671360828134,0.3846068986703968,0.0400338182137006,0.19409734750603,-0.0513738359053035,-0.6001844755276998,0.4434651874066478,0.6955662292398733,-0.2975094104315561,0.2914714679941363,-1.1540922971967027
266.0,-1.1593912709332668,0.9182519004133696,-0.2092614047633593,-0.0099867670410218,0.6724599832245627,-0.0155337646657272,0.0517153191678886,0.4930541101096482,-0.1496897267659927,1.746225003386725,0.503237085073051,-0.2706478883261891,0.7263496677472934
267.0,0.2050075538481351,0.8768482494330716,-0.1376276284865599,-0.5196227334503258,0.1315440899786349,-0.067377257355689,-0.6303355897838246,0.8614872437798062,0.0501555580467802,0.3690712172781286,0.4879337344841969,-0.2189629291151373,0.2816526194197997
268.0,-0.0936269171296428,-1.340674840549017,0.0146345207097918,0.1522460992938227,-0.9623274797621412,0.7180194473779227,0.1127921373096207,-1.274909213388849,1.3726294502881666,-0.5679443188080576,-0.9034162395665372,-0.2464088355290844,-1.0056338384209171
269.0,-0.9132460631596552,-1.1269099239114602,-0.4525473653714097,-0.6059253166508232,0.085148540178505,-0.4382928444306816,-0.4999465423757961,0.7679246779500248,-0.7428501845748348,-0.4543269484192332,0.343085413591689,0.7164910140635984,-0.3866774201829467
270.0,0.2223669315196552,-0.7228279449717911,-0.4645035594000963,-0.2524980293011367,-0.2815703314971345,-0.4022207647704242,0.1553475842410988,0.0708920054220158,-0.4436280491288716,0.0069339017560536,0.005852285071167,-0.3157741198891098,0.0596628530327411
271.0,1.6061478774738658,-1.2788151125022709,0.123469991042533,0.066379666971599,-1.029541596815375,2.807969013658238,1.316678334294615,-1.2772841713150291,2.3077639203357414,-1.1854020901562043,-0.9997459316313824,0.6564444178483956,-0.8929192145229861
272.0,0.082694649695477,-0.9337753160766936,-0.0046106924165188,0.323389274017375,-0.4659919781557927,0.2101178821149499,0.3267381768115683,-0.4623495766866567,1.547071839296608,0.1099481722688861,-1.1769249045446482,0.2200492260132104,-1.9213255461733925
273.0,0.0123054386178294,1.1437491510239806,5.999721403897131,1.8578161177344483,-0.0810863553534182,1.9758358279554191,2.576817373350704,-0.5541487780772649,1.712602757819616,-0.5572210814252881,0.5672876016838378,1.7530045144985276,-0.343992519101438
274.0,-1.2999269018247923,0.1110261354463595,5.680619481792507,0.4981865214697523,-1.2787519189326415,0.8344779313970387,0.4149087705597463,-0.8563411172557093,0.7462444515767185,-0.213049818614885,-1.4786502583646586,4.135558557831,-0.1967631799007942
275.0,-1.2809974557327737,0.5110004458311006,-0.3853967519420953,-0.6393573533008757,-0.2942257038052674,-0.6253261655386387,-0.8211896064149877,0.2094366719021017,-0.5893872407990488,-0.2883244621306335,0.8021452115252974,-0.5924951106049493,-0.2797600358353013
276.0,0.3345528274503267,2.09320494142164,-0.3831268340332424,-0.605819950758276,1.220331340488119,-0.2330842913140873,-0.822238613029921,0.405451579182206,-0.4093494598026554,1.4695348853741566,0.6502316458992757,-0.6050614781878464,1.1860749574961962
277.0,0.287783107698632,-0.1370221665374409,-0.3481704785955258,-0.2179704376302228,-0.2527667706232883,-0.1784933928200232,0.373822608572067,-0.2538933834382689,-0.2126579332699445,-0.4402620393180402,-1.5794247950934457,1.626405014669489,0.1055992893229596
278.0,-0.433729393868934,0.3002898835435578,1.7350740574330197,0.7944585027989066,0.5921421761948915,0.7902642603933948,1.6099425212185985,-0.7191779170312937,0.4224291942050128,-0.1634377843163944,-0.6130461467963264,2.79351745682737,-0.4167569041632078
279.0,1.181369674083142,-0.4576072931806799,0.1343609041795399,0.1977405304200254,-0.3449715533006361,-0.0873411626950784,0.1741242551690023,-0.3437922817235054,0.6753408163355714,-1.0046609540226148,-0.7196238958416467,1.6880317467330543,-0.4723258542190829
280.0,-0.640163525071244,-0.3369046743897982,-0.0576227025882529,-0.4860206334090871,-0.3019634580149614,-0.6211067542979469,-0.2669438383062457,-0.327144441988159,-0.0383758191248003,0.4754385960806388,0.927180260827062,0.0546325304743392,-0.517227290017216
281.0,1.798164441172588,0.094714508542348,-0.5073388976787633,-0.686077629484386,2.3577815183465805,-0.42786747844403,-0.5655264071007255,1.4192139059842814,0.2742248738949658,0.2306861714288169,-0.2035030391928478,-0.6969291819227431,0.9122607751211224
282.0,1.4005344859739328,-0.077959622306985,0.8074139274429003,0.2566644308514388,-0.5374226018173205,0.2524854506415743,0.0782119598794293,-0.1092241067435638,0.7939475883198266,-1.117966903228638,-0.4639869469451093,2.691421781661791,-1.039888594085935
283.0,0.7443861534375235,0.056656103896786,0.1987024728049501,0.4761374380267206,-0.0384165898281941,-0.3917479654216631,-0.2730988388112444,-0.1838341927887955,-0.479730002571257,1.0825324724653551,0.6208315509318397,1.2404453620636482,-0.3645978679974914
284.0,-0.5124331792738162,-0.1656228315345927,1.226255682803988,3.133644812162812,-0.1296104605545678,1.6606713779665438,1.6530793464985631,-0.6209693564593741,0.5988453346283362,0.1242306113423058,-0.739363776754445,5.1086550666869766,0.4584064618806119
285.0,0.2474120836463801,0.2037267692874016,-0.3834359791837682,-0.3604355238002371,0.674809915321597,-0.4655359260700575,-0.8367850240142956,0.7401315828306085,-0.4757037823013096,0.1169150571868798,0.3361497797132473,-0.3381597487496506,-0.0119947744798169
286.0,0.6311131864632707,-0.3890152370481892,-0.1891883750975742,-0.0783319657475224,0.3473401878857991,4.14371666392314,1.8177582015139504,-0.549641515637962,4.784258076368036,0.0283854368200515,0.0561116470969735,0.7012876566438224,0.2649760556323323
287.0,0.6601215265621598,-0.8303056980706525,-0.0544314567803168,-0.1841310299692744,0.396753115261229,0.3430361693974423,0.1804906313382902,-0.8487641372311755,0.1988403188189074,-0.3158027150434891,0.2635848686548273,0.1222300981044149,-0.7580832974948749
288.0,0.860873375041798,0.0362068439319718,-0.3688743348252353,-0.6609885976928259,-0.2602385307297384,-0.3503591071308887,-0.3852966024511917,1.0446195572702623,-0.2097892591429769,-0.0568355794682156,-0.3339419295222109,0.6341498942553969,-0.7272828122380424
289.0,-0.4407780655565768,-0.3682508670799868,0.0389477108154814,0.1346453080248146,-0.0448251013504885,0.124681452415596,0.2357585510300423,-0.0952308492249925,0.0982059667873833,-0.0448991930889405,0.1306120481266128,0.0665944294903676,-0.131062495241362
290.0,-0.4239944465490199,0.0658344617516004,-0.3424413854390345,0.0642994300214769,1.53114466130939,0.1223116273862863,1.0012393753526063,0.7197356864446087,-0.2958471857144067,0.2625892555341285,0.175666295197065,0.0132540187270178,-0.5285092745711231
291.0,-0.4313134641647135,0.3943717167872849,6.020861161766582,2.4528393896605443,-0.4619696899691538,3.663719514192562,2.745563818881716,-1.6159828727468144,0.7222301338166328,-0.5856601586726251,-1.1055384933824084,4.97641445973088,-0.1387734010516561
292.0,-0.7075538093589654,0.0411473124701125,0.3534213933980693,0.1440772161983002,0.8144133384417394,0.6076047467394019,1.4031831858393893,-0.2517856407655701,0.0730068021513849,0.454370967414727,0.3494747159246946,13.660505516744813,4.088787888533096
293.0,-0.2491375348260658,-0.8077236537445556,0.4578106501199102,-0.1343824266057671,-0.4459052923369557,-0.0073222084247383,-0.0937356901472243,0.0012133219725367,-0.1805872759357035,0.1667569485965166,-1.0924806278684185,-0.2131111710856435,0.5156892617731208
294.0,-0.6511262060421468,0.7224175101404349,0.2923060135117215,-0.1203011930332163,0.5357517475605008,0.1173990499216466,0.4140137798171475,-0.7006917461664833,0.1506715922998029,0.724110761305375,0.4595531357425589,1.3792271479997966,0.4557108583442167
295.0,-0.6548509822998312,-0.6947870098697884,0.0766048418559316,1.8778488166183305,0.0093482895106248,1.997617178576406,0.5928662604997968,0.5178356161126715,2.083545470972001,-0.6070834509218892,0.2014770803681026,-0.6324242734883868,-0.1198497756124452
296.0,0.3024149959395183,0.666254683470677,-0.0894630882391503,-0.6867085779214108,-0.1605393650208216,-0.491895019265576,-0.5415577197602752,-0.0453263141621004,-0.4815286102311659,-0.6602925521869077,0.0368237756800094,0.1171811659447047,-0.6709098383229174
297.0,-0.6451009194521579,-0.3702502400406079,8.074411649326136,2.079251840045786,0.6079207083924562,1.260370093928597,0.8782254043313296,-0.7207825995356921,2.034378940188242,-0.6531601504946386,-1.0301378119617164,0.1473372473741912,0.1563690838936184
298.0,0.1087361492856957,0.420844411738796,1.4603180997120813,0.4874451462660257,0.4419910059996814,0.734174931975871,0.8564226453325215,0.7223425143339233,1.7750523517291452,-0.5503712119514751,-0.3804140689647259,-0.1957620672035629,0.7286544184980192
299.0,-0.2238363311335557,0.2264379740975255,0.0508043795319919,-0.1475193426778786,-0.0020172583772259,0.5552707218849777,-0.1592046461346119,0.0283295937992282,0.1433596689705384,-0.7239992251417454,0.2052769008792122,-0.0639013428504903,1.531401848965953
300.0,-1.005672314686006,-0.8525043974371829,-0.4148167298201575,-0.3626544257937228,-0.0034282882393942,-0.3686257982054705,-0.6249538091439103,-0.1166502382667813,-0.534532691958097,-0.7136571087993238,0.8952386861856623,-0.189937283954042,-0.3641666252939705
301.0,-0.820891770061224,-1.2846965689637062,1.2022096231849175,0.604947987958827,-0.3293198966295815,0.1935283127296024,0.6111586298255953,-0.8903388041416439,0.5870805990011609,-0.3160292066323502,-1.0354113961394356,0.8829665091281852,-0.3956365369090391
302.0,-0.7786220330577954,-0.0285664221363192,-0.3881480800640479,-0.68577666158646,0.6255679786528988,-0.4448318519874153,-0.8495265033130703,0.7672128970453754,-0.5675552886150866,1.2352229608679617,1.146701497612488,-0.4416619813967172,1.020514336315172
303.0,0.280367735851256,0.1205780804094293,-0.3686743453520804,-0.7879548628465476,0.924472675841352,-0.6232605773486483,-1.039102192461375,-0.2382908678116426,-0.7231852618687359,-0.7241570924402714,1.3607406009739085,-0.5538254138679947,0.4182637806484819
304.0,-0.7555633106694956,-0.2498487215726387,-0.2634260513004754,-0.0743579165739482,-0.1693387930111671,0.0887155327940828,-0.5444152576739769,0.429295379274485,0.301732501253232,-0.6887466520222576,0.0078559388947432,-0.268604707379015,-0.2854301918577042
305.0,-0.4233857500247699,-0.751733100672757,-0.1635780599824519,0.1520248790370074,-0.3548936758595818,0.1641974499674696,0.1405002273047012,0.1427462236879547,0.2524369429138612,-1.4624817252851174,-0.2376493260622457,-0.4532240528065198,-0.6516411030782692
306.0,0.966283347882281,-0.5676365009346521,-0.2947010293450357,-0.013867344682202,-0.5531083052106004,0.371323689759635,0.0852929176789837,-0.4349105966853477,1.322662132605854,-1.1715125324435962,-0.0598610326756881,0.1014235318624194,-0.1376701249670502
307.0,0.4710440966401386,-0.9151124225776356,-0.2207341308506797,-0.4904372350552226,-0.2520490516006427,-0.5049089743452903,-0.0165730507079384,0.2954887686820848,-0.6150772347922423,-0.4011331285712179,-0.8711741872033433,0.0975081961923993,0.1980905097020328
308.0,0.6882232695444623,-0.7422062774414738,0.2178266249004098,0.0835317894616488,-0.807392081951103,0.980686427149934,0.2693517246416877,-1.031906883097966,0.2946132768765837,-1.0221450144064037,-0.6156928921087953,-0.242774057652228,-1.680215551521071
309.0,0.1543052684084707,0.2491490677545915,0.2546689007248792,1.0217213326329646,-0.4599443477349511,0.2396462898511781,-0.1961764455023573,-0.2399805101247172,-0.0252163154648749,-0.4897279690876188,0.5518201056139859,0.8239293934167123,-0.4961891881815737
310.0,-0.2939538885010698,0.3509223768743644,0.3901966178859537,0.1570681869754704,-0.1800168168573288,-0.7160363665812538,-0.1007577637062222,-0.3864449608552086,-0.3178374286229972,0.7381627931673058,0.8108915159702766,0.3200337264559427,0.0272317075274775
311.0,-0.5321633833745757,0.8824207638591945,0.1344030614681596,-0.2182055682667825,1.5620996696211864,0.0264125788291349,0.0496057653658673,0.6614719777357694,-0.2185063862676595,0.7098692537369117,0.517615671851282,-0.154961445388436,-0.1803661642599877
