id,x92,x113,x115,x159,x325,x415,x458,x485,x507,x528,x546,x641,x726
106.0,0.3332087157097979,-0.1029714611497621,0.552738915723519,1.2646145393048125,0.0052159553775497,0.7245570698478095,0.4593093351852207,0.6276499574253782,0.7357847323998568,0.0213251736641372,-1.5357251912181429,-0.4407120109048986,0.2686308959128686
554.0,-0.600321366156606,-0.1413244511492031,0.3938104260972103,0.3997183628265738,0.4424550550213507,0.5311256712028787,0.7105710874166855,-0.041811183191132,0.0893458026851053,-0.6318579825820512,-0.0524377298528785,-0.17869573134047,0.3239707169047539
1053.0,0.7445689083797743,1.1460267877946035,-0.0895901477804627,-0.599315312234892,0.8916760549421948,-0.3501763868487092,-0.2224423774556176,0.8399928514428949,-0.1380836228460383,0.8411376092254867,0.4330094486063856,0.750851402772716,0.3772020652453325
469.0,-0.467653230602286,0.9518636123901566,-0.2735976837291166,-0.1649727303521847,0.4705768943762778,-0.1330584918753661,-0.0671434951748274,-0.0510503577303034,0.4334919567210648,0.2765409279889009,0.1012347439889699,-0.3050517288922575,0.559794198664314
1078.0,-1.1762320065628156,-0.4239368423210807,-0.4113677148976221,-0.437691398062391,0.0309609539741758,-0.4865691514230925,-0.4572071208974114,0.0799525425709801,-0.5918694644973833,-0.308765796686645,0.6942535428164839,-0.2529956555617167,0.3526678416882962
84.0,0.3883495685988066,0.2103037885899534,0.5834980103987426,0.4249952559867764,-0.9612982584571312,0.4287462400181667,0.4044227729629127,-1.1748972426945667,0.9789675387387148,-0.6106310493571178,-0.3941755007169792,0.3782819656870286,-0.7051578317448213
50.0,-0.8147732051540645,2.1269501793086065,-0.3222931870222036,-0.4983236576276884,0.284197592537288,-0.2683768330290489,0.2739614090820842,0.0804960876804255,0.0530785542216337,-0.5218607047174719,-0.2745706864048213,-0.3996410527609035,-0.0960035371002561
914.0,-1.4895931074045,1.661489262382978,-0.3299273485509387,-0.3796373501002978,-0.1441147740029857,-0.1544841950963751,0.2023365042558582,0.5743697616144338,-0.5460507922861146,-0.7488452479463286,-0.778729706706215,-0.5627395439788131,0.1745434969961096
103.0,-0.2371371743952425,-0.3431753499130448,1.3798361569115871,-0.4060506863296793,0.1841314307416327,0.0278497880657157,-0.1613786255086124,0.3130813058505606,-0.0808815251993688,-0.4507192442626509,-1.16423145889218,0.3241091578680676,-1.0704105290704569
558.0,-0.0316990865210603,0.7818725707887765,-0.3540896999469614,-0.1617586366852851,-0.6113790592206034,-0.151019650093426,0.3819855268614342,-0.0331550620191509,-0.3000339035761953,0.2200436946190892,0.500554931836761,0.2204213824712765,1.0240974639987137
863.0,-0.2991126630158914,0.0510652806792793,0.2437091632881818,0.1302688241713867,0.0184109402499574,0.9320746526210248,0.0033360729347889,-0.3388937868692417,-0.4291330611916343,-0.4932683505527584,0.062567208781209,-0.4048625485267818,0.9939017352698244
656.0,0.6452179811550576,0.0486805932518138,-0.3887957144985419,-0.2688235085509523,0.3343176118428674,0.3055670575671304,-0.3992762490097261,0.0066783497690086,0.1341526090463219,-0.8875601475993745,0.0957264781149666,0.0536572097454103,0.1135764757397621
738.0,0.1717918050770873,0.2475829214934952,-0.3990184240465219,-0.648075021628455,0.1709510582687026,0.0543115103260962,-0.2407759608269394,0.7487074129735003,-0.0198436329583569,-0.4223987640068601,0.2909647017805375,-0.632312956724995,0.3555685437424959
707.0,1.2778735901339322,-0.4635796499382908,-0.2319751652085885,-0.295557047028304,1.4362007307203566,-0.4260961956402614,-0.501102590077712,-0.0033231511205035,-0.1795293309065801,0.0388640699797735,0.3436734390594784,-0.2252517541623634,-0.2464128132402593
198.0,0.0720472962734608,-0.463395944056966,-0.1976916512173047,-0.7441395163871358,0.4714490309783875,-0.5879385189071148,-0.8169425942666576,0.6417200335058292,-0.2708571448746745,0.1873454849626727,0.3031118172596684,-0.4764026902317406,-0.2053662793588044
49.0,-0.3083329524671481,0.6696873733035038,-0.3565386232523231,0.3162185466464389,1.7109429739542912,-0.4835746083877832,0.0818350043778307,0.965983009890134,-0.1448679557205618,0.6496276449273729,1.7466323694244217,0.2191295054771729,1.79496853674735
676.0,-0.5004457445961052,-1.0210760746727456,4.1574669121709125,2.29078477484886,-1.5112852010026965,2.779382297192946,1.7171394748900464,-2.739613789218537,3.014515508103593,-1.326485383058273,-1.411572041667986,2.669569154340395,-1.3927813589753557
8.0,-0.6464216272849513,-1.7242930748105418,0.3446075256826823,0.7426773476476285,0.3883231228905492,0.9088203305311436,0.8289597377184844,-0.6867849858594172,0.236532415179316,-1.6257270001437545,-1.0404671158373555,-0.4093239282863241,-0.3730645916046317
846.0,0.6466637494509111,0.462667305478828,-0.5252655842800424,-0.3242449232357103,1.4415197994896718,-0.7261000263177628,-0.4412263714126428,1.0808984571146818,-0.4059202829815372,0.1701955535470535,1.215967825429878,-0.6969219261899926,-0.5160911280179049
220.0,-0.8010108972994702,-0.6989513745113389,1.3507952780250052,-0.207531126049884,-1.1135309458546745,0.0464727552668545,-0.4105389315442324,-0.9741998822623964,-0.2434682153112367,-0.5997291931004626,-0.1503575663613061,0.90205489802644,-0.4763254484379847
191.0,-0.9092648703737434,-0.1329308666467877,0.0403744882467225,0.3444857130386529,-0.2601628467982659,-0.5572112087185624,-0.1047633583792048,-0.2886059626393364,-0.676536631751468,-0.2803550277776728,0.172958744670437,-0.4318248754973912,-0.4591081572900079
932.0,1.3015318545719248,0.8952450704779915,-0.4386592117645378,-0.0296166343967528,0.0665385052276271,0.0625162408457346,-0.067163416028835,0.0597457983123864,-0.3472352326383072,9.178089531449112e-05,0.2117518919087834,-0.332302514647704,0.6226740738988132
930.0,0.6827576528575033,0.1759476786686188,0.5574172766827308,0.0550790008976306,0.9597932356880794,0.460991637317888,0.9241868193308096,-0.1444033184843381,0.8830258522141395,-0.0157512506093357,-0.1552937046680173,-0.035722218133012,-2.1924879116330445
975.0,-0.2219451565921922,0.2495760654348427,5.711453512418759,1.5381518623766737,0.1219126303292776,0.7788131799274979,0.6917891138809934,-0.9627979904204984,0.1872363805690182,0.0640241633438402,1.0299902379019628,0.7663839366289137,-0.8430632856689698
386.0,-0.099798705726093,-0.4319121540771919,-0.5533800342193075,0.4839735341635265,0.1587588427443283,-0.1421547723899326,-0.4529953211065777,0.947443509116828,-0.250616031940278,-0.2450597956507343,0.3256300877836659,0.594675085998758,-0.4653992434030148
867.0,-0.2175662459863737,-0.5293875767608974,10.441568928741626,0.1989158321315405,-0.5906943699467656,0.9961034851796838,-0.2867041023075248,-0.8162299114184185,0.0525574336548169,0.1240391515404647,0.5219684212769035,1.8238047777759017,-0.5913381523543344
939.0,-0.7600941368913146,1.0751097647299852,4.727351491311024,1.9059651510035127,0.4686918050146194,1.214261385019006,1.3380698999764944,0.0323856285084395,1.4431504165676785,0.4541898509404583,-0.2890535923466439,0.9678465127155448,1.3906780904224487
117.0,-0.2727693394870974,-5.637233296630362e-05,0.1059392273909917,-0.249526312413632,0.5335678499842242,-0.4195813696535621,-0.4800679406816161,0.18539249697454,-0.5458095661454296,0.0498100996348471,0.8287600149952142,-0.2142881065333514,-0.0023678467433398
1063.0,0.1377073966204487,0.0423720125559656,0.8331565996803041,0.6524446913519123,-0.297622075101632,2.831095552979792,1.515841419983147,-0.3278990139381964,2.1752934536961965,-0.6495279863949338,-0.818238608539063,0.2530540265220382,-0.0622281095965392
610.0,0.1086610278499559,-0.2002186393542617,0.2874708267589512,0.3107941064972821,-0.4076526679630569,-0.5252493326339767,-0.0870330785939361,0.3270836047619529,-0.5968839503999427,-0.5146229085129154,0.5772003438215143,0.1971036565690699,-0.5424875877087072
803.0,-0.9036482504768866,-0.1138827681408612,-0.0627970632989061,-0.2317875384006626,-0.3276628629537352,-0.6432471141067212,-0.8295154864537059,0.1557325921685122,-0.5160310012558194,-0.9797257905062132,0.9678581842262914,-0.1900134832998155,0.3042097300669619
379.0,0.0596212983960054,0.9854769898620506,0.2579930729213336,-0.0764345607090031,-0.1369044903378654,-0.0344247379264422,0.5060497023430277,-0.5641909835368953,0.3571583880757343,1.0433518222574405,-0.3871334177549705,1.0543530652548536,0.4017417945504551
347.0,-0.829844481216268,0.6513504445386205,2.477834337518526,0.8228103798439644,-0.2800828190672019,-0.1900132551590072,0.7034055672792618,0.0786803417306059,0.7177609936449154,-0.0603672427764104,-0.0310842461237031,1.0368978705332237,0.15834855681698
1083.0,-0.8121012238840584,0.1943706169728675,2.6536384517873803,2.766485227458201,-0.8370949482288035,0.8661225990658623,2.850188085413368,-1.5854398398304437,5.555351001971017,-0.9867421879692138,-0.9861259560656682,0.5933697677071601,-0.8704948148432475
1199.0,-0.5491588326655045,-0.2417540166917019,-0.1712251817572483,0.2278138951576287,-0.2569860018556741,0.800640072052896,0.1154986700337179,-0.3932855615298415,-0.081217088142629,-0.7419315711984248,0.0703805664276701,1.8685030597793304,-0.3539676917339952
357.0,-1.001888809888882,-0.5116606617920046,1.0302826649666,1.7156748613733974,-0.8377157603502997,1.6453894005622605,0.889529128340821,-1.2834173836645215,1.7693895279422125,-0.1597928386362492,-1.0837249835976883,11.429044166430842,0.0424053699802987
903.0,0.3335266726471797,0.0071037353212922,-0.2431220694752055,-0.4062278447568189,-0.4491845581672755,-0.1842552938278571,-0.535360678800619,0.0252122533311492,-0.0374920698909587,-0.4294789654074281,-0.3000810778687487,0.6728314792180161,-0.43958400644615
1028.0,-0.6070183052918868,1.4812595928989,-0.0580160702205003,-0.1301387028245629,0.9380511788593476,-0.4852602502072462,0.0601093783684798,0.5400442052729613,-0.2497553590032465,-0.3903564254671834,-0.108979239834407,-0.4073586400107478,-0.9478401753461954
886.0,0.135012380552449,-0.0904337767820801,0.8343805202818565,2.5344182067376853,-0.7112116527999567,1.5948897196950935,2.5023560432211363,-0.4874356348689869,2.747141570059004,0.9049645732026512,-0.4188496568897862,0.0791504459994429,0.543693089449212
63.0,0.3037194926660143,0.2655740404388351,-0.4394070797913461,-0.6816811843030813,0.2154170379849202,-0.4577694905923455,-0.5847017809809032,1.0177035138595332,-0.6788440620001731,0.2412130613231059,0.7670186907589815,0.4428720743429505,2.147812477923423
691.0,0.3447010034938839,-1.3578706008640145,2.8308667145700928,0.4012338816620449,-0.837879253784926,0.9506208192163332,0.4940223451029276,-0.6768505084122503,0.4473528828914333,-1.3099490664144375,-1.5308709967273886,0.198706243963024,-0.3857422881834241
6.0,-0.2834649287783796,1.1866117324959151,5.601784189781854,1.7131821927499156,0.017139896932802,1.9543631722123809,2.4621680484317108,0.0468523694932815,3.1872189773948247,-0.2486285716004206,-1.3566829933878035,0.2303251684707733,1.474043424783264
164.0,2.03737213873533,-0.5597581251262091,1.942031999504239,0.5690445254240983,-0.4227285447659978,0.282086111452201,1.1193365742525854,0.0573654960811368,0.7147540804748822,0.1134367992230844,0.3530843580659499,0.2243932170982178,0.3661599150713512
628.0,0.2006067482607334,0.1552304578952223,0.188215675397067,-0.1225707240933596,0.5016958673777321,-0.4933456642398194,-0.7017614987776647,0.5087075796585817,-0.1052151778489495,0.0498267138507827,0.4160983378269767,0.6303478068059489,-0.112059512937192
203.0,0.986799681080612,0.1337105037165528,-3.2313943860432914,-2.253234171019401,0.2222052330837864,-2.499563571664837,-1.0064397072360207,2.4799297597252568,-2.5907712165204213,0.464944997515228,0.6087954438632408,-2.0996167426784025,0.2527510644792934
353.0,0.9043637289286172,0.1739764144623924,-0.3301340922785708,-0.132645052201271,-1.040949726696824,-0.4485027693899959,-0.6023969968204405,0.7424357470170322,-0.0724110452683894,-0.4900293419411686,-0.5367033231875847,-0.6208461585714452,-1.1139902732975366
351.0,-0.9276593423545616,-0.7606972466808862,3.5797817463847057,1.3056550553326165,-0.2144665231878831,2.2383477571790933,0.6050863862487073,-1.0549974290140622,0.9377252850210877,-0.7880171407754074,-0.128136436227907,5.196580703270945,0.7827934519704633
1023.0,-0.03501951480783,0.456170363951062,0.9607087413426548,0.1799569938718972,-0.487598932983421,0.9208288464973152,0.5544822965679145,-0.5812424647243153,0.1767331473402049,0.4435446018706198,-0.3674189861667308,0.6627757078572256,-0.4683346623109375
293.0,-2.404228886711802,-0.3571342943646811,-0.4129097797397547,-0.8211753772894951,-0.0396311600849034,-0.5754727475007604,-0.077356612164742,-0.4644924599954295,0.0748875163146243,1.3556926455500284,0.501476822247597,-0.4547065730836447,0.596270553763723
387.0,-0.304472410181471,-0.0120611771173319,-0.357950334050208,-0.2271626543183316,-0.0617064785912892,0.0841173228527422,-0.2331734610779082,-0.1783713246772509,0.4282473839148312,0.8874676964888893,-0.7839490948168341,-0.3723263707968163,-1.2453402753376466
226.0,-0.8390447585603513,0.7164328759248334,-0.0162362541922257,-0.658546940733563,0.2560562857994216,-0.4007670223363936,-0.2434778138377399,-0.0638004420380891,-0.4624688156581856,-0.8944966273518163,0.6816509034207848,0.3684282390894589,-0.1441599853665512
11.0,2.018961790888336,-0.2749158269745715,-0.5300206038409053,-0.8072459726825032,-0.4757444838745772,-0.4922257929549524,-0.4143074249686641,0.6758050012793828,-0.4847701914515929,-0.8057232188612512,-0.1691874476719023,-0.6230560098049767,-1.0371530724480718
791.0,-0.8575276426924647,0.7233828969822612,0.1394005241434781,0.5782289934073593,0.3128051488029224,-0.1129751501317,0.3078154454903098,0.5017747714190839,-0.228536140405587,0.2166258344998772,0.3603617544919164,-0.3283744789010481,0.4682000532318791
701.0,-1.2890458203729531,-0.7880175572187864,-0.3490848767176679,-0.6809617930284654,-0.5598380350678884,-0.6875320115826906,-0.3777213714412931,0.000973084478207,-0.6197933981670972,-0.9761255426265044,1.7133859240602711,-0.3679320275798075,-0.8931764228891571
483.0,-0.8683145334210288,0.8635040205616006,-0.3558388061456142,-0.6423952917216081,-0.4593531406293885,-0.4484140791247604,-0.7326872394244002,0.2943829733954535,-0.3075253165345812,0.1154822704649765,-0.9508950038875016,-0.5349661552448775,-0.117572657352369
866.0,0.3972573893736295,0.6519240157202678,-0.3431886743465878,-0.765347458266803,0.6183821452294315,-0.6400596638421061,-0.8720892006413717,0.6745572890697715,-0.0070743248674789,0.3867195678025811,0.5831406897374865,-0.0761685468204373,1.1622369376183306
1016.0,0.3793048564951314,0.3845853000614304,0.5082796060147557,1.170907098261615,0.6205891349295111,0.7105471752364202,1.9202751707754064,1.1602584224074477,0.9895684658234968,0.4506190536612884,0.109361732140808,0.9885264670772514,0.2738453918023117
1014.0,0.1251233886689628,-0.7214249352280657,-0.4248561054858139,0.3452961015487736,0.7761195743539473,-0.5576709451842796,-0.7297754477667887,1.0219030761042112,-0.5278635496288852,-0.1101345686487146,-0.2173317899262415,-0.4789943732351099,-0.2758065069494809
802.0,-0.736674740370852,-0.5587280190277163,-0.2591259012111196,-0.7277048569611937,0.6517455665840006,-0.498372129281088,-0.6147350287081647,0.5371281913657278,-0.025958791785333,0.2529090112450016,1.192889020534854,-0.0793189185575091,0.4986733475448305
634.0,0.2435498534094138,0.2056207057257559,0.6374682372294995,-0.1346775273572056,-0.2763581561693839,0.0306005922607857,2.355452025189883,-0.1892310257883861,1.9418829048692987,0.7241707122688554,-0.7382971306677439,-0.1230251023237043,0.3532338676627686
1179.0,1.2655138329394904,-0.5560634220923196,0.1794782617666429,0.1310189984625037,0.1611747809017586,-0.1413884532349593,0.589599167398211,0.6017517112917806,0.1873014890402279,0.6674134348177169,0.5643069983715748,0.4603901403280334,0.3969178149847288
304.0,1.386401011317005,0.0569294484980359,-0.1785760958538574,-0.1089743425187886,-0.5701577899513854,-0.0571931504535547,0.5559212410794578,-0.5297837252165518,-0.0588077815708279,-0.4188014357266958,-1.6785334611421767,1.3114926379211318,0.0138361368419192
995.0,-0.4676211747345667,-0.6075798861163149,-0.1877396078422852,-0.3992215228756641,0.1816176653520986,-0.3536948692365903,0.2676259921081315,-0.2763547289444893,0.7422208249289611,-0.1208668355144145,-0.2121194858576924,-0.2380792157500173,0.2696087923273758
993.0,0.8430681653352545,-0.5094507382409907,0.1321492730020017,-0.9502961738597132,-1.0312900067114323,-0.7067041294697736,-1.1243370858040564,0.11289820666444,-0.7101967663675924,0.1880289295663503,-0.7677717995374993,0.1315630927781662,-0.5854359508305873
902.0,0.233246066505142,-0.8083959316482279,0.2871009358694505,1.0098413340275625,-1.0752448406247876,2.21675144182169,1.3105461309288005,-0.7405638858639835,4.461826681406511,0.2731361344663067,-0.6620458972677066,1.0846533426124472,-0.0817731360641027
826.0,-0.3124568759809664,-0.0751567760932253,1.2356309599329809,-0.2647352455059758,-0.0045785790497895,2.3216230091333103,-0.3386018937058182,-1.3333593654677298,0.2252319480957714,0.1773442106725589,-0.1538568870914903,0.784159143366565,-0.4506630328677846
1142.0,0.1745436827081012,0.2710806664501486,0.0366357782293435,-0.2463900713641401,-0.2967068104267624,-0.1507101220389153,-0.2958906018752855,0.4347265109990764,-0.1850636828821686,0.6176380172029019,-0.5007825536298464,-0.1244160669450415,1.197229534447887
845.0,0.2326764209620636,0.4524681027394614,-0.0150357684536415,0.2688434576699128,0.9188178102762125,0.1529518919737273,-0.2177348878076984,0.1284947190990693,-0.2609016474157527,1.0364560263618636,-0.0988871866683269,0.3153006847107172,1.143436414814235
1104.0,-0.3005927377811851,0.9108678173061208,0.3362934878455811,1.065601331839736,0.6556481162481664,0.0082000003926228,-0.1553765365187825,0.1038674292416508,-0.2079636677013791,0.0425176536338282,0.6890178345898472,0.5139033647239757,0.8874315874514291
814.0,0.5670055264361561,-1.0261386623601694,-0.0224562684184881,-0.4310174189902753,-0.1271915537562173,-0.1454194405331849,-0.2471397096155476,-0.8567529947943636,-0.0509683538273102,-0.8092413147313713,-0.2508559835046682,-0.2566946256511272,-0.5913082321091276
466.0,-0.0153377898846292,1.354609093296743,-0.4449753661653361,-0.233319594838415,-0.6519640148956913,-0.400251522731667,-0.350374194008797,0.4008886041927943,-0.6046202422240589,-0.6708166241746119,0.2367078166517541,-0.2803869895741472,-0.120673858457665
1165.0,0.2128452238740528,5.637233296630362e-05,0.4736709929313099,-0.4944104792589722,1.487175413508675,0.3759875789574003,0.7641143691229446,0.6372265494570266,0.0013409192675441,1.0151209800683527,-0.1024377353514091,0.0864960483533229,-1.229327034970586
1129.0,0.2787386347559519,0.4658900767049397,1.2022841794312265,0.4861100106354431,0.0827854805108298,1.4298329790855278,2.431293489691642,-0.4996966420532452,0.9134714859691376,1.6647875253391058,0.420871679261782,1.80939193644766,0.6996123344596555
1029.0,-1.0748206534647935,0.3072620519247389,0.4995325766032009,0.6191024132688782,-0.3119138390916171,-0.2789379016780536,-0.1754351972585146,-0.3470476415321758,0.3325605114791186,0.1952410661703159,-0.6481917395817098,2.2810353756215966,0.0901131055963787
355.0,-0.7360885802773249,0.1539728298345914,-0.091105152315349,0.289757889587073,-0.3506660356145337,0.9507635099005636,0.2360786322552081,-1.0268368214090369,0.539637878715603,-0.5963059196857635,-0.558245655735786,-0.2584922425715486,-1.978753444442512
777.0,1.0064035473497663,-0.3546788007576337,2.3059159594010485,0.0436594042687962,-0.86719516626492,0.4071554782296565,0.8652111053039189,-0.040515862241451,-0.0429880846149113,-0.223586852319773,-1.492172344212038,-0.0108746528879343,-1.2055727125955191
1074.0,-0.5983814995429259,0.493995906230756,-0.3253746540512282,-0.1626576777579897,0.2031720909705287,-0.2830887091764268,-0.6593821224590523,-0.1980617212145282,0.0941171893522627,0.2589525674287833,0.9091793948749324,-0.1493890157554978,0.0070349904019863
662.0,1.898693771291707,0.076760453733516,0.1299615358272754,0.4344325194894921,-0.5219434735434112,1.0658671995572884,1.1939138230473751,0.6074154667062182,0.9231621767667628,-1.0186026791586245,-0.4242736189589816,0.3446049756567732,0.1778477684209324
1153.0,-0.0242120037013595,-0.3687241382529605,-0.7197669909086182,0.035517218717107,0.0406886910349153,-0.4342497314195676,-0.3000279538236917,1.1796969777195248,0.0469807196215579,2.5768878402709547,0.6545602366706279,-0.26946926508692,0.0101474359616837
43.0,-1.0907008687771242,-1.1332051388169355,3.906275232696725,1.227496247926581,-0.8577992034280236,0.4924841452629335,0.912314797841222,-0.8673415639352905,0.7395692533337322,-0.5643785752252916,-0.1321133118781927,2.328502143830863,-0.0498835684841606
370.0,0.3475557701196772,-0.418834505176024,0.1238480062007192,0.8157224628938536,-1.2702210275219614,0.8746144674536284,0.084079411132208,-0.1060620351741493,0.3188549192830229,-0.1739204545623787,-0.8939056567703768,1.5782106062176733,-0.9658315694050048
1062.0,-1.2842031945725088,0.4811130272935104,4.938383963587671,0.7370289663312753,-1.3211779862724913,0.4162711192945983,0.2597067273970644,-0.6777502917198984,0.5714084951380273,-1.093353669912918,-0.5753512397039334,1.0518534930727372,0.4225184887831329
123.0,-0.1778954977647844,-0.0140946250526312,2.579904278832198,-0.4754760494351235,-0.5512975513225777,0.131439131478959,-0.4151793344291121,-0.5733632386247137,-0.207096252858502,-0.9514027690977658,-0.8286160867610692,0.584605999679749,-0.5093317100019972
1079.0,1.9513635692499456,-0.1974013652345255,1.8852557017986729,2.8873401111665773,-0.1066888566869266,2.993799792925766,1.9210810548546648,0.1878648603513406,2.587897868676397,-0.1600818273073102,-0.921441886419874,1.6563441484722057,0.1860427187154118
944.0,0.347840379996459,0.3166148559432369,0.6832548099171196,0.2604934615519614,0.3416179986866724,1.948455635990905,0.6944605691602094,-0.82819624972726,1.3297268779536977,0.9549220260423706,0.3947802719153696,0.4677227936174239,0.4159780740944795
243.0,0.725771152901827,-0.0308679902197693,0.2945442776949235,0.2518578646995397,-0.0288176643561942,-0.390025357969088,0.567676426430017,0.7521135147967084,-0.335351811023559,3.5529616829067234,-0.8113966320865322,-0.3416955104703041,-0.0630397519418373
104.0,0.2571117146291924,-0.0637247828053808,-0.1723401592727276,0.5274099860300641,0.218386199707859,-0.4828809188998305,0.2430526336000479,-0.0811991932405455,0.3540229924180292,-0.6779935661763361,0.5764510026687867,0.040751834297842,0.2926400851056018
358.0,0.2010944569709768,0.4708470411165084,0.2768498523935069,0.78915185746392,1.0621007058062832,0.5488998389917857,0.4236980910659183,-0.073905790828165,0.5421185634831762,1.5829649686025185,1.2407042490954712,0.5120994792248917,0.406220563854276
722.0,-0.1214755282456863,0.2181289997813208,1.327996786376137,0.6108780286879745,0.6517321447289938,0.3969491435458167,1.6950007815478891,-0.8661920990873696,0.7330115902995636,0.3620042254558047,-0.0510405683329032,0.4699658924788773,0.9153513262668718
606.0,0.3756222029858272,-0.341710621273939,4.866637583295574,3.4582125010624605,0.0188659457353324,1.3773925339426731,1.448535408705058,0.7350002446575258,0.8333386205565722,0.6768501333900498,-1.0970177685721056,0.1610538359435386,0.5185631820481725
405.0,0.6955347446030469,-0.2662275881040093,-0.215026825467554,0.1579718409539091,-0.09303902691205,-0.0441866859041634,0.0426740953854215,0.657655009166352,-0.0889094265780211,-0.3015786183745475,-0.2146103153380223,-0.4006264222851764,-0.0525408378487399
223.0,-0.3290079226730972,-0.4002070668810069,-0.187434025460144,0.613164401911275,-0.2525510124240271,-0.2452259129681535,-0.1536939798991925,0.0018655468200054,-0.410481168064831,-0.3728496764789977,1.8579239268001573,-0.514884749422024,-0.3773771467857141
565.0,-0.4378469001264996,0.2662724500082243,-0.3464442950161401,-0.2373859424443244,0.2337024210583653,-0.5703670453292132,-0.7305969944268534,-0.2133845759457287,-0.6330027187864405,0.8803407101153169,1.261100653195866,-0.2379279564837993,0.6400713425360897
945.0,-0.2038858721997487,0.6165043892270099,-0.2316873519717331,0.3415668045375341,0.2337781121984875,-0.0104118178353639,-0.0011565517418735,0.1518300049034902,0.1153285601221227,0.7701373847447036,0.085604252925218,0.0823930213752354,-0.0304554685390108
896.0,-0.4046226963922397,-0.327142883009909,0.165851591402923,0.4799847191624432,1.0296573731477645,0.4384223068247392,1.5514656676149468,-1.1817313277095929,0.0003715832000879,-0.4012195004304379,-0.1007020806614181,0.2608933793786487,-0.0015734362649036
26.0,-0.1166203416545705,-1.2236662499911934,-0.091955926725235,1.0883309068492857,-0.2609668762012168,0.88109132503026,0.5721982101831722,-1.2306426639406065,0.7495777185205567,0.8660391299422654,-1.4927066924245027,-0.0849476545550747,-0.4290015442447272
883.0,0.0682232198183294,1.0834615350501955,-0.1872301189069098,-0.5697259396515463,0.4922497288456019,-0.3051162386485998,-0.4416958677353193,0.6646118667786619,1.0450575287189632,1.1784296409118185,1.076473264475819,0.0908519509078902,0.6393094700765342
338.0,-1.1090158701864488,0.17795332470206,0.8242733261567657,0.2904474716594003,0.8669233434269804,0.6605627151051793,0.7220022764523363,-0.94274052065556,0.1091499292967363,0.4789811257696169,-0.6225129949365988,0.9696710620393076,-0.1611340647524179
770.0,0.2018016290710961,0.7909330189861292,0.2483337525588496,0.3385991615037171,0.787785891675267,-0.5829379673787424,-0.2121386202557006,-0.1560801916270143,-0.4875562977428566,0.145626780996663,-0.9881528432209942,-0.2310390690400863,-0.4023758745154616
367.0,-0.0104112531363303,-0.3486470386748779,0.2793459443834056,0.0531516290118614,-0.4382406083657381,-0.5114625732838037,0.2495837971105699,-0.2813252254978754,-0.0270596463934227,0.2130555718807608,-0.223638064696099,0.338277024173078,1.164531325797856
311.0,0.6164247864150438,0.0394435333684229,-0.246339698224679,0.2024071128447574,0.3050654347152658,-0.548031091575933,-0.0955880472167203,0.8413478158021905,-0.6046486310509714,-0.4437403601078536,-0.371995290536499,0.0227536360457609,1.4647190068058416
510.0,-1.1325173528425625,0.4516169761429512,-0.3391342000308037,-0.7059472207121787,0.116870828172649,-0.5104491507348384,-0.521860822521977,1.0615950468321704,0.3578966978538811,1.1889358762383766,0.1791203772396634,1.1018939413335045,1.593571555137813
561.0,0.0703154886645959,-0.0633973140018096,0.1312371988348548,0.5876027935207728,-0.7260121856687379,0.091188824897769,0.4709680967807488,-0.1227962257016801,0.2156997037789403,0.2947337373219702,-0.3273525137304782,-0.3375286030957544,0.1230292854531427
924.0,0.0244145578560237,1.047481102663656,-0.4171456126955656,-0.7185715469384583,0.7194398343826899,-0.6341729063221083,-0.662658673936964,0.5036559301987625,-0.6552274463697834,-0.3374094677453721,0.2284370498773446,-0.4637920010719596,1.2977848432918568
307.0,-0.4859149779087864,-0.0399258397920173,-0.1926137919357634,0.3299016895832517,0.8473175223113532,0.5652947433419906,1.1141839489238523,-0.0794227974821628,0.0507251049772093,-0.0035002514710803,-0.6151859542239518,-0.176274204439005,0.8350202498476433
784.0,-0.225050287452402,0.0359457272215122,-0.5031718840221617,-0.2172234387024867,0.5390437584995151,-0.4606546171316816,-0.7608457075738695,1.1061439293283717,-0.3055662992367828,0.1313731012956178,-0.3249136987156727,-0.7016991545839405,0.1597589956702585
421.0,-0.3745065128041804,-0.1211897541700802,0.1515938406849918,0.6106430761219946,0.4578460607604999,0.5234310691633391,1.1799174727560753,1.0304451058469335,0.7858572099730455,0.4409776303303342,0.4100176979451713,0.078400587911655,0.1340683549912981
418.0,-1.2989394047004863,0.4729802300931552,-0.2901633108199013,-0.778759832522844,-0.821770890162035,-0.3052410232206548,-0.7575430260533532,-0.1317380001460183,-0.5161921278565094,0.5111962095540139,-1.0955665169880815,-0.0524198259841377,-0.9538572371485484
950.0,-0.5330308382693804,-0.3027061389888668,-0.52671046066618,-0.4544178858631201,0.3366994817068395,-0.4213502909857853,-0.4202972469461397,-0.1008618799220852,-0.6569759759993977,-0.589129405646347,0.5852094915648002,-0.3244961467787877,0.152631608628714
966.0,0.2973477958925949,-0.4715013500429351,-0.3311815978151665,-0.649418287332874,-0.6332629397304288,-0.6899807259164625,-0.8760231844500006,0.3861695336410545,-0.4826248574712389,-0.1952829640245992,0.481580100922564,-0.6010015310565414,0.5330470830384848
651.0,0.2048918607543884,-0.0129331431540688,0.5337137678201241,0.5654522200171461,-0.782459553677087,0.0139920374320359,-0.2773827011783492,-0.2920349932284283,-0.1366956006445015,-0.1407668329363791,0.2433825654665411,0.664154902686088,1.1429165207244154
