id,x2,x42,x92,x113,x115,x133,x159,x176,x193,x194,x200,x209,x214,x229,x232,x242,x286,x295,x306,x309,x310,x315,x325,x327,x334,x342,x349,x362,x380,x410,x415,x445,x452,x458,x465,x477,x485,x507,x512,x528,x531,x538,x546,x608,x613,x640,x641,x642,x654,x682,x702,x712,x720,x726,x742,x828
850.0,0.3707546718148538,-0.961072893936168,0.4194552725691988,-1.845098305153069,0.0041943162182693,0.0542347948167965,0.3855565846561227,-1.00038613093548,-0.3949461915494099,0.395097011724816,0.0230338410956472,-1.179198872300267,0.4002806034186113,0.1887936661710718,-0.5592542795181898,0.4773716468584363,-0.3905751336911682,-0.8206776636549907,-0.0993331204056313,-0.6849303146438089,-0.3094773177085568,-0.71487718247973,-0.7940166422589471,-0.3864026810760422,-0.0782291956888224,-0.9862868813596076,-0.3216729218573775,-0.9732230241441776,0.3347609285616544,-1.1936957237216863,0.2871003905459915,0.0662205690828569,0.3808967764995891,1.40432389467365,-0.1836893247300486,0.2693835341762687,-0.3567442814184337,0.524747193395176,-0.0454313344290104,0.6266006258189555,-0.2658101287658269,-0.6385123710582944,-0.9326339840751884,0.4417609292251429,0.4391656198532854,0.0727259959666785,-0.5173250522600223,0.9478873581511826,-0.059345570471358,0.6080213085679939,0.6368181290786057,-0.3601846029955057,0.5762792418501221,0.7451917669307299,-0.173460344085853,0.2753757038976254
1063.0,0.794768269014543,-0.945922375578189,0.1293127949516494,0.0444511827247574,0.9654706731825232,-0.4408568234844033,0.7133600017109156,-0.1062931525930163,-0.0014202130809349,-0.19198595975797,-0.6325630870612112,0.7658014780061281,-1.674138465304913,0.7544284651885105,-0.2773266371288473,-0.5486976904712767,-0.7416959589737795,0.0327937070009071,-1.2538725832659396,-0.9577064457938664,-0.2550607275365975,-0.2149188226444226,-0.3074534724682165,-1.3587813466959795,-0.475894663178287,0.0043131963370707,-0.3897497216483423,-0.7425322101292211,-0.128769834059603,-0.6066313569950599,3.0951547353105764,-0.7517090799749642,0.9208326287266666,1.6019469623799096,-0.3115435890868653,0.5198992601284889,-0.3478831793796655,2.346837352602703,-0.0123487572750878,-0.6704693641219877,0.1036533270639028,-0.5166358165903712,-0.8504692033491243,0.2895864219066085,-0.6854069947789369,-0.9328122658203828,0.3010936565786307,-1.2205694049528455,-0.2818858349900807,1.0266647517465175,0.9678643838388654,-1.871160950927444,-0.9062893877138496,-0.0673315188855174,-0.2885735488612381,0.1711467339514265
457.0,-0.1338102970551944,-1.3220891253088694,-0.5863095914973289,-0.3268602706743606,0.9220422517744528,-1.3280904631014618,1.21188243877234,0.2525595013940552,-0.0501728878029345,-0.480189688486328,-0.6177479758877661,-0.0773897857757827,-0.4269614144595633,-0.4350971692113249,-0.9282044844041611,-0.633050311170039,0.4170513904823716,-0.6498034313586357,-0.4540218568939524,0.6635085248177021,-0.8154853907229005,-0.8773281020539881,-0.9329587491544572,-0.7630661120221278,-1.300228422622657,-0.7648583499437605,-0.8860751364158621,-0.8025596877713631,0.8744958433699425,-0.980119599603463,0.7487799858273023,-0.6710168288125802,0.4230801257528741,0.9596878503244396,-1.1466390427024804,-0.9988307663755744,-0.60352344986222,0.626826560324566,-0.5841200935460945,-0.7586600637316491,-0.0584088913824116,-0.4424510677028837,-0.0494316761707671,-0.9592990505353528,-1.190395583261388,-0.5992895311705747,4.443557920604923,-1.564986178254275,-0.851751493634823,-0.8245540220336105,1.8473179847323569,-0.3499494117524753,-0.1127674530278377,-0.0885623895235881,-0.7561900252136557,-0.6618093163541657
1002.0,-0.1406496937042635,-0.9644968331606988,-0.0514083126971923,0.1776365498987794,-0.4764269241727633,0.2675397230188299,-0.6750026419725255,0.9227201445003488,-0.980233185468624,0.6967598076987203,0.2685472406550531,-0.1466965124238552,-0.0087313878655384,0.0660442558026401,-0.755004702664303,-0.1628691024424588,0.0732857705502187,0.0510263419901275,0.1463806408307542,-0.3470726100172787,0.6831838806792593,-0.528499821092034,-0.4722236159042554,-0.692120137175219,0.1941484063557472,-0.635153519705474,0.427706173688793,0.1916073877078994,-0.460021762601326,0.8620699524811549,-0.0442472381131427,0.6300124888118428,-0.2573876787637404,-0.7649175880711783,0.1289355665263926,-0.6158998162093814,-0.0679562629784752,-0.1934012258033988,-0.6145115151361764,-0.1650560066669752,0.8220951845787878,-0.4684175184218456,0.5170756650668473,-0.2910585395599507,0.7210653676755006,0.7293368629873486,-0.5354601464571971,0.4727357566773789,0.0890531327385741,0.0736253298658001,-0.5331342965706447,0.2664150017781472,-0.3629999864233779,-0.3462202279212691,-0.5445532829883648,-1.0923494377672276
746.0,-0.6780147994127629,0.338713265711043,0.8307198470244188,-0.5414672958797959,0.3080521725065048,-0.8433398164257019,0.6607963447279396,0.3329420889759061,-0.2810747633918163,0.199986952123862,-0.1222672366844994,-0.5315397219615436,-0.276858673343649,-0.066294334554891,-1.301742797482924,-0.8424675584541249,-0.0619203621448174,-0.1535066025513868,0.0412564160521778,-0.1020183170899043,0.4408693760935648,-0.2478066850524781,-0.8293465067334425,-0.5614545906649084,-0.9859832229222916,-0.4089281004549337,0.2167921651810534,0.136822405013923,-0.1982675511451257,-1.1005729890310314,0.7083052911962875,-0.4513574920800239,0.187257115906042,0.0063982825375594,-1.0328422096745549,-0.3377235693613428,0.1955791192273001,0.0158789144094308,-0.3638427841932327,-0.2306744068321152,-0.9787684273994748,0.466848688779567,-0.7063770944635382,-0.4498700671760094,-0.2322458575592305,0.0767642459947613,1.848416175525336,0.5771224979147498,0.1342394067186645,0.2591080173544168,0.764183655506648,-0.1350339516807587,-0.5366381919650477,-0.101764599351405,-0.847839579551846,0.223505260368728
1054.0,1.5033813726088154,-0.3242623350566503,-0.102314808859825,1.7808810575965943,-0.3070908661138504,1.2274764265330051,-0.0848216831002991,0.6442917513577189,1.1001504991991102,0.5065845714453407,0.0260539558841048,1.401830765516559,1.3493211414514694,-0.9602460406072972,0.6842863289776503,0.1450344092587231,0.1353499133313831,-0.9669736964921778,0.0182916818016082,-0.1862133665672911,0.6801136605650969,1.3905551936421632,1.9955225311723923,0.3099754466120911,1.4215757806087923,1.2759777501969511,-0.0261200688486208,0.02394251166305,0.7470093784588965,0.0262688784715816,-0.0814147078488425,-0.3523504147033287,0.463977090906048,0.7928403102821526,1.539544213845246,0.7120206010970117,0.5285017370709472,0.0382901151273327,0.2907058621953297,0.6559818502583484,0.501854373176802,0.5274670162903977,0.4899855596250983,2.3077347190470143,0.8557879602545581,1.5437592716522477,-0.2990814963220687,-0.5935905862894694,-0.3225269690364339,0.3392130842158274,-0.351296410829408,-0.3251471989732232,0.5418393669709437,0.3202020415496082,0.9624794379363256,0.6480624037244612
338.0,0.1746570583114807,-0.3278135796178361,-1.1246130976929731,0.1844970325288297,0.9554140966476558,-0.1666483751020391,0.3324966483598167,-0.6560179992452679,-1.2862383153444596,-1.072619829179401,-1.463632610903808,-0.0416950678238912,-0.5067639964763286,0.2060480891418305,-0.1639292284862128,-0.7524342219580032,-0.9541872234641888,0.1109240702448848,-1.492896084788042,-1.30629061654282,-0.7753641185633313,-0.4360761791093785,0.9095794791530069,-0.6728037812408197,-0.3151180723048255,0.2880530930240592,-0.608336041211276,-1.605593589093741,-0.4099795610172481,-0.3510624679064426,0.7506817219402646,-0.4630692157982673,0.6181143981117824,0.7854712860655098,-0.4191277688309555,0.2349922556984932,-0.9881218153008412,0.1440444610328694,-0.0687098876755298,0.4944935281198311,-0.0953759696210824,0.0584925932317002,-0.6495742904743016,0.4103675214279625,0.1367579176581668,-0.5349776899959006,1.06649378381567,-0.8540969783707119,-1.129136359817999,-0.0036371735766631,0.900771488320284,-0.8084436358039097,-0.545091908924667,-0.1699470137974799,-0.0595185072137535,-1.802554907080946
186.0,0.4032150677367836,-0.7438759343547194,-0.130438956710423,-1.035471449071822,-0.3128378023654496,0.6522856303662815,-0.0540755294960368,0.977424681350184,-0.3503466173954026,0.2127636407478994,0.7324564153059907,-0.6237850228383172,0.2720188590480889,1.045136923523976,0.0271669195885712,0.1779458244046969,-0.742741332353043,-0.7007404731949406,-0.4048703061946023,-0.5307894975390934,-0.2641415149418035,-0.7391247008923566,-0.389107138682731,0.3297883580420362,0.7398539119867663,-0.6288571936476718,-0.0415360451201272,-0.7831605811344653,-0.1891673367152722,-0.9632346569655956,-0.2056098708807912,0.2456122502500726,0.3857015313584601,0.6607750646623566,0.7995640359372151,0.0122294492178775,-0.0867145923889057,-0.460299680829033,-0.0953928486491428,0.3700997155685603,0.0245269133477537,-0.7527650212953332,-0.5803559119183912,0.6700619124178059,0.2974362928643394,1.1417231437076183,-0.242348911645453,0.3226498013407372,-0.3466217271462743,0.9760889703103548,0.1792968958497355,-0.3715386580710358,0.0248750791074985,0.8052551763172471,-0.0275039009344997,0.0368919949913861
1198.0,-0.3170571331331148,0.2735951285376234,0.1857499535067832,-0.259402026814603,0.3629629284022311,-0.1988632876362142,0.4781896588138516,-1.108093854269394,0.4471765419996141,-0.2691892994669831,-1.7160242353825423,-0.3413598220910102,-0.4081079361896614,1.0625063699533848,1.096717935512194,-1.1166824656148675,0.1037072808629592,0.0724432385422203,-0.9410092100386304,-0.3964992985353675,-0.4258858508977655,0.1982445281045572,-0.1055261920594296,-0.7820622270282084,-1.6615573789710736,0.1747525287196244,0.3282301535729933,-0.96784180923015,-0.277843593073765,0.9335422927390746,1.084306195279204,-0.6499366624503915,-0.0701236036384608,0.2825458393334251,-1.6412934237721264,0.2951987689685143,-0.9290620320024174,1.4347071178968884,1.0984136097230988,0.9452610520543394,0.6960178594440656,0.2149868776385589,0.2349095425092824,0.2680383105644465,-0.5749615536666659,-0.2592050703415364,0.3747190684295917,-1.3493747276353198,-1.074302884966161,-0.4549806749142774,0.3758284215029723,-1.063712342893425,-0.5234173649736303,-0.2099127401872926,-0.7844008636718756,-0.4541254979709058
88.0,-0.7384446302343104,0.1890975172876308,1.6996024667838678,-2.232640060857255,-0.1785719718861361,-0.039544523250766,-0.3183135631694909,0.7850316849136452,-0.4446873266531723,0.0748754867652454,0.3383285599625372,-2.372485689212945,-0.4376511613035659,-0.0528253907604599,-0.1344007990780818,0.6574363559589951,-0.2318188710606769,-0.5116675444295123,0.1105938323576899,0.3940189149824016,-0.600551947192281,-1.1232145419184068,-0.8150889454157291,0.966807593719884,-0.2726780470211681,-1.4325018013477262,-0.6836943548690241,-0.5303357789612596,0.7879950251813894,-0.7138079712992684,0.0054690331273736,0.6564624662690473,0.7249211100182124,-0.6289379880912642,-0.4675930754029676,-0.9342394852268752,0.1303352188916748,-0.3744146323988144,-1.1327042623198065,-0.6522545295096561,-0.3253033156646499,-0.773314304504874,-0.7800704927199226,-0.8692523884698549,-0.8453173250802049,0.3009735267693409,0.1182064919665922,-0.0446059119978942,0.7149801348244751,-0.577940440941336,-0.3116647856862799,-0.1169698716097413,-0.5121133765908386,-0.1999962776928586,-0.5941126463586165,-0.2805730683573852
51.0,0.6792936746020054,1.1553526706320452,0.2512110396089242,-0.7054355658230002,0.2554304665314689,-0.0563061066475895,0.8131338666965388,-0.4452980254926622,-0.4143390777522554,-1.5649733249702409,-1.0218302422122831,-0.3314761334048124,-1.530710792020198,0.3862305855438411,-0.2330166817161054,-0.4213847210388137,-0.3860734014840701,0.1502806509131034,-0.4390477432418101,-1.3076564789888532,-0.961861358038582,-0.5518529390243404,-0.2225690674485404,0.3746828037307418,0.3088918858481596,-0.1612614410503159,-0.7836107811427464,-0.8906436046535346,-0.1848239605414901,-0.2091938829335958,0.7302963441094352,-0.7429227125072633,0.3886994299036059,1.289052106614267,0.6885522956502841,0.3248325550884363,-0.0949721954245799,2.546303530636186,-0.4065693604050549,-0.2673995262071436,-0.2616758416001339,-0.7034689803253489,-0.4857259337443712,0.238339490934286,0.2014825151810489,-0.3752439595777406,0.1840868036885919,0.2710253117767254,-1.8911091015001231,-0.3957003122724571,0.517656956437373,-1.1347919539842923,-0.2271633921143693,-1.0758656451410704,-0.2430512508860387,1.3545855574057424
979.0,0.1024751069706516,-0.786434359488134,-1.3362546264509678,-0.485167880870705,1.225197125214004,-0.8932927992139883,3.8322916260030016,-0.0339348530896428,0.0527369298991274,-1.3957815829604558,-0.9221513332928264,-0.7256484535893889,-0.5209699274936618,-0.4636117541804147,-0.2430983157811905,-0.0503518080920845,-0.5534502742420587,-0.9286032361608488,-1.106672302257514,0.0215497673414907,-0.3067257680911918,-0.2325597004202625,-0.2554366598912799,-1.3662811505299193,-1.086926140481388,-0.1724708997510234,-0.7506037812159045,-0.7123735546039991,-0.5352609366822457,-1.0710975796798394,2.7415885560912576,-3.519212553108704,1.6888993240993513,0.16123637921402,-1.1788934120402323,0.4825598922820203,-0.8093191828058363,2.362845957533679,-0.2792813927045227,-0.5496004965337941,-0.3596281408393226,-0.2225630188257127,-0.24121119538081,-0.3340401043673298,-0.2498875615539512,-0.4130190527317438,0.476078943066049,-0.9495562992494648,-0.474659831008512,0.0610852490297602,4.253347325026686,-0.5212196931860203,-0.7372560606605003,-0.6800626415957384,-0.6529162015532864,-1.034875982643061
539.0,0.1656708538496575,1.3439603899445296,-0.9066852959236268,-1.3303765853185805,-0.016959596671827,0.0470579905190433,0.3855644999878997,-0.7437501284691,0.4972930012598573,-0.6040302573348447,-0.7359197459946515,0.3367185565030306,-0.6927193472229237,-1.0322211907964731,-0.1328354825968537,-0.0268176580784966,-0.6891193116849076,0.2853984403394848,-0.9311959354055208,-0.6695177009261389,0.4620646309304047,-0.5618584196907259,0.1817000997454047,-0.003269930914203,-0.250825340580584,0.2648195557405562,-0.6183543679179008,0.247487304160649,-1.111477603027713,-0.192219583746541,1.2213945535546726,-0.6079996761598201,0.6156553379115737,1.3446562363117842,-0.5143668341252501,-0.154400963618618,-0.0584199537326147,-0.0531640826226873,0.2332111045618982,-0.8096295587948362,-0.0630829082291903,0.3162668512970286,-0.302942651089679,0.2631489838870777,0.0302821072111633,0.1081305649770473,0.4763447236422204,0.1990711038928241,-0.2203614696838172,0.566776949780419,-0.1959481979128623,-0.4506200720089773,-0.0126665080647489,0.0235138009003369,-0.1073019074249197,-0.7032850686716123
1179.0,0.112571033867873,0.1162588929927937,1.263634845436607,-0.5736900468562155,0.2254544824173799,0.6710825859708807,0.1647592746501704,-0.8715962870024117,-0.909029986475554,0.6894865530971955,-0.1236331914472298,-0.6477941299147928,0.169578870274824,-0.7834704943885389,0.2625443739825018,0.4872520203386033,0.0875277036104538,-0.8656897124262346,0.5174048312261602,-0.3826519845716052,0.3201021263474367,0.0919348965275267,0.1720219373975816,-0.2037286132215049,0.523411009502939,0.6270611223299067,0.671705799354565,-0.1811565342295053,1.6489356549497496,0.7152548013105183,-0.1155354757019943,-0.486141671928188,-0.092200075593582,0.6492926673969024,0.3562075957955188,0.8449274880728069,0.6201684334369992,0.227364761987323,0.6616230959564802,0.6890126909464672,0.6650116483095426,1.2775305383251505,0.5685907455950576,0.4186752756765675,0.6721750466163118,0.1088088673538615,0.5225439989827748,0.88001717090123,-0.0742866165823944,-0.3689266626005081,0.3825277145878724,-0.5117887926122164,0.7385018540971026,0.4090350074117316,0.2006108170306779,0.9144895489367048
924.0,0.5137897096551389,0.0635840371575743,0.0153654356938323,1.0826573664667565,-0.4499714897943228,1.4147868405907975,-0.7291092041510016,0.774336636277286,-0.604288515138532,0.2923602966334037,0.6850358835078884,0.974291011224392,0.2930529316953709,-0.0347634684034887,1.1106485395406442,0.3733645391450615,0.7025323022603351,-0.0079470092420135,0.6325174769417512,0.8091847381386568,0.7068274066689627,0.496041481576447,0.75544870205166,2.0000305071500724,1.4482260331302574,1.046071774768103,0.8723401867075609,1.0777077504073422,1.225242339858118,1.7671066126230277,-0.6478102386134642,0.5020338845951482,-0.6020597155205232,-0.6386736369309268,1.3978265447224398,0.9261675847331332,0.5180206304821691,-0.6708868492614686,1.602153350960282,-0.3482686053608948,2.126367471167357,1.5510611365079,0.2238501528943684,0.9728334418325608,2.2132354873719247,0.785559159042147,-0.4645510511748871,0.489623402383996,1.222373079985629,-0.5297758973579276,-0.6302513800736241,1.1113217060632574,1.0863133609509688,1.3436897085762078,0.773967965434612,0.3654252814606384
580.0,-0.7204092749939741,-0.8067227780835503,-0.4515733355463631,-0.5017825107087717,0.2582302651500725,-0.8745795388965077,0.5860183144541272,-1.0846580953776008,-0.4710654607183076,-0.627427646997953,-0.5493560938083801,-0.3861827710438284,-1.4430518772792065,-0.3175258974259478,1.0563001925371056,-1.0194285902086702,-0.1723543457893078,0.0237341150323172,-1.3949082370571106,-0.8092455549833274,-1.0060132107979731,-0.4427181631985937,-0.530806465296192,0.5528849800048355,-0.5256574808139436,-0.79309805807369,-0.8841502907913161,-1.059664098734696,0.7605402227053562,-0.9370169913993648,0.1036277398816114,-0.371836710705766,0.4506147032300827,0.499057336319216,-0.4102884624175931,-0.1417352957555898,-0.651557703499754,0.7665769555627017,-0.5214297898793424,-0.5202537540573345,-0.2802108530178405,-0.942321348698246,0.0415365572525347,-0.0065876660998771,-0.2680559178042357,-0.1453580110733513,0.5240184546374209,-0.8581028721213755,-1.1568620732901551,0.8593244647873318,0.0631918323496664,-1.2051485760950909,-0.6528139151276001,-0.3435485512296986,-0.9088925215287932,-0.6687251949855391
430.0,0.7063066883960785,-0.3357710145546997,0.1138674177467876,1.2370813743433626,0.3710190401146493,-0.2481770412473704,-0.3753352362317121,-1.0745099125768212,0.7584274793565641,0.6510720282776933,-0.1789243749980321,1.40529873200491,-0.0189329314048884,-0.0330033007864758,0.3797772448425286,-0.1468941568889298,-0.0645673849382532,0.0770318594421113,0.1133167548492082,0.141576895848479,0.2387819692190905,0.6576187657272056,-1.2510830330218314,0.2159626322536038,-0.1247809170982159,-0.0848982907647914,0.0444601571305775,-0.4554668413349615,-0.4691074850140129,0.3561133797944902,0.4505645115372719,-0.4163922160134746,0.6462587992138583,0.3238710797913388,0.0378488735033815,-0.3587486936784947,-0.3772240876506273,0.6664984837565222,0.7011543646756108,-0.5605779584099762,-0.6170676785734991,0.013030461143017,-0.1610350092961828,0.2332236320991552,0.3086978357270754,-0.1497514229677634,0.0690248381175524,0.2225892532525209,-0.880281654035171,1.054543633981081,1.1683151249823367,-0.9110252433876924,-0.1264010079434024,0.0904391165695314,-0.1489183106559829,-0.7884219407239158
785.0,-0.5189973503840339,-0.3936253014320375,-0.9935808932000896,-0.0347116093089107,4.862887517641528,-0.7470996101714132,1.2765998303880302,0.0973813770964424,0.3666721807050797,-1.2559389044394826,-1.0851625718648674,-0.3496631577180908,-1.3463149747068643,-1.0447703716728782,-0.2144018882822385,-0.0354204020669935,-1.6656760258505223,-0.6876575770307156,-1.3763926738512795,-1.1439803146359435,-1.3365395803552105,-0.2130182566522414,0.4287875919357736,0.325295584847343,-0.7028151186134802,0.6510721161791491,-0.6984030401714678,-1.9109559148274635,0.7675785103947119,-0.8623470861726736,0.9556549481512516,-1.4223195021291464,1.0932319903993095,0.805976911775042,-0.5778693814719058,1.4892458631956491,-1.1462797861560448,-0.0639285514227051,-0.1238449961629719,0.157727576717468,0.4259741600570554,0.2751198890645748,1.4287181706565548,0.1869807864305921,-2.2298868711814763,-0.0272746719787897,0.7199133231451008,-0.1293553343117443,-0.5825002770555074,0.3137767513285338,1.8050013763486563,-0.7527914613103613,-0.9494114762012592,-0.9303448386414808,13.447840843724563,0.1064627145974685
414.0,-1.0318084017175264,0.3076008631076725,-0.5414321739892909,1.205568227283695,-0.4005469187666506,0.3541672009423728,-0.5475184525616986,1.070955926639067,-0.278414686926367,-0.1880316708000195,0.0278527976875832,-0.2037776458322969,0.2839614463747505,0.8158268275506917,-0.3107228774130962,0.3623677105694909,0.26852953952402,-0.0229335264446388,0.3725691947076392,0.2070042340582416,0.5767564195540555,-0.4036450775802208,0.2038641755435166,0.2319112279881236,0.3022627512556213,0.0093363027749516,0.4947682125443689,0.3565470034829494,-0.6172903130476071,-1.00634674404033,-0.3281325351102271,0.5017287329190211,-0.939271137092946,-0.8797969304064978,0.2510960849111522,-0.3749771950595516,0.0864597430813268,-0.643860457859892,0.3192775570709656,0.5275655406666142,-0.3311011087669535,0.0049090972629633,0.2105742326751003,0.1290644903192979,-0.0291244573896532,1.0248642075616283,0.5760316168532337,0.8852943723179579,-0.5110511623908112,-0.2154333153467149,-0.6940323985084736,0.0263353099101195,-0.5869435261739759,-0.4771253717026669,-0.2973513211713768,-0.3639084233854024
85.0,-0.5610520085107492,0.8899081717543813,-0.3561229669834548,1.5612656822772286,2.362345822620867,0.5986900521458232,0.3895611659576816,0.0982436506547992,-0.6886923406688511,0.3114641001217626,0.515237343725804,1.152176757304161,1.0223916169155247,-0.7779094501740317,0.2190601457954593,-0.2220837159628408,0.509160518668129,0.6203631140178364,0.1683075642659035,-0.1351626061548849,-0.2220493804536444,0.3245247732235416,1.1370307942218312,0.959009884941726,0.7245114280657489,0.5089409819213494,0.2124592376699256,-0.0322657096148652,0.0408712700449687,-0.1697936435644379,-0.6222668797654487,-0.1995016332514724,0.5428491302302403,-0.3233676390747914,0.8249683103935438,0.5131590980112851,0.0976467357495303,-0.2348453345847157,0.4908056476858469,1.2822875721051847,-0.127638914204447,0.1310565927916069,0.0612325592880898,0.2415506420579306,1.0161469309430324,-0.3173506490816374,-0.2330861620868855,0.584474555756966,-0.0980144979892293,0.6388922854176906,-0.0121227287796275,-0.1714372240809021,-1.060684067833379,-0.5968091799667041,0.193261027587128,0.3617352231047851
155.0,-0.389650254552789,0.5225598346987391,1.8158345553863449,-1.0036958632467974,0.6101044387451687,-0.8123942487549478,0.8382078969543267,0.0529713571218967,0.1081637262964201,-0.4305742902081066,-0.6839861955598922,-1.029311778839591,-1.1495299619660715,0.1623201788049358,-1.111470657943916,-0.4902108220850717,-1.1836982041403352,-0.0846480329721863,-0.2457657388905461,-0.8864588831206665,-0.2441130253792198,-1.4582273674314483,-0.8932263389061064,-1.0870977821586754,-0.7865118418242414,-1.1632111889671783,-0.2763352958242037,-0.6645908318169891,-1.5556247521498792,-0.8036539229172146,1.0749636303631112,-0.4776799099372392,0.7962769576658589,1.3625357371298203,-0.698204794504083,-1.3252305986423618,-0.3296191822931653,1.050362827343272,-1.0009051673722216,-0.516550385419591,-0.6100773513398235,-0.3888097605845135,-0.6099865833863738,-0.2977379106054195,-0.0107300798918733,-0.0995769103309215,-0.2621267882999114,0.0447703175979694,-1.2674218614738262,0.8035883798588414,1.069215857985689,-0.7365739439578143,-0.9112249395927512,-1.2312755415618577,-1.194513262520026,-0.1685591212577958
441.0,-0.2154443261661764,1.4320241668300793,1.1697749033949647,0.0068502026762846,-4.2938105490038,1.4883235087946602,-2.790551632310894,0.1242699393468205,0.1525543581097258,3.0782205872523827,3.2664841301316567,0.0049740182230375,2.219949118315008,0.2939949642257951,0.2576119340899879,1.1032443744588938,2.9392399648157954,-0.1683093715016465,3.1357855961450958,1.382419270774289,2.712679832553448,0.4635954958675336,0.0419795427634427,1.4638808571275244,0.9002413942148786,-0.3872670568258372,1.353563248771002,2.9886401828581395,1.431876139047708,1.332976305007689,-3.148645185897629,2.8396082954128645,-2.408029236475346,-0.9774822971257414,0.761196511406168,-0.5470413518004547,2.9253245597984168,-3.2216538885889854,0.2797120697925274,0.3996945787687478,0.8195666465530229,0.5561027192856183,0.5827236351401888,0.1112003185952346,2.237428987012013,1.354789475925778,-2.6559108282832,0.9289075433902434,2.7221965433726942,0.1729057809918726,-2.798439198222736,1.3273796976239547,0.6327249925366093,0.2485989045934468,1.8715541898322237,1.8863870977055188
76.0,0.2160259316345607,0.4275202390881376,0.5698308602975342,0.8239995493284274,0.6640568448767691,0.8741522643244375,1.3038992267646938,-0.3051965713717434,0.9035580489168646,0.1125723362770345,0.6426929759787273,0.4644079860701914,0.5600076418405359,-0.6855194801674782,1.221779081510735,0.1126857991235591,-0.0804643658589981,0.2001592310961906,0.6753135946087147,0.0269795057194827,0.4295370882530087,0.5713468626446643,0.0597433541814096,-0.2278533858850043,0.1478735434490268,0.9811019030183914,-0.2105963262247095,0.1266824755969447,0.6081305556026254,-0.380351783808262,0.821018918538564,-1.1022256339570018,1.824125805382123,1.711491728553346,0.1474350487357256,1.0456841058946265,0.1891236864001891,0.3193751033517554,0.6599485877560679,2.10681747120616,0.7326378505272465,1.3474161439282646,-1.3708993621797971,0.6618154383251333,-0.2527929743168338,0.6822342547621766,1.5876630220312764,1.1331524583582837,0.3950767631082738,-0.9825342045259906,1.673289233764936,0.7175385644624698,0.1597891932990684,0.827146965435818,0.3048202469392501,-0.2450920383121906
698.0,0.5191445940316437,-0.461436880125141,0.2272565114977853,-0.2928296963331127,-0.6484870488268999,0.3985096199987238,-0.5107641385243581,-0.1209215264871072,-0.0633502255771926,0.1410942092269945,0.2439805864494955,-0.5182169457236553,0.4737155463804694,-0.3843646284095696,0.1902636694149581,0.6909064967167611,-0.5369497996848974,0.0021773161038241,-0.2392630149396327,0.4106392149216437,0.5138557070735074,0.3602323098597607,0.658409749485065,1.5814481388671038,0.512484870823345,0.7111041100706991,0.5563397665939802,-0.20425003838988,0.749215491258443,0.8900064886501848,-0.5167250762216673,-0.1651033760629673,0.0947913216697566,-0.2075694899264195,0.61689466618026,0.1126194893692346,-0.26075181727358,-0.5424737764964661,0.6613015206126442,0.3187624480155215,1.3988511266149215,0.5036343869998763,0.1096522813500786,-0.6186376537364551,0.8765295754146816,-0.0657014679515121,-0.2640163638459201,-0.8182728717316252,-0.2892891820572156,-0.0102727446058892,-0.2736046721080756,0.2302487202255809,0.4955053370725562,1.0215618273426217,0.4665381716970229,-0.5899384297037066
373.0,0.7715784473132377,-0.412939809670296,-0.6111399508195321,0.4097367754825037,-0.2252789817296989,0.8605612829884004,-0.9908326100973268,-0.2994940696976355,0.8495714214232263,1.1322128228929136,1.63425288486329,0.4600213659843354,0.4752489670240335,-0.1900594078437923,-1.2217404665802694,0.2729406174448156,1.749478402557613,-0.0528749357048164,1.48142363890959,1.8636356844513813,1.0394373286970202,-0.1987565219500051,1.1955257749255186,1.540483033146764,0.9393847243009203,0.0970863924692175,0.985340967685676,1.7386539216792098,0.3050680115646849,1.5888485237814136,-0.6731563479880392,0.8910009558808761,-0.8449212780661454,-1.0898538555997512,0.9747576797116648,0.1718822741938443,1.3483019883487042,0.4117201405299528,0.3026319020342662,0.3187983890797546,1.9929898110471451,0.2938746059212108,-0.3309230751041631,-0.3124883455222839,0.6570904639090183,0.5726888405049535,-0.3350395071706183,0.198697568620476,1.7998352357811362,-0.5177124836191193,-0.931970778831654,1.4026655223712214,0.4778672232352523,0.2070392333260031,0.5490590956339795,-0.238740630243666
567.0,0.531641369888443,0.7328240648472775,-0.7612729046708715,0.94738921652165,-0.1094859822275551,-0.0298545081020266,-0.2181635923624871,-0.9423722865144994,0.4920628890466637,1.0662516164063314,1.0666774942228856,0.9313223370284128,1.0058577659843553,0.4781676866911878,0.8862032180611787,-0.1080167445770056,0.8675091327048676,0.9154323649867752,0.7806082987454862,0.8116866173005155,1.2858719946577275,0.1872461832813676,0.2402925116186197,-0.3454595862080006,0.1745855277590047,0.6500203433521569,1.2732864370838086,0.6642290836301488,0.6855379951901186,0.6137137151385266,-0.6229858271207691,0.1045086129786201,-0.8806593509521566,-0.4760146027068028,0.3982921900292273,1.0064298257778517,0.9811864912409468,-0.6057979749455167,0.7492229850771418,0.8975515080747651,1.0818887754078896,0.8908714899029563,0.2441828939575103,-0.0165372092417316,1.1548787300879189,1.2100304495575736,-0.2935846749454864,-0.1905771830632129,0.1986802988492227,0.162581225415754,-0.4770268404277124,0.5624540979246192,-0.1431031375349912,0.5959605739779608,0.040783559013777,0.2342788696100573
