id,x2,x42,x92,x113,x115,x133,x159,x176,x193,x194,x200,x209,x214,x229,x232,x242,x286,x295,x306,x309,x310,x315,x325,x327,x334,x342,x349,x362,x380,x410,x415,x445,x452,x458,x465,x477,x485,x507,x512,x528,x531,x538,x546,x608,x613,x640,x641,x642,x654,x682,x702,x712,x720,x726,x742,x828
359.0,-0.7846968710629226,-0.3525441203831118,0.2580495096383728,-0.5671428883884476,0.9420996535406404,-1.2538439875005043,0.6159959113122985,-0.3850324508006363,-1.812664370063252,-1.0620267759964943,-0.0967944856208028,-0.765921793059672,-0.8912263484720576,-0.6405339657174581,-0.1087292235065379,-0.823188747980599,-1.393124681521838,0.0314879066988176,-1.12968233546925,-0.793259480363051,-0.307865588587689,-0.9630940984923032,-0.9946441376386668,-0.8706944392255991,-1.1577035825228466,-1.1997692066572785,-0.0576532818116086,-0.9651405749105484,0.0911655917382404,0.0365668518471108,-0.3057734967935984,-0.1860136280670435,-0.2908478588184293,-0.0569371256338491,-0.9445869023963064,-1.2650597087179465,-0.5067672382486346,0.0039160131091738,-1.4128754578191367,-0.7290044555512539,-0.2618724967297147,-0.801507082919447,-0.7250912514550848,-0.507813611480549,-0.7325080813465963,-1.0513689842598275,-0.2411788794236121,0.0608305988420589,-0.7743893144522808,-0.4939966174685052,0.2187528112327998,-0.814921639953776,-1.0370726707451838,-0.7694450509831854,-1.3014544997353186,-1.0063312290762183
360.0,0.5308418812697678,-0.5518147799995087,-0.7779371596306233,-0.4435552221738486,-0.1364763319244614,-0.1980344816583086,0.1052221488678211,0.9972457239712912,-1.0079368445787906,0.3651427772703413,-1.2591246143891532,0.0587131423392076,0.4287039339082079,0.6666018115082394,1.5456772509449532,-0.1229218918980158,0.9316282601619102,-1.0028066142755,-0.3776494054475078,-0.6306182509358574,0.0272205746020479,0.5122698285466099,0.2619032644918295,-0.0396164069031497,-0.8349973460902991,0.7017482881036629,-0.2575191923325214,-0.0679326131889956,0.373533714542528,0.369520952532539,-0.3770018574861415,-0.4200470563367062,0.0935364490961687,0.3558857306068771,-1.4044706184788422,0.1585187087156285,0.0145488994777091,-0.0505504452048679,0.7285525531776192,0.626478225866809,-0.668640420117835,0.4841857857124567,-0.5008157840384861,0.6419482066882101,0.4770543132244784,-1.2152531827288915,-0.4059160196623623,-0.0943660489936814,-0.6997832952686034,-0.6111628845285085,-0.0703576337171862,-0.1346072251022991,0.1584557171893539,0.9036162733932768,-0.1582847859565566,0.065551880903451
361.0,-0.1745800031354954,1.351083168264739,1.5450748787201511,0.1720079644623093,1.0921473227472691,-0.0751457469279415,-0.3250087386229267,0.5727429944007455,0.8098829644509851,-0.8606358655474273,-0.1538359257869194,-0.154810471646993,-0.3438926164775871,0.0550496712910124,0.2345752963404292,-0.0435485509102803,-0.5578988613161295,0.0906588832402868,-0.0568017031441491,-0.4865583501186952,0.2893938513416436,0.0304755780600688,0.0863110078909886,0.2882541465798593,0.4176657331012026,0.1067353515693293,-0.4982832743469325,-0.361749545776367,-0.6993006138265302,-0.1774865139472578,-0.0602983248291513,-0.6302030363793847,-0.3614367496957799,1.1665614769306714,0.4740136377309983,0.5237239179256301,-1.0343066009077182,-0.1467632800900268,0.7655651325134181,0.4725559119448663,-0.6066595359834688,-0.4159050602640882,-0.4375183680899203,-0.1247270472594718,-0.3084056768187446,-0.9267655831365336,-0.074638779614431,0.7795160020892391,-0.0146824135419231,0.5390009714679344,0.5863400044522268,-0.181892382885274,-0.4881290119196403,-0.0527221859699846,-0.2386704817063346,1.1157124550202993
362.0,-0.5078213191668925,-0.7690963596777787,-0.6505172694554887,0.2947286819092209,-0.2069637962853583,-0.1062167446539957,0.3681040553810699,-0.9556913766024596,1.2452863708423798,0.8427467352670074,0.7854150557471203,0.0022083655542307,0.5499491011123268,-0.1470413240037396,0.118041685317528,0.6950192123875585,0.9766790138330352,-0.2945080481102053,1.417273244035496,1.2661455222313611,0.5091167518906301,0.9249489747875608,-0.1237428931982762,0.4609912617418668,0.0081572445005297,0.4703808905142292,0.883972631695525,1.4334663004792974,-0.1321743642836446,1.1302593003892487,0.4221274027049082,-0.5912465382331912,0.1050335705477802,0.7749333180312123,0.1512838914136644,-0.1904593855284697,0.6645265067769955,0.6406817449381272,1.386983657031109,-0.0475581745588029,1.0948438469733837,1.3354863494786997,0.542419035444034,0.3970350138580585,0.5904888880299156,-0.3171471633719327,-0.1360736940090203,-0.1971581208097018,1.1113234162580508,0.5279738214249476,0.2377214278674684,0.2261854477701272,0.1597498041459041,-0.4184959618897323,-0.2054702562390479,-0.5457989202721919
363.0,-0.597031503569501,-0.2328480410223908,-0.4798145484306552,0.6617886613074739,1.5229862361938311,-2.729446644467511,0.5147759722015506,0.7249046456621052,-0.981553603275658,-1.7537620945924224,-0.0710174157325237,1.2798281155738378,-0.0161650639160045,0.4869485634782868,-0.4575126042404688,-1.3566984360228658,-0.3170163420524113,-0.4482554838713093,-0.0915614931824953,-1.2743009562452656,-0.3684457283550177,-0.5432781207948948,-0.1311392645665068,-1.5209185622720345,-2.629546404182549,-0.8182050198798672,-1.39230024774552,-0.6134276252223564,-3.336494308141657,-0.2538326851808911,2.101280179885879,-0.027191891093725,0.974160276396694,0.1951243943611757,-0.8187332101777414,-0.6952267766677677,-0.6058966816283599,4.099240580201953,-0.6933533422914182,-1.0955853312540755,-1.1017410705053965,-0.4240349122266332,-0.6768424538485348,-0.7045861659954394,-1.7967515774870046,-0.6824600997019932,1.413348895126402,0.236888241861172,-0.1737634943778434,-0.2516027556197788,0.1375940091202527,0.4248149635544337,-0.992238720195215,-0.90379799681254,-1.2080233866884855,-0.6369905695018842
364.0,-0.6379789008728346,-0.1050354744214035,0.2642764701071742,-0.2482925318313296,0.1678954725887198,-0.3025144532274241,-0.2352541050902304,1.1070779502318802,-1.0871018730857525,0.2799719292953858,-0.2239905082389955,0.1079830039906795,0.0270580871187382,-0.3965248886082689,-1.8477552067262504,-0.5242460585272373,-0.0288761206339155,0.5283272973033685,0.5299458679833883,-0.6638020185215594,0.0096404007675897,-1.681733991196712,-0.6444624856614721,0.0905669195956224,-0.3392852331290261,-0.7394331815955834,0.0274413313409919,0.4174165308865283,-0.0410040081012069,0.4659299381854559,-0.4259405889499819,0.318538834043427,-0.5475515425105029,0.4601166873136548,-0.3259671999408621,0.8831444995890608,-0.1632493919455981,-0.2082439207268674,-0.7439049614406774,-0.2820237077479384,0.5826273263556779,-0.6747650462773452,0.2185725658343967,-0.8237090440438262,0.3831944720712901,0.1388163801143087,-0.2429494251352904,-0.4435639981090322,0.3275377791309568,-0.409768601412774,-0.2363331216589778,0.2638039539228773,0.1837459027815386,0.7245548026539081,-0.5271253924158432,1.1871871289461366
365.0,0.2374066237941225,-0.056404604932159,-1.1936869736365527,-0.4921453705589801,0.0620871864065152,-0.1721793390570431,1.0416712604385734,-0.6151213010122326,-1.4696064700382816,0.180095814170846,-0.2397100475631636,-0.7299870564624991,0.4808419119481446,-0.4231118223866215,0.1794216575727556,-0.084271262261754,0.6893301190238214,-0.3888873236841327,0.2865358202624315,-0.342479994534873,0.0964940148231656,-1.392491643682831,-0.6844546831186351,-0.2057824700150434,-0.2612091385324864,-0.1626931582734627,0.4678950733759352,-0.0070765664090564,-0.6651146539805092,0.3601303005731228,0.9998972675790228,-1.0404373229488837,0.2380390891071201,0.9089438673533872,-0.3079238556810736,-1.3663908277436174,0.1085908478033329,0.0645793373567124,0.251868318771571,-0.7034864023589043,0.4179286447169483,-0.5864761892914145,0.2163902244653099,-0.213376973939659,0.0660699592218631,-0.4200818630965455,0.0764940924172293,-0.5580893789648278,-1.0808787628771663,0.1901680362310691,1.619250289700196,-0.4158995776794477,-0.5084046579988372,-0.3100560143442772,-0.5207216066070536,-0.2885481060063776
366.0,0.1618456565905712,-0.6209534973461467,0.3742150360476641,-1.3129745444700969,-0.0756288097383797,0.0583020364195873,0.2450013534279587,-0.695808463828373,0.7994203225093721,0.4170315127126816,-0.0232998697892168,-1.5021100537875214,0.5029812789944138,-0.7098271234550679,-0.0232769679747002,-0.2295236996304129,-0.4344734695341593,-0.7987508899883959,-0.3484627911259826,-0.58199518362047,-0.6151479854366633,-0.9755157721095012,-0.5782313504987653,-0.1891228727049463,0.1070657996179145,-0.8315450627398692,-0.3454449501986705,-0.7221588566474288,0.9815984360668208,-1.0759024003751705,0.0593283442560063,0.1436601917678969,0.433759561147838,1.1314182693618156,0.1748908206709926,0.586806986073921,-0.3483728285279074,0.1181072744797766,-0.071327116279221,-0.3250419140066735,-0.4504383792459464,-0.6216973224656059,-0.673716430078386,0.6088968389500584,0.478489324388661,0.2057786889521298,-0.2753531106728725,0.6461173701828821,-0.6930660303132252,-0.4915858158566248,0.457825767369123,-0.3475722075826193,0.2243878493385701,0.652570221634348,-0.2410335021588505,-0.0655608273275643
367.0,-0.9323043927702364,0.4145438107347432,-0.1068401509083607,-0.4231342472142824,-0.4669704000375534,0.489710257142442,-0.3038451180358154,-0.2916134755337723,-0.2085142824494369,0.995520315168372,0.3951300487911796,-0.5678158902956222,-0.2707803781937949,0.3788264114165007,0.9988045265159776,0.373546469301616,0.6666431254161299,-0.5918442811004139,0.6695002070273837,0.5483471108826878,0.7588453553988272,1.3119122323667989,0.713781008294214,0.4803510536519245,0.2346580586565084,0.1068325935631052,0.0578540506758027,0.6523068309527101,0.3984733771042236,1.1209568075223282,-0.1984854728082289,0.2852799878318683,-0.1829594782042994,-0.440167073001901,-0.0214312671738776,-0.3930917048134438,1.2617658972023034,-0.5654736767292207,0.4216239140945738,0.0731528811529586,0.4742650714041426,1.192548481033778,0.468371807711884,-0.0115212885722282,1.270908654284988,-0.37202901545113,-0.6045079903609171,0.002063906299419,0.2996998138108121,-0.3465982483189316,-0.3110101623104896,-0.1271587982685265,-0.6517616613329003,-0.850065303290671,-0.3425234203629244,0.1632875953783826
368.0,-0.1768622567846615,-0.2381495824429688,0.7160289056724259,-0.1175026817084687,0.5904895614413854,0.1860443173213428,0.6834471697286609,0.3543018436082408,-0.5185336007747563,-0.1510190380520405,0.0996646308233404,0.0220349385204025,-0.2283790301739581,-0.5528625648989829,0.3510871170214947,-0.1753204527843592,-0.1654349729020622,-0.397004477295923,0.0037136920780356,-0.4964778396262946,0.2794605096945718,0.1205532504263489,0.1795094679378875,-0.6475680843052803,0.3992868805588845,0.3108360022185775,-0.1251615812997687,0.0326592568534434,-0.2277763397200164,-0.0329635868608715,0.0316510148156221,-0.778014531234706,0.5004062936064317,1.108455717974768,0.614932142010444,0.3525674490502446,-0.8045492392894904,-0.127586496109336,0.6788906769234797,0.6630619272869227,-0.4709174104575738,-0.3108319676782461,-0.2189534566783449,0.6981387917624811,-0.5731835814012969,-0.3852315205318291,-0.091483362162951,0.2295022813250933,0.0820063097665911,-0.3443586630961022,0.5826259263338242,-0.143197833379124,-0.4068961334788574,0.1297550896809765,-0.1759470264924069,-0.5439641550826562
369.0,-0.0953211548284833,0.5509434412058223,0.2732346829220767,0.0635489312185643,-0.4031913618085552,0.6431525329631522,-0.8512590492189793,0.6634457739904678,0.5552738261573977,0.5885787612015141,0.8810159400813745,-0.6767943784678695,0.3399889509055623,0.9011224478694372,0.0589943885902007,0.46739743825661,-0.271505514985459,-0.400316901342822,0.3844854832921233,0.26384119295806,0.2678141561757459,0.0848103724767281,0.1218966386616657,1.58802129513839,0.5671631937764392,-0.2629371407712946,0.4484588337551927,0.5042633287627875,-0.2437610602991983,0.6132580420645891,-0.0923184209736681,1.0600003700535168,-0.759067909192062,-0.9650157459348128,0.4708295551677761,-0.6704198647910908,0.9028001272264452,0.1939145025678068,-0.1820564826190538,0.1676212886261628,0.1742068515729427,0.8935929737489733,0.1925404163536359,1.993407224828737,0.8452614031408107,1.4536126506170146,-0.5332200863611077,0.5867100525682122,0.0967542898249051,-6.248006176850322e-05,-0.8168466326092544,-0.2480514059374724,0.4496967506955254,-0.2631855155150326,0.157928935783155,-0.0746995182278166
370.0,-0.907228782326501,0.3194083392845674,-0.916080873737683,-0.584117522922607,8.741013021240112,-1.2125243756879294,1.9984583252661787,-0.4530169048716036,-1.6649116884786772,-1.075241584229334,-0.4129544670275502,-0.6524197692099826,-0.8801943564671588,1.0422307549732994,-0.3285391080623486,-0.7398837446191069,-0.6357597742714922,-0.35421414597434,-0.8420701325195479,-0.5296864582330076,-1.4260110763793128,-0.4408014182825232,0.1635000201185103,-1.582568993996185,-1.5068566469078604,-0.0504174526774849,-0.4522306911042064,-0.5480944893874059,-0.3415995992688001,-0.8372994294790388,2.016112430021288,-2.0269489811716794,1.08774681271165,0.3342662410898487,-1.6707436007299863,-0.7067278752496899,-1.1020093434708678,1.4497839448165404,-0.7870972180162531,-0.5460078808259271,-0.219836778867955,-0.8497030508974761,-0.2757947336322879,-0.3506399990238878,-1.0901456676520704,-1.211055833411698,6.422405918024847,-1.479762176031438,-0.6122181280670841,0.0095549392036403,1.9169380162924876,-0.6086557736072674,-1.0516522510597843,-1.0053836326136407,-0.8719082644851519,-0.8094272336324871
371.0,-0.1692851554048968,0.0965547051681562,0.2407158813932182,0.9408000397705316,-0.4592297119186616,0.2058513153945858,-0.2279953750181076,-1.0220557093805849,-0.7611985555280258,0.2217598631766375,-0.3454143130427446,0.9090891704706396,0.6477622299613446,-0.8136033560927488,0.5809708928424951,-0.2677101037190461,0.1341250928013337,0.6515111832868016,0.4685111361519071,0.4326138613228095,0.2961983001994611,-0.5642370042499568,0.4755032597751658,-1.191705151372202,-0.4117080860109682,-0.6088055412258997,-0.3957497218244161,0.3557533317660288,0.1274887398995007,-0.1820071024536481,-0.2894993717699453,1.155693427538668,-0.5100250954404408,-0.7032288187355532,0.0792672439919803,-1.209575325357079,0.9203817563344444,-0.1787626716665618,-0.5988578663941464,-1.2090825519985189,1.281617981429436,-0.8626707517031762,0.0488951352127534,-0.6995974082442016,0.5487323884049905,-1.092456636642393,-0.5917607060088675,0.1378838495258458,0.5048466473128763,0.7478516344535135,-0.6623194706357783,1.112331802064101,-0.4266335749388835,-0.7819071977208575,-0.284670177769501,0.0392902222377818
372.0,0.6417216603706926,1.1635453217316258,-0.7137733160579566,0.2470098804001754,-0.1626248310896634,-0.085633592562638,0.5718905974309284,0.2679930928256689,1.2281415075369737,-0.4901284273727952,-1.121975915975188,0.044957695417353,-0.1693482901714622,-0.116047453823418,1.041530359711807,1.4715468684638382,-1.6413899159617888,-0.834937043126124,-0.7813198699271315,-1.1332575184955274,-0.6861770127203406,-0.925459512998348,0.1705042478088924,0.1117736325659016,0.4313011155752799,0.044977327525473,-1.0360253997923907,0.2145458844627052,0.2049596485265742,-0.4331436605761641,0.0501299946376844,-0.3887347801302974,1.1835615963038824,1.6329856348838054,0.363237045267392,-0.6378440437550795,-0.4257805422324966,0.1811648887367968,0.3511739081314065,0.0839797023354178,-0.7353986178024964,-0.2117610929721929,-0.8205891762418625,-0.5161070256700819,-0.051930319414855,-0.5747137409616905,0.0820203624025744,-0.9009679584321286,-1.0749270979214731,0.8562060376689699,0.9403299035663564,-0.9875436275354555,0.5191899116088234,-1.4621821775104935,0.2713823223632174,0.9412434886557466
373.0,0.692792191891841,0.1122373774647263,0.4301136049314514,-0.7682145376194319,-0.128419347863379,-0.3267477608001249,-0.1998124735299303,0.8233435370879947,-0.5369304828469155,-0.4490115352142224,-0.5568729164917519,-0.8520818334799756,-0.878119051327964,0.3104979855502762,-0.6889294418034079,0.0355468094274474,-0.4973989282415056,-0.022317813978924,-0.5077367455711497,-1.139845870192839,-0.7456150295819077,-0.5208997505612645,-0.4087198440585811,-0.4058558915188125,-0.5899569958892176,-0.4724956343628571,-1.0857625514874636,-0.624227452909547,0.0706015737893575,-0.7288508593622289,0.8485957747613887,0.1851996072287039,0.5210213915315072,0.0593161688371953,-0.7916860009138386,0.1278505320159895,-0.3726955381912516,0.5368644495568621,-0.7785305912903485,0.0878241659323919,-0.8628993404842434,-0.9913982541971084,-0.7703833899047742,-0.8667469038202008,0.2845145059236441,0.2160143153472647,0.1966919770970966,0.1778738833477571,-1.0452531715460642,0.1045416194757641,0.1710589614160584,-1.09489928938032,-0.220395805646149,-0.0513352933904522,-0.4267064279664357,0.7960969315743857
374.0,-0.7831898115768658,-0.4262570561421573,-0.4653715619545129,-0.3978461164174053,-0.0386811735050166,0.3807388685981883,-0.4575176518875135,0.2813192561052337,0.4603522999031673,0.4665786517373954,-0.5970593616555726,-0.278544752600693,-0.387835721825536,0.5578459937786906,1.1424938862837288,1.1387395606879671,0.8817566501722243,-0.6348212556359077,0.5764972402732007,-0.6300780295845625,-0.136445590892657,-0.0257434812010728,0.4548254520665465,0.4451648752738977,0.1463047954936477,0.5194623339641811,0.6891123030140357,-0.5338997731939445,0.4938781258902682,-0.1779930514334223,-0.2648915371279363,0.0271589776312631,-0.4609009438000231,-0.5471998382749077,-0.0817589973029639,0.5744010646741453,0.6466962414091509,-0.1204121046754657,0.7053817475564305,0.4473818274429009,0.3107937200682644,1.3885521800721845,0.745345809526792,1.2704815130045872,0.0589243807797588,0.4037251043652303,1.368480143969944,-0.5773781331074482,-0.61264288077779,-0.4395498934061499,0.4549288135238465,-0.4693770631197693,-0.0591782421663073,0.3065994400525774,0.0264421535843702,0.3550725548932692
375.0,0.4819715625061201,-1.2569089949676566,0.9016091945514254,-0.9433394439670856,0.4635683666634921,0.3653144180058311,0.6895793829941176,-0.5048909712004547,0.0342275178117073,0.3718783288687877,0.8688902173797985,-0.957098774873531,1.9727104465791063,-0.6068068091246493,-0.2438874008505738,0.1503174377966402,0.7878618542676351,-0.8051576795309293,1.0108453504838932,0.6410385619165022,0.7128604011317098,0.799137025052432,0.0931707901749431,0.5675578068387133,0.2929851101371641,0.1763802115444429,0.7667759091096767,0.3903896199197965,0.6831320848067269,-1.104978700077326,-0.1203019089775098,-0.472284622264272,0.3436045825129238,-0.3586768282769972,0.2214835438538201,1.040884534345467,-0.0764417181912867,0.1594624641398498,0.9981953903513184,1.1504511782408953,-1.1221991383100904,0.0503548393117329,-1.9541738685998924,0.5806751736394705,1.0030168779540152,-0.0463828338714779,-0.3854239016830684,0.1933395234805454,-0.117609618341745,0.798219416648605,0.7079672466895669,0.0179212765042325,0.2780545490116156,0.738521208279428,0.0741065269143423,-0.212487625210048
376.0,1.256627638016905,0.787575374333897,0.2600663502097296,0.6166759256092303,0.4364672326995971,-0.8384463802777148,2.444445569287287,-0.8354773720097294,0.2262043950139432,0.1530060944909518,-0.148967888239591,0.6290699230877066,0.6944204920149207,0.5685486509383383,0.5964816696249521,0.3057719174950575,0.4479884440493221,-0.3889681400773783,-0.1039919443347412,0.2733884414336145,0.3112164041714029,0.744336103776191,0.6557300058714526,-0.5574395170480294,-0.3757016997620889,0.4987006746913939,0.0239135481611546,0.07307791718929,2.398226074728925,-1.0535774776560325,2.492572309435077,-2.213637650585298,0.7865140081219925,2.0225908180809844,0.1569841489078751,0.6966970775327673,0.1610114750226999,4.138750959062388,-0.2901068088568961,0.2234099256492883,-0.2672681983412047,0.2989757001542499,0.231923622479861,-0.1752556793070923,0.297250745864035,0.07206471175789,0.6177876576633881,0.6829227184730173,-0.3033360440733195,0.1254541202290313,2.496783197430332,-0.6479172891451411,-0.3176034607375249,-0.1583631039087257,0.2027417505902241,-0.3231745410878515
377.0,1.408097493668104,1.739370332681804,2.1174947513829427,0.2746478510021608,0.507329490881514,0.5893995278710579,-0.3265330293746537,0.5156922303411884,0.1146761256420305,-0.5594543826868822,-0.4794254494123713,-0.5654783241697884,0.9076770731547036,-0.1621380362500902,-0.4908874803776546,0.4000142489875558,-0.0625769502515957,-0.0018016047913626,0.1058153727106318,0.6647836267022419,-0.016683854436057,-0.0757822328334597,0.967130985997102,0.8237414263523446,0.3284188821176163,0.4910057191444398,-0.0565069932800298,-0.3903422746649881,0.7195973416072047,0.5389959104657419,1.5066721172396136,-0.0935293136493318,0.2933980906452579,0.3582265346548181,0.058919292494597,2.359220038247558,-0.74955236992227,0.1453264545055449,0.5242310707321529,0.4737873850521981,0.0707028174631563,-0.1093933455954778,-0.0890258248862336,0.0745822068199454,0.9822387274511472,-0.2624701979367596,-0.0170923052304916,-0.1389617623318671,-0.1017798893592161,-0.5580909165026491,0.6425019887796202,0.7093318893783443,0.9315804123729048,1.2065297365186487,0.634301963706455,0.0366416903109322
378.0,-0.3394148417195053,-0.2143483619770095,-1.089897120880782,-0.1550786857610809,-0.2398307928794601,0.4478211364602042,-0.3279199701857441,-0.3501686894248873,-0.7982160647291936,0.83518836605321,0.2582153029312513,-0.2730681513447997,0.0765123584852316,0.7863316939858561,0.0101169240751381,-0.1362017732921074,0.0354004341384892,0.9925984475168338,0.1167341646192785,-0.0116241961494217,-0.1712430106422896,0.2882838924566066,-0.5370454977791538,-0.1812854952869456,0.4479398296148807,-0.4641496309011972,0.6565576322849359,0.1634597911862282,-0.2164312918873928,0.3615332319612289,-0.5683348373008091,0.4417691411641731,-0.929258223656847,-0.9229942798991332,0.4394885423692994,-0.9294950914042956,0.8664351207350485,-0.0566676410273279,-0.3978637770525715,-0.809765833785002,1.0084878456896946,-0.0714660796700613,1.0917411514319009,-1.0768491924086263,1.176994263866053,0.2153110963529357,-0.4229392610907679,-1.0340248176573774,0.1062890909542637,0.9305497956551148,-0.5945991285960069,0.2407599860820872,-0.534306178967125,-0.8628430009216255,-0.6270679606427048,-0.4797003315243106
379.0,0.2356009645039737,-1.273072443591015,0.7323062984735305,-0.077174562838154,0.0949653770665502,0.2628741646843957,0.7641414269566754,0.316152584736247,0.1996685747624975,-0.4304851242155737,-0.5374521277870755,0.0101938364647351,-0.0862243553869182,-0.2199976998672635,0.2570875221581207,0.2366439958457633,-0.2569033703944221,-0.6981167420211927,0.4672619576822913,0.0320151928866535,0.2643446812406052,0.5656552825911365,0.6813540000038485,-1.315245249654663,0.2535703333855045,0.0479122863809155,-0.0798874761166044,-0.0174222927659859,-0.2665192516398397,-0.0584501757659555,0.1065699623749214,-0.9038793166228064,0.6616414817396294,0.7989731248674232,0.3470669395206895,1.1738058439107288,0.2889988479751655,0.3517336119019739,0.7189268469737158,0.4212065621492781,-0.2410414002618986,0.6498799947515259,-0.4850907829965212,0.0811628940683566,-0.5670711358569267,0.0533841532263924,1.1423303340775106,0.5717675775348516,-0.6428107744421138,-0.516909174588578,0.9212891021087284,-0.1892411018996738,-0.608241830901469,-1.102577458023935,-0.0844121076803914,-0.6900253945653261
380.0,-0.6945425134481291,0.8721495823563866,-0.6509424905250968,-0.3864948457288742,-0.1827439605861307,-0.0283620735398579,-0.1281984278573276,-0.6051617967235713,0.8033759878695221,-0.5315684161077661,-0.588615255952347,1.019396774990352,-0.5770987514128709,-0.1331086570651845,-0.6912800388169137,-0.0656472584190122,-0.3320188736656606,0.1265635225409892,0.0094671738070738,-0.1257763126044525,-0.2923903284655421,-0.7920517631840813,-0.0212154921144821,0.537857188600219,-0.0710484862096898,-0.0224922151361413,0.5145044829869401,-0.0485168880266929,0.2938590395479099,-0.9258890705581704,-0.1760949849959546,0.0868060751773838,-0.1439636941345953,0.4583316061117589,-0.0842182201430496,-0.3740526370971208,-0.1751431473809442,0.1267216542446912,0.3496841634834573,0.1867085863167099,0.0537227441295132,0.3818037429148654,0.1471939806962271,0.5062550226149314,-0.3475221126087611,-1.0751039637109965,2.4555967746531264,-0.9978352382442844,-1.5308979990085168,0.0729687045590191,0.1339229475736044,-1.1837031455504323,0.110277870302173,0.2259174206640178,-0.1446463519494415,-0.6725750527422762
381.0,-0.4224388217409505,0.2571045995741378,0.7916247141569044,-0.3151601729933078,0.1107081437012566,-0.5295013600495888,-0.1112521481352684,0.0006137457905081,-0.5567138832317619,0.0307002968506591,1.1511174109905085,-0.2934412029821148,0.2582950001229652,0.5156154616946208,-1.86330440880611,-0.6131563586656715,-0.079222877312967,-0.0095347743189852,0.3363402857962742,0.2065691839055763,0.4272719865481311,-0.2673715616521097,-0.6833171489537228,-1.078117976327378,-0.64028602644619,-0.9342796183507056,0.2860696164826089,0.1998282851206278,0.0796158081082833,-0.7382147616905108,0.0800394493074138,0.6434797307043963,-0.3424053603450232,-0.4484984043929488,-0.435302453163545,-0.5298798349612399,0.002644776257192,-0.0658421445597123,-0.8715639810049164,-0.468911080490196,-0.7398377396315275,-0.3774363003790503,-1.2468623986797085,-0.241438503308125,-1.073816388375558,0.4141246901089513,0.3777680600082966,0.1123903532576486,0.9093993495801572,0.5460299698227343,-0.0917338762418937,0.7173881281604555,-0.9594775796516158,-0.5555801238748759,-0.9777758502803624,0.2164033286482569
382.0,-0.8956528146064052,-0.2634090276742489,1.2238616102260207,-0.1888130438816487,-0.2376574108827861,0.1168384056634275,-0.4256528872693069,-0.0913742131554323,-0.1148902736669512,0.0837444003288875,-0.19625648285788,-0.5270096711481531,-1.3668841779443377,0.2191362456126936,-0.99963037798376,-0.0566824034904744,-0.3346770422448583,-0.3863597046562369,0.2221153254927551,-0.2320524903894958,-0.3147679557330261,-1.0479247912299308,-0.6032698364785327,-1.1026528940158216,0.147893103544013,-1.0311405447936492,0.2268475555543418,-0.3776594538988485,-0.248241650927474,0.259704976549122,-0.1808110530179663,0.8553009016500284,-0.3747931031285809,0.144931297337761,0.1942236346757991,-0.9580932637978496,0.4526923013077336,-0.0794285315763626,-0.826448097503764,-0.747411364776836,-0.5754425300288571,-0.6238767036817869,-0.5942045415326762,-0.628501969440086,0.2840740872047796,0.773184556110084,0.958396467584781,-0.1023284420331016,-0.4855079265481495,-0.127550893180539,-0.6618805349441225,0.0043376477747619,-0.0123774092449418,-0.958611844430499,-0.6458074837632398,0.5419370255084677
383.0,-0.7648860431941216,-0.0551051438614516,-1.4031552284335096,-0.5782415644260648,4.652337238051548,-1.4133017351334272,1.003231173062374,-0.2068821140553316,0.4075141538372308,-1.265663203486833,-0.4253132994788761,-0.5862986177304279,-0.1912864299430813,-0.1837566807944934,-0.289685140161983,-1.3977530170054138,-0.2520635662400619,0.1535945214783544,-1.0191002150224584,-0.4293144426427151,0.1463718315064497,-0.3755238154242999,-1.3621924285514069,-1.4431997106726706,-1.147940003927609,-0.7197539992792307,0.0291608741848746,-0.3696072817110617,-0.1981368017565692,-0.5956672400104819,3.175479301161272,-0.6207298589036306,1.261819270836484,0.7293254062937813,-0.7605187364042022,-0.9954542454378325,-0.4679632882617837,2.075811916369024,-0.4086758259199087,-0.8611732210468436,-1.3090866256045717,-0.7262468071265019,-1.3233433720096666,-1.131374922145799,-1.0671439693789069,-0.5965957346103046,-0.0042071702469019,0.4034762237377113,-0.6460863395663269,0.1726226851266837,1.1160191439905207,-0.7463784985118207,-0.7800296992859151,-0.5176113890974812,-0.8969156099621471,-0.8845519184666025
384.0,-0.4630815658318519,0.2537091460370432,1.831218834053983,-0.5830569699687191,-0.5313346582068055,0.05769042720864,-0.2427909454651083,-0.7349925937038827,-0.2441244757307591,0.9561864929791036,0.3926906757314728,-0.6485721033427196,0.9793728249258186,0.8401647501297984,-0.0466291158703203,-0.1869529260490693,-0.0574740548905631,0.174433896387748,0.3199394000563954,-0.0498257728470925,0.4103895706317985,-0.1243953779047943,0.0339422295358065,0.0109332659839632,-0.1532370860648998,-0.2718059623576423,0.5840562582441343,0.5781353278199339,-0.3462569985098652,0.5683574881942917,-0.6101887294619746,0.5474027746738281,-0.4503355232823438,0.0462511515575862,-0.3341659218315257,-0.0050065577611087,0.5109016429444879,-0.6715236797392916,-0.5031620666996557,0.3152630314442194,0.4746528623896022,0.0796191894884561,0.5550353485925367,0.3226916427220931,0.7356065557102249,-0.2849063111415582,-0.0634517845830889,0.5346796778932986,1.0636606012873533,-0.3405628211710448,-0.4305998921523074,0.7419157271990271,0.9756943290716388,0.7808011287608452,-0.1023128261746471,-0.1081055959953802
