id,x2,x6,x8,x17,x23,x42,x51,x60,x65,x69,x84,x89,x92,x93,x94,x113,x115,x121,x133,x152,x159,x162,x176,x185,x193,x194,x200,x207,x209,x214,x217,x219,x225,x228,x229,x232,x239,x242,x244,x254,x257,x263,x271,x278,x286,x289,x295,x298,x306,x309,x310,x312,x315,x320,x325,x326,x327,x329,x334,x342,x349,x354,x356,x362,x365,x366,x380,x382,x391,x394,x395,x397,x398,x410,x413,x415,x437,x445,x447,x452,x457,x458,x465,x477,x478,x485,x492,x500,x507,x512,x520,x528,x531,x538,x544,x546,x560,x572,x587,x593,x601,x602,x608,x613,x619,x628,x640,x641,x642,x653,x654,x659,x662,x675,x682,x685,x702,x705,x711,x712,x720,x722,x723,x724,x726,x731,x735,x742,x754,x774,x776,x782,x783,x795,x827,x828
910.0,-0.7958443348326026,0.2708547462834555,0.0022045183232362433,-1.1434585318800523,-0.22392976564208564,-0.057023151287904014,-0.09127765835356898,-0.8615698329406228,0.37122145540122986,-0.6960613126348099,0.12057833161583249,-0.8667078888404883,-0.16862513021649578,-0.27651239686949197,1.7523543923129126,0.14438361191227275,0.3172568962850465,-0.7385960349191054,0.07523680752359921,0.00803778670615497,0.11341169482304388,-0.06048005553878419,-0.31963437456232685,-0.5349117454119274,-0.16757830837575036,-0.8677003026400499,-1.0383960066148221,-0.6725370366908204,-0.06894989524293378,-1.132969336603573,-1.5975085435823646,0.8581666731709712,-0.9160055769399914,-0.5557836872954719,0.3483882377282857,-0.17166421284921804,0.8379035751761568,-0.5857186976335381,-0.29676513094608936,-0.6541366216930048,-0.7253029341913684,-0.04971424550252087,0.3350123960868744,-0.6931426157425032,-0.9363637947995991,0.3494521122769233,-0.8744589753745207,-0.6967269883049365,-0.2694537562336599,-0.9373104683667722,-0.648800553499186,-0.8372747460743929,-1.033150074407829,0.25622739497571956,-0.3572977415299983,-0.04538732809019557,0.2112099406247312,0.7961874935685983,0.344536742446875,-0.7264072268861864,-0.5115446278680206,-0.5140350805054048,-1.1623650563175612,-1.430355429144511,0.6709791668927122,0.1659824808386927,-0.7676376895647303,-0.46842781327818345,0.13628618040208798,-1.0705248266931928,-0.9569314304669349,0.1348596403089733,0.4734879855679603,-0.7086830190983103,-0.336583438669388,-0.038760881692706174,0.2643705828778111,0.12178676066266587,0.61163015548676,0.5545403034766536,1.034616641761664,-0.038802499107731064,0.6223781165483433,-0.9189408539809502,0.013124207053910973,-0.6817632926774485,-0.006138600214238913,-0.023783441412689173,-0.14051409528858047,-0.8398718728791776,-0.660428582891027,-1.0554466676018335,-0.5807456507530682,-0.7933941779967831,-0.19199745616598915,-0.8848397434947214,-0.2131247350307625,-0.5681528119027309,-0.4389844998802828,-0.736775451326533,0.20250400974672275,-1.052268010743774,-0.7553455705569366,0.1323539007407471,1.1547199254739828,0.7612083712753114,-0.7139289370563463,2.1603909108138586,-1.0264628116751555,0.03420877512669831,-1.1150862441251432,-1.2246389146925158,-0.6634766859014058,-0.7582419751528917,-0.9941174719890753,-0.142008612557701,0.11313351069116195,-0.8756729562384448,-0.48048943195100186,-0.35714954656545933,-0.4150172526658794,-0.19218819149273647,-0.7650147612165811,-0.3107633816799295,-0.22337847754594398,-1.3109841897069034,-0.03442980731706343,-0.3959913338683665,-0.9438708790124192,-0.7365973119270259,-0.5260237281472125,0.7685559488040902,-0.9841650487869255,0.8955949565768977,-1.0747597028689615,0.1633248450351432
578.0,-0.8670358178064512,0.27661855974531835,-0.18755166052308958,-0.1431781882557542,-0.5758526694094103,-0.5089072825362726,1.3572916673946909,0.8255876182240492,-0.336697685498617,-1.1105818808248,0.8191108785120108,-1.4168046068188327,0.7698246170329993,-0.8622839249362269,-0.03641196247676711,-1.561651966298717,0.807069436522981,0.4333775340055015,-1.1366655642374106,0.060277496220098314,0.46262116543923626,-0.8409762504779955,-0.0037534319198848417,0.04047105385295686,-1.2651357855454026,-0.8582933528982092,-1.210486032093045,-0.3931594328044654,-1.3425334247283855,-1.0584565794251266,-0.5604080520783249,-0.5090385336834695,0.24414078264171213,-0.7442944036851039,-0.37503596138981554,-1.33130469789945,-1.0605775517340779,-0.29434011394919074,0.5888745680497687,-1.1350976320777422,-0.5805805745460699,-1.7743162579901235,-0.7999871561533621,-1.1219644888385605,-1.6123127394000785,-0.6220683725439919,-0.7924865108031837,-0.5836782181883434,-1.8791377739592017,-1.609065967035277,-1.2535885499993509,-1.36437944847204,-1.168012080829125,-0.6573403915257123,-0.8172392603334275,0.13902469651283708,-0.4323131443392059,0.24228453300004488,-1.0582988598210152,-1.447097147092948,-0.5017450296170386,0.022112990591201157,0.4271538227728509,-1.3008393047150946,0.8903374620183457,0.8740141408861253,-0.7175064837830419,-0.9537696708476927,-0.07947463928644924,-1.0793041682975701,-1.487183572130249,0.3514720550540591,-0.9678377804555164,-1.3086633986725649,1.042879586572488,0.1782476673248007,-0.2602412166504978,-0.031097411648654108,0.5396421965857777,-0.783789697944836,-0.01860360634876801,-0.26543758658208866,-0.871035490893174,-0.14358420054420315,-0.363700539839006,-0.8845230179410505,-0.6265906330301184,1.020433361916632,0.6247256413908541,-1.067285372060497,-1.720904117594791,-0.15015043072972692,-0.680596961191442,-1.1887324297444164,0.8636045037444786,-1.2113747015033411,0.9801250253044137,0.013907950043804062,0.30076346278441995,-0.4546713045103321,-0.028566007586607343,-1.7403034647142204,-0.5358172896902009,-0.250666536987797,-1.2191200295365712,0.7650040420221156,-1.7415462807532915,1.0337855101202589,0.34955957128113746,1.757066162316519,-0.7068257307067839,-0.7477019837545938,0.5927321379150287,-1.2468552080833797,0.9740720534376158,-0.13079966529636622,-0.3556225210086935,0.09371954701971262,-0.8204563502182477,-1.065165187389188,-1.1575713986865062,0.0763691509297823,-0.432246949923352,0.9862090037540927,-0.5941933823515819,-0.4672734606900659,-0.6783239852470059,-1.1068918683783762,0.19005910844296478,-1.8391305460239895,-0.29290845045890473,0.3363463698198857,0.08782287610990457,0.27801563958412445,-0.5332801671505494,0.12669558507811077
325.0,-0.5160455556777407,-1.1061518211723713,0.016824192356260738,-0.031648525110911166,0.673165491294546,0.889457451409211,-0.43477257740244557,0.9592693738636274,-1.019479839916173,0.5802296739983966,-0.7458485948978816,0.5844635543641674,0.10339837162140501,0.000461607925583499,-0.44687414504549566,1.0058774375868642,-0.15783052883410773,-0.6012733816430069,1.2399512937855877,0.6870078307989557,-0.5131497473061617,-0.8294741716811767,0.12261355105247615,-0.9048388965382675,-0.33915945858459784,0.9366513677902959,0.13703184607875232,0.0055847045224730095,0.3261615289398035,0.4102541452519833,-0.4411360804464985,0.5587448730510085,-0.5015925291017486,0.33024777877891204,-1.096824250290945,-0.6540062374491306,-0.5434652177313049,0.47030338812443745,0.39891836608806513,1.5827917096046664,6.9098697244716e-05,0.27074110357237163,0.013579508169563489,0.6083921319134842,0.5654747025620416,-0.8557374856707938,-0.24236289974676067,-0.22682336669988995,0.6611189114867286,0.20965715919380704,0.5629857097558162,0.8500105115576373,0.08385638992541598,0.042228842755563246,0.4757970081423062,1.2067597496356113,0.2069253033244364,0.8593876609904249,1.1191393322755812,0.5198599895661026,0.534477617551028,-0.530312800027362,-0.7681565596596502,0.9213100801635087,-1.8699174793596816,0.9421845956457024,-0.3211000766914849,-0.02573875238820569,-0.3527906848232896,-0.12354338936894085,0.23781613297348225,-0.913568921591793,0.11055633159602489,1.1008723164456808,-0.38232120506147665,-0.5648905831383844,0.04614382036852615,0.6945870777964606,-0.5490719050055182,-0.5093281087168121,0.03914390051141959,-0.7306800455255951,0.9343936773371,0.24451624430204155,0.5822182535504357,0.5200444831347482,0.38686136487245787,-0.6408089567795916,-0.5804357240944367,0.6846105182299724,-0.0376614301874452,0.43235159126242134,2.0856089665516366,0.6184474238614409,0.23726725615211983,-0.4709853720666501,0.045461660928205624,-0.009228134092596365,-0.0949989669524318,0.03747277011783412,-0.19949703137545322,0.47414363927301756,1.7651508204182713,0.3671357051427575,-0.12730386469109592,-0.7872940213148502,-0.8289913250394515,-0.5236478472423859,0.06950711614404398,0.25325584906677034,1.8369869494039455,0.8055353752999826,-0.43617596629425276,0.6115825469376196,-0.7869568448814438,-0.9147729621386591,-0.844292575514216,-0.1322391794040384,0.968214649480245,0.9305717907266868,0.15355768876503875,-0.016370863735655,-0.4743631144709997,-0.05227691343261312,0.09746655347849724,0.7615465935730812,0.35659285875880087,1.58457506796366,-0.8707116588916873,0.2348402528093008,0.9094998905730062,-0.30276902059232513,-0.10066271203795132,-0.7805210663881547,0.5698415194892948,0.06765578706275574
507.0,0.4975574791509551,0.47168126753395856,0.6696451986254698,-0.4476198583257496,-0.08564729211504254,-0.037863164195066384,0.31447981614322146,1.0983800242256758,-0.5839159527954292,0.44935786871102773,0.6274801281833577,0.4064489921867069,-1.1978246582061214,1.6350519939982835,0.08369500167740994,1.418331308420415,0.013235391898994059,0.578455238500631,0.5915992946067994,0.22043597472483153,0.04779955191728964,-0.15990894883559906,-1.042517236258514,-0.506198259351164,0.6806420323403423,-0.22378402699497177,-0.704653640531529,0.660232576872349,1.4348381108325237,0.660166731365194,0.14154342713926565,-0.8362092762393859,0.5671401079139522,-0.12145095779620442,-0.5593096947306174,0.5025247941080344,0.025074200026096484,0.2973494222501506,-0.6182520251716601,-0.1595190765019598,-1.3489738096143735,-0.6412885335386277,0.47611937440281843,0.45818183516298244,-1.090453725686608,0.79905058880743,0.2179559119163352,-0.8638375535157786,-0.23664762908455653,-1.2386454033501557,-0.5541013946076626,-0.41659820137433856,-0.16346575745336353,0.4379900162143675,1.1902392446463053,1.0760454863548887,0.35956430344582946,0.4025163893597222,0.863699859352692,0.8347350312173215,-1.4275076057549216,0.954030103520297,2.6752184813189435,-0.43191744205166305,0.029975839298142896,0.5857425180633764,-0.23227409750154512,-0.17457128557616827,0.17116753944975507,0.8610703451882243,-0.00438670499139762,0.08700335741199712,-0.03420541340303724,-0.2821035170199921,-0.82030236223047,-0.2895082039318139,0.21625238883553918,-0.40341592548773314,1.0038629813815676,0.7660724289058324,0.0355441236234313,-0.08138456063510373,1.1047588933951193,1.6986369795299159,-0.4370422549575488,-0.01739314124889427,0.7394432037932035,-0.03231575717561648,-0.02870988903898455,0.5634588192441481,-0.4425872549692169,1.1800356301243624,0.3162888634330914,0.46215665081533297,0.1547584776573984,0.9208869617976181,0.17557273962371486,0.9796856464830389,0.9159915771309464,0.761018438757408,0.35827593938553465,1.4598481039325513,-0.6234811053692113,0.4576405842954822,0.7044455639241634,-0.26122528785307075,-0.09959036930704927,-0.5891882956393176,-0.9535913845779636,-0.06134106700041605,-0.8566368892799452,-0.16286562831701024,-1.158975867697598,0.43634145261944385,0.11714692184354338,0.4414181279838731,-0.34879456485847177,-1.0147828699757397,1.9127420267938895,-0.8500359110276267,-0.20228811863365928,-0.35221693812019156,-1.023534497826019,0.10916965984148262,-0.190346562125727,0.5411253032529451,-0.44729012576115057,0.4201839643565062,0.2416453792525913,0.24473595803716508,0.20534952430010853,0.08039140817283492,0.564650417410175,-1.0452423087813223,0.21434594391963002,-0.017475912329786656
398.0,1.0149250841562036,-0.4988832179242022,0.28106364493342667,0.4035816516800039,-0.6407715697980897,-0.8970189439489836,-0.22172074088840463,-0.02049866832438422,1.0494649749240244,1.1931069105117738,-0.5004073052388498,1.383641119798917,-1.3247720363416724,0.7511767205422691,-1.0452179079160502,1.1732095961709819,1.0321629045796543,-0.33145652763308503,0.3072281902474859,-0.025785308485707342,1.3923015200908169,0.47059319380420955,1.0074542541615163,0.8096385543331259,0.2928551831407532,0.24081114993609218,0.6814697194290787,-0.5322948082460335,1.1654639951836498,1.2341550493323383,1.945311589342854,0.472806523477766,0.9658292434812934,1.4987888831339293,0.7924009761084742,0.6353703711256343,-0.48206455669706705,0.352791952201448,-0.01921333931366081,0.6236423842683522,0.8446528129889884,0.5751431125079589,0.3568673431762049,1.1862195345965232,0.8590023650344153,0.18649265717816516,-0.9049073974976255,0.7894558300071175,-0.16660551387569877,0.3749740152166897,-0.5196101952899264,0.6310324931749836,0.8873132782235282,0.23279009798823175,0.9387194496258988,-0.2615632850172207,-0.22574656704519608,0.008122388948448453,1.0345177633577098,1.5369707957016345,-0.7558142196473875,0.7477634848305666,0.5903670614048295,0.11341813986418936,0.11048127745414166,-0.4454194971018473,0.07283087126107488,1.8957730040572844,-0.11980342345102703,1.0599981284138136,1.110088026398334,-0.44404016085000814,-0.07455446118770133,0.45848694730614004,-0.7286968359781677,0.4379285685215669,1.2738747672412698,-1.76084166954654,-1.2603213457365443,0.7537029818115282,0.2252459983260052,0.5004785071918443,0.5274012695777693,1.1278660636993398,1.005126205654075,0.8068870604952436,0.6447271805680459,0.19300511654313443,0.444229326857054,1.345160072207239,-0.3054852683435352,1.5608156664133643,1.071955662753816,1.9019688081493369,-0.3316499046253487,0.8763542042536662,0.09664059592650934,1.0222704762441295,-0.7963783011623656,-0.6844228637346015,0.3737284652659677,1.9396656811903459,-0.004830278443100672,0.11153583379484,0.47556104100606267,0.5737261903215181,-0.07608038991404346,-0.2669114086604397,-0.7913391323790891,-0.998364218880962,-0.6137564762956847,0.9856146186653273,0.12459840967861387,1.2381506858038103,0.16166691142933215,1.0422189279639797,0.9036138734158173,0.2183545973969883,0.788964495781627,0.7708700287311637,0.8751567677787494,0.4002009626087126,-1.0668438726820626,0.4072892275454056,1.3479144394115503,0.5196325667046965,-0.3515670774258592,0.8041992915449142,0.8827632806783222,0.7816478620602305,-0.2526939789114283,-0.895365355220922,1.8422644227058222,-0.017612325289649646,0.10468127845738634,-0.7767706059459792
575.0,-2.2602989056779768,-0.027099042016849467,0.0777978633966974,0.022118098708996815,-2.031401281992123,0.08072872680131905,0.14000547634336125,0.022029704767333208,-0.08884285075494323,-3.2452399576735984,-0.004499938551719752,-2.6399487115177984,0.09780583205639963,-2.19847875230981,-0.05129762937515561,-1.7145402753734742,3.251352737189607,0.0436672317555404,-2.685648206740302,0.007851183444088675,1.3144564606693043,-0.17545159444542227,-0.2311449592203341,-0.8476435463085045,-1.8561891288560466,-2.41511962985762,-2.1730681246387547,-0.2259078994767095,-1.7760575337068125,-1.8685747384752163,-0.06498208470739233,-0.025313967354958947,-0.1220359891408508,-1.2396640912834167,-1.1163936638782563,-2.339564454438888,0.05966803901128082,-2.6229495837855645,0.0032474360757275933,-1.8863183542862052,-1.8214630220950725,-1.1122838468783587,0.6712481671411995,-3.282364097775942,-2.3325297052922536,-0.1100002995430121,-0.6444627518268335,-2.054684418831958,-1.92406079246419,-1.9417851725701536,-1.8883749352394066,-2.6231587662898916,-1.5751713039655397,-2.436648420771138,-1.3538366816923995,-1.1935505102486639,-1.8233081616063784,-0.012756467483636806,-2.708289821919862,-3.1259208604290225,-1.9318358232751531,-0.016971220558994,0.1890019932173188,-2.444646194781423,0.021651004428607432,-0.11104747874662702,-0.9369240855709277,-1.1232269332440532,0.11516949648633767,-0.010434860608126746,-2.35767305168903,0.06759612662432854,-0.01407296233619215,-1.865269841428986,-0.9478967026206317,1.8848893927125439,-2.2656195367517276,-0.13801645209138286,0.04925480892725954,0.6352706201851949,-0.0975767591560977,0.7391115629892563,-2.4997216434250555,-1.3082174225411016,-0.042079415376712594,-2.214542065125202,-0.9323940016020408,0.6925319534173252,2.1182811108325494,-1.5495386872270087,-1.251881203618017,-1.9309744506133584,-2.119514649656067,-2.916248395793657,0.03924980674018524,-1.8584455124927575,0.1842544190087098,-2.168924103635299,-0.09852374346671616,-0.4427262363754184,0.030474327086730663,-1.4210853600721363,-2.281866490430351,-1.279471229968273,-0.7224397105681868,-0.08253305750692413,-1.6413948372518343,1.8101121654188574,0.6942841672747256,0.026535874695384376,-2.0308970623439975,-2.1187882323991465,0.012471968692543356,-3.276446793381907,0.1430163594055479,-0.12435647562804526,1.2248519990250422,0.024322745833523576,-1.9908153941863156,-1.7672632096648009,-2.381993508881127,-0.029688207084870563,-0.08098713007926342,0.15526248205721552,-2.183946911373367,-2.6069001256784357,0.011980517848230733,-0.6070716858109864,0.04799238498747721,-2.170542748405146,0.016410798788044925,0.06657195888654883,-1.835461067928889,-0.036698922955666256,-2.1166075791879155,-0.18210118961089408
815.0,-0.7825800674054907,-0.5589608041230284,0.2832150787172503,0.1547983375017229,-0.0673945461639078,0.869837739377,-1.2370726485050025,0.7722003903534521,-0.1358228768679232,-0.26160544609353237,0.11795376334820393,-0.49296834466833567,1.845706694949889,-0.13802802589458835,-0.4778848676011461,0.11268429757758233,0.16636181486235968,-0.060241627225399566,-0.42968142597736725,0.9675375690646194,1.3567216985648396,1.416827998637198,-0.9418968283775124,0.44358241852701147,0.8060292725359948,0.00033205065785059097,0.28035983677657217,-0.7655219937081482,-0.06291923851197688,0.3835116932707353,0.8236243983023193,0.07146329339914942,0.13301694940649708,-0.947330011793829,0.9551869134987973,-0.34793447261196264,-0.41253325579297506,-0.9674592334614972,0.11577996893842557,-0.8876124224875835,-0.5015511379555944,0.022322512350227645,0.2917073584875605,-0.23876855614330258,-0.016646281700008425,-0.33519935320454747,-0.3857638151264796,-0.3530307222403345,-0.4089209334944709,0.24290939815807716,0.29539629430640246,-0.12874018728210498,0.12100649250049052,-0.3719528022086863,-1.2489357712504372,0.15766799086934946,-0.40585915707392883,0.3543580297157349,-0.22756373152801304,-0.5865281243075086,0.728752724861789,-0.04483284869443424,0.4287657157147911,-0.3873385416737444,-0.02231401988828063,-0.0470814387679024,-0.4874172154403505,-0.8064026435685874,0.43767330767364,0.6709834449200249,0.007531450163543433,1.3453440030729518,-0.02040221656515708,-0.6937040322476203,-1.1591518368565323,0.8555485957345865,-0.9149028452394992,-0.6547259275612961,0.42764855436265303,0.45687448393020247,0.6256696592569467,0.07374037497348246,0.024366776958012867,0.7186711894855973,-2.0968870185417736,-0.6250084357369697,0.9306464945718691,-0.3647061155204898,0.6222365862000654,-0.05899674763809715,-0.049682670637874876,0.26765348234674924,-1.14690657523581,-0.6888306975656225,0.9470615402947756,-1.3065333976995517,-1.5094830428243664,0.5728071210283892,-0.9510895396713356,0.5642351320214471,0.9940496337194289,0.14729802358968322,-0.029756810768968852,-0.9628960607809943,-0.30475906205965814,1.0334227892914942,0.17726837471080562,0.03572448542458407,1.5058553214349988,-0.5942647877966406,-0.7126383749284702,0.28122878193975925,0.5191159103844856,-0.24636082172904036,-0.06451168754761032,-0.8123161642667687,1.1553356649950264,0.5226171123574485,-0.6568380759673281,0.22548153250012526,-1.6058386245242715,1.517523859275692,0.944914513018773,-0.6965351710333094,-1.2146420654045358,-0.04267544530469006,-0.3249860364359833,-1.1340422822356024,-0.014057991993698404,-0.2124685615013057,0.816784148005472,0.5008900928281628,-0.15360316723257844,0.8624604576872975,1.1396107683317633,0.4628926032121815
766.0,-0.21747298322634845,0.06660021260574531,-0.5515965096095728,-1.3140959195950954,0.4072827308352613,1.4826897860007688,0.2937076029003903,0.7980063302651662,-0.23891491975666426,-0.780410409376908,0.238139319831647,0.17893357379756866,-0.33825016161444293,0.7564114573082926,0.8677518926017314,-1.354136336176717,1.1142131558176298,0.25158054862524026,-1.6212377637929394,-0.8748681563503508,1.2923077470178792,-1.6606471203259703,-0.16186111439147513,0.07531104369140217,-0.964452490129363,-1.7080564647462193,-0.44367160944112266,0.07248685192555245,-1.1263390607363093,-0.5641421762322737,1.6127179547672623,-0.3965112985700053,0.0016086756309163304,1.2180040263165701,-0.7524187739395912,-1.857083699237908,-1.0375206748391064,-0.7610272953330179,0.816136714415247,-1.1891703776672369,0.31282422356433237,-0.016672486234972073,0.512888504131187,-0.8137247289572396,-0.17030537730460518,0.10879956322412684,0.810751007846088,-0.6034673777712918,-0.8534340254387077,-0.6788751589036659,-1.266639330531014,-0.8240888286467658,-0.5732958831094987,-0.5753368356499116,-0.8073339769449787,-1.0572245364655763,0.36930877708468696,0.03432767603190492,-1.5139149074116072,-0.5059853834532644,-1.1138067176443203,-0.8796651159249624,-0.26757940654277657,-0.5739538748206977,1.2859433539835352,-0.8968925254902604,-0.5853422526175482,1.1121260583665444,0.12786552641285195,-0.9195998302294085,-0.5396710256504974,-0.4071629934868895,-0.8577207019333368,-0.4945304133440685,-0.5437339237355698,1.237732497023598,-0.7527902826507294,-1.010880664214235,0.27501737961081074,0.7417824329896504,-0.14370279778151074,0.4936851390392357,-1.2618733317615751,-0.14550720858226324,1.6957277306732745,-1.7034633148023774,-0.07576173057930402,0.8924631175193234,3.251281940078071,0.04060843840460006,-0.5060664598560674,-0.7877860341527527,-0.6619875978037718,-0.8301914830520737,0.6817883408809738,-1.362011177829935,-0.13798751329151984,-0.5088516178028105,1.0595261816413062,0.3290150390270668,0.8564793689079826,-0.552788988309805,-0.2215056539549998,-2.377931607030279,0.1710960092946531,0.7370381497976121,-0.8429266188352661,0.6276440249683162,0.48392211381717143,1.1366219749681228,-0.9542411775075903,-1.306095152261994,0.5596447475418662,-0.7891953696072611,-0.08060784239120257,-0.7043706049445897,0.8545852604924917,-0.14889768546730817,-1.007802323010488,-0.443776281784311,-0.4430955767597626,0.3772318498566724,-0.6870056694436192,-0.8568049233030584,-0.6792656904490777,-1.2017440074063603,0.9979688007606008,11.536199871855784,0.12343650737849857,-0.28332273016637777,0.1736534024272636,-0.039223113486227694,-1.2130983825741133,0.565777055721474,0.01666839177183354,0.16873216136636415
796.0,0.2923696273180879,-1.6469669896245245,-0.6007560159577479,0.5602740750544822,-0.11865387191917022,-0.3067136508306105,0.5023660021923408,0.2695784094738652,0.16162775543844443,-0.22520902115034236,-0.8144746319129403,-0.1678752704483395,-0.5011046311028272,-0.32148104390639504,-0.17242829318591146,-0.5768994506557948,0.9188546285186658,-0.8455535045588968,-0.3616391330842089,-1.0473294289604207,0.8897954661606409,0.4167200606900626,0.462990668173886,-0.25745389689648246,2.2425682801590194,-0.8681090668701801,0.6356930142902659,0.18354235977045652,-0.42024495823282704,0.290714734281533,-0.16007914052307434,-0.7837007364535915,-0.5159712571150796,0.21442226326428013,0.635034619764874,0.2765380838165137,0.3956059191607409,-0.04814581040290619,-0.7239418777891854,-0.2604996250700972,-0.7722091192950159,-0.8695991105913085,-0.6090110954273091,-0.22428855561651062,-0.9620139462150987,-0.9117866115961752,-0.934081570729162,-0.3864691052319048,-0.6893468627843912,-0.8133841936915821,-1.1179121343491596,-0.3203041842502396,-0.3922036450042754,-0.5800645521067546,-0.4673174365544276,-0.3580491740927161,0.5182537664645344,1.020097153838382,-0.44280584175534543,-0.5593575351701492,-0.826122190545454,0.06949872118203784,0.6257367802441444,-1.0663952785202844,-0.33735786573651483,-0.1229912685260014,-1.0271642787033881,0.04581637626921006,-0.13228369421370426,0.9821065399707882,0.13805254116083582,0.6813687730320933,0.16464931396689836,-1.0367854814807906,0.7787374956384665,1.112097128555914,-0.5628802512210497,-0.4894482459652007,0.48089292935935257,0.49589529766269624,-1.0562547988537585,0.5243074136658731,-0.46745276233407856,0.5657714601727742,-1.0288592065916216,-0.1914413056715989,-1.0918300628673807,-0.6863655855968671,0.4346548830721502,-0.21036987070456875,-0.5655469742085819,-0.9306909257812273,-0.5364520068212711,-0.7694489946586375,0.906579363987956,-0.7120583910104913,0.006010128611253809,0.28078445610578456,-1.04311312511615,-0.643931727627256,-0.9957595432885715,-1.1144941575398064,0.1953228732630716,-0.7030789114146243,0.75529226598779,0.03094393483338214,-0.21524885484251655,0.5900659011664123,0.9354963715335138,0.5569316213645525,-0.07552217568040372,0.16297125612572333,0.17394595297568893,-0.2569618448502636,0.9434193621441811,-0.37107055752229035,1.2620579572921304,0.0035708198161897614,-0.6804468009965177,-0.5228164965085099,-0.14850775341553096,-1.9343960674090992,0.9150353397519063,-0.1830964362323766,-0.3615834852379408,-0.005966153761400099,-0.347906727863249,-0.4792313543529168,-0.2629385374624124,-1.2951335317524686,0.4090800909395194,0.013504059410360505,-0.8995359820251193,-1.032777729623831,0.37542836389918116,0.38344962585477615
16.0,0.3301115544215103,0.18967183632136858,-0.0586928317796972,-1.872924349295276,0.8250237317980221,0.4734960231657039,0.49557500776866453,-0.6714606603314819,-0.6677662876977959,0.18102833886151276,-0.5211573358469298,0.25446938158379134,0.37986225666571627,0.9371167368339608,2.360634925183468,0.40190590027884077,0.20243619107510008,0.19526161884866303,0.5150511777665374,-0.9404456097327015,0.6452970145153621,-0.055528740399626464,-0.8929186032766805,0.5055477053413635,0.4220714491425637,1.032408840182699,0.1986785671623188,-0.3556306775778994,0.42461469047757244,0.4605803720689988,-1.4596831739363891,-0.03270605795507681,0.28701030889590606,-0.5364266718992358,-1.0608080886013447,0.2795957111333488,1.1525940390905698,0.19557111524067372,-0.15648367865321153,-0.8701000289794836,-1.646001747913408,1.7411551759082093,0.910976894125794,0.1494400697868279,0.642549330994475,-0.8804593841878247,0.010608424021180372,0.7673416915045327,0.6044142143784451,0.7335167869957652,0.933831196841599,0.8611282438318182,0.05384896017843081,0.6604618845668188,0.4475115188533609,-0.13880843871274523,-0.36009859429245283,0.03440360896532402,0.5350669584717529,0.048311028107871336,0.7667785062074606,0.21051346775517032,0.016075495424340083,0.6751193619533853,-0.9356204423744015,0.9390263818406815,0.34611439409297184,-0.9794066432305761,-1.3577657154929619,0.6992917402301512,0.34890845440932794,1.2082822276904481,0.9814037045850578,0.025696690438920346,-0.3868195539291763,1.501480319366427,1.3514079654474491,-0.4184907362648839,0.07720208200411063,-0.6453861470316277,-0.876806608863889,-0.5142078007960676,0.5403893208426348,0.2560183805442928,-0.6098007320253391,0.4412860223597669,-0.5403720728360508,-1.0174441468567652,1.4299023544415714,-0.2729455694067343,1.380668420679948,0.3274296412685936,0.5317223749778751,-0.5707778099945872,0.860904035774089,0.4771313641532464,1.498894737105128,0.2938182377693392,-0.26015321835262467,-0.5370998419541404,-0.35060470625041307,-0.3319164494004507,-0.3753513850553526,0.7914695237620173,-0.7936923808949653,0.5233428790012551,1.5359933923932236,-0.26962894103762725,1.7867389666815474,-1.5778096889514053,0.9380183945136311,-0.09846325517418665,0.04175962830407391,0.12223418453336704,0.02387500548719057,-0.9580496763122238,0.6365046026142527,0.27430481426412,-0.2915090822660935,0.8210043891467926,0.42586957547865223,0.10171211177604307,-0.4672607185803036,0.25960644202774186,0.12505080118361972,0.7569573163036543,0.027679256847129886,0.08749868440057529,0.3575477371943952,0.9673648163833348,1.0242989595496557,1.0199218194229738,0.24971765904189144,-0.7644579270530278,-0.15285948602351696,1.7481650078226803
