id,x2,x6,x8,x17,x23,x42,x51,x60,x65,x69,x84,x89,x92,x93,x94,x113,x115,x121,x133,x152,x159,x162,x176,x185,x193,x194,x200,x207,x209,x214,x217,x219,x225,x228,x229,x232,x239,x242,x244,x254,x257,x263,x271,x278,x286,x289,x295,x298,x306,x309,x310,x312,x315,x320,x325,x326,x327,x329,x334,x342,x349,x354,x356,x362,x365,x366,x380,x382,x391,x394,x395,x397,x398,x410,x413,x415,x437,x445,x447,x452,x457,x458,x465,x477,x478,x485,x492,x500,x507,x512,x520,x528,x531,x538,x544,x546,x560,x572,x587,x593,x601,x602,x608,x613,x619,x628,x640,x641,x642,x653,x654,x659,x662,x675,x682,x685,x702,x705,x711,x712,x720,x722,x723,x724,x726,x731,x735,x742,x754,x774,x776,x782,x783,x795,x827,x828
449.0,0.6045047738958793,1.3139979640072226,-0.009728116775193084,0.5833365437007272,1.129292231325033,0.5164587603510805,-1.2069066094801442,-0.11099093679355063,-0.3325887860008357,0.7376283994120765,0.918003009222871,0.2354592825602063,0.7839799116769256,0.12971065404844961,1.1648510589636825,0.44264613372333417,-0.2577417299687415,0.3646012488858954,0.19119147421258062,-0.23505426493145198,-0.3687740407648304,-0.07893031043332467,0.0145363573848609,-0.052978364338901976,-0.4683903736297773,1.0994172340675699,0.3104218723774698,0.922122352357196,0.735410681456162,2.0384658474604924,0.002860437073642509,-0.7753710938610804,0.7565492894820832,0.42348195151058504,0.4613810535416222,0.0900649659717706,0.7275940920058033,0.8377096831799743,0.8812699568089188,0.3591714158698877,0.20542324386623673,-0.14637214555587955,0.16198898155070812,0.7495110625136653,0.6633356134908991,0.9063153789605017,-0.9533443099292455,1.6804376682419044,1.1062722582265332,0.22131538131925688,0.5448563260378653,0.7557131659901779,0.34835522632177884,1.0892344448450686,0.9258202389840384,-0.2641398994695744,0.754925539135678,-0.8145456544504103,0.40824243238334307,0.6269623625799293,-0.11100066353647478,-0.7660334432740825,-0.2926196637916601,0.7218971259908338,0.2292043656231842,-0.07618291407962657,0.25722148509886794,0.7864325287776459,0.006250065195984968,0.7403079914164193,0.31063508970169557,0.569007771282368,-0.5781221822524559,0.22081982581973675,-0.3784545782510001,-0.40446972084694355,1.3367630870787013,0.33838044644452253,-0.3150927236062327,0.051583233256249826,-0.017592215758041915,-0.4630928530302163,0.6270693764395524,0.26080753983075233,0.97491591258273,1.4798509242089526,-0.7704816753713616,0.16203838622567224,-0.39877812857693035,0.7156630019202316,-0.3563598414724504,-0.029383694992747258,1.483071735933097,1.3355180307439367,0.6551618790300957,-0.06590509502328477,-0.6492709773431103,-0.25115684602804733,0.7833894334290784,0.22705117304295241,0.9260736263007378,0.4481394216324634,1.993411095684248,0.5912527408348306,-0.565345073197477,0.3968593915504863,0.38437304799503663,-0.36879810483946945,0.47932808202947874,0.9976616314000456,0.637247282982719,1.335107617803677,-0.46218149324225977,0.7870978665871737,-0.9404547910109938,-1.1576028120526858,-0.47057978756189084,0.5024025043915571,0.5989326215584369,0.700953599671629,0.4998085318249629,-1.1374985487148948,-0.783467884282632,0.44108141676473017,0.8629935699913472,0.2947314405766606,-1.076700898074912,0.5125473443680483,-0.12685798162360207,1.0632192897714272,-0.5866410993653547,1.0285747189218686,1.0773882671054966,-0.06134717560239646,0.4417040987886654,0.46229133844688797
450.0,0.14983102384798083,1.231881063288765,-0.040865761916707606,-1.2415881923808012,0.2322303119414906,0.21243334361930713,1.0754580334142654,0.8510369646770312,-0.059532849789001106,0.7888270654984283,0.05922926848272113,1.4874884278203195,-0.47164985117338903,0.009739608517960918,-0.8031891914726852,0.3273922054764152,1.233260088121878,-1.0369676246092636,0.4667952021480791,-0.4191070041731643,0.415550550641055,-0.1482050657134822,0.4908258621339226,0.43701915077348924,-0.47627103344238386,0.4408106377739909,0.5997658540967453,0.17137703053616216,0.6292972806482457,0.7863367177746312,0.4941997783250698,0.8195182281402801,0.24023998547796552,0.6945946556329045,0.44476255456911845,0.2159044248797783,-1.1915992121408263,0.3625149011864685,0.32077541031008333,-0.017754989209416486,0.1955783922375434,0.1654632507251309,-0.8004558015280104,0.782411557234092,0.7407519109196385,0.5037680418821139,0.34639490860477734,1.222837405018632,0.6953569154360487,0.1408465170009568,-0.1179222820048002,0.04007837590540384,0.422660996653396,0.04049094427471394,0.6119008401026198,-0.0397943182511248,0.5102890750915594,-0.2671514133441226,0.6251552490404655,0.5226744913738451,0.7314773605543965,0.9455530624220793,-0.5748612033034827,0.2987396975828651,0.10862322172172814,0.6088752621342384,0.8927625739591767,0.1617747924149385,-1.1607282038577698,0.8799512803200901,0.7241607876921241,0.5878965445311888,-0.674486879557743,-0.10743867154202863,-0.9786599024486947,-0.049239452875086534,1.6221892402283915,-0.3415361914929879,0.15525205671393222,0.26749899190800286,-0.23775979761152768,-0.375450936807262,0.7668098031150968,0.6603968104064347,0.2722452653603943,-0.09271925526216974,0.07075922777074456,0.019755944189191476,-0.370217879754385,0.6990656142547524,0.3483373625648774,1.0149594420502497,-0.0454632370983261,-0.04978709498142965,0.09098060135340016,0.04310810870056899,-0.3597357375199681,0.2493295777662227,-0.3689354177250542,-0.24897062697544514,0.9189139888615062,1.2662456934832245,0.7493997086090816,0.9104483600477752,-0.4064728761184622,-0.9638901518268514,-0.3333490688277269,0.1401026507738318,0.29744119884444814,1.1199739891855651,0.4361913071222397,0.8633208382291884,0.5768801537794539,0.7751254125852344,0.2098673613059951,-1.0117801633956909,0.002049404975470179,-0.07535965068561809,0.4546574397079022,-0.2325819594937324,-0.6167219136863941,-0.9275597014447446,-0.15305218014454425,-0.786657809500439,-0.2706985141929424,0.2905668607332468,-0.7046516952413356,0.21851096156413707,0.08595864482573724,0.05891666132151405,-0.637365154448438,-1.0957828122270927,0.5700363120078519,-0.43713917417343495,-0.403619324992311,0.155500335038407
451.0,-0.6065536370010927,-1.7382424251653315,-0.07119002677376589,1.3004497043246797,-1.7727502484548143,-0.39154818398042585,-0.42618170163472124,0.30758964502406044,0.8358540115301147,-0.2535662725217553,-0.9784525865256407,0.48817906892026247,0.5004314230386652,-1.3716147353852546,-0.11615692545953078,-0.9557749653727713,-0.1260135539030266,-0.8759243225225166,-0.4833646096302978,-0.9602949964300319,1.0882343638673655,0.5396552152422088,0.807025368711232,0.41426878930980643,-0.3457452612730596,0.008040848440087756,-0.7920792162653886,0.5774367468924938,-0.6768444936838011,-0.024015706522206547,-0.5739224408065956,-0.07567286585646038,0.19056349329639977,-0.014825143793335068,-0.8133748862218823,0.2330292907186434,-0.32212287443089865,-1.4036846298330783,-0.663862418551645,-0.6026240069302663,1.118310212852623,-0.7965835422410058,0.1551538876022017,-0.2913708350733777,-0.7730517901094518,0.025294105666020167,-0.5933715186410949,-0.19125218883106557,-0.2969457248028586,-0.7958092265759322,-0.8200789530245806,-0.44699485447350273,-0.11630127584879643,-0.8234612693020004,-0.08265071855834863,0.7344185948147566,-0.19965785666036748,-0.312735809930286,-0.48357035726567543,-0.15320812145562926,-0.8125950086597808,0.24627644881277608,0.8601532273532841,-1.0759640752251425,-0.8393347383991326,-0.469796386378715,-0.9999120447139779,0.16746922091157423,1.261633253828641,0.3116358826068588,0.2742268922574944,0.15890111483279426,0.9250977867802661,-0.4790565439465013,0.1459700022468362,0.6681956465799554,-0.68404413750861,-0.8747532971518789,0.38318701521311205,0.7142806855715838,-0.7997987239704365,0.20471430560154352,-0.3292519688291976,-0.09578595079970446,0.04426634651389322,-0.5283498413948031,-0.895952599173868,-0.7482087672957058,0.6903024165399607,0.2106471897528129,-0.7998702953479648,0.7106911354302607,-0.5005139130334445,-0.4928109187362452,0.38288071849761235,-0.09922136046309224,0.44398617579086364,-0.06955057917095987,0.7764508470782744,0.9240689895638462,-0.07654512257739919,0.5357168427724581,-0.47625975201704196,-0.7596239948904037,-0.4826622870533857,-0.2873603350927112,-0.6742683864436284,-0.21875687084242434,1.4926365079139636,-0.6868237974988098,-0.9368274009275147,0.9606165660933804,-0.5709770943510736,-0.16732545854798464,0.28972195659637184,0.20640035328060974,0.8958646791193622,-0.406181470920078,-0.0865980849189642,-0.3009718436753042,-1.198351202018052,0.07670853992868411,-0.4196690878327948,-0.49100491378100986,-0.4269369267313496,0.056010492180981315,-0.37453157351938404,-0.6801906639919146,1.183731818149276,0.22448671943792192,0.0,0.6978787248366471,-0.7131126917935282,0.860184685341936,-0.4999514311270404,-1.0124907932793086
452.0,-0.336350817922961,-0.29315042771115,-0.20202009008973446,1.5454407203287048,-0.6368091241827096,0.5239855043927047,0.7325669547986868,0.365897724514437,-0.3411536831471913,-0.556520687616692,-0.37184061685486897,0.1758509961443326,-0.9988347792537197,0.36987349827996385,-0.24286434214593516,-0.7476437947399888,-0.38755282599768087,-0.8691246875191686,-0.4551920967623921,0.8600156972297562,-0.5777825197829269,-0.19551684427509677,0.6149090376860917,1.0211473046915198,-0.07003810270370699,-0.348033526661181,0.19404755592582695,-0.9830060166846316,-0.5757359759396057,-0.20846666063810723,-0.058532371603681015,-0.04855569512373949,0.6840205746321985,-0.6637978065562341,-0.703445750151511,-1.179809661009537,0.017016165574678374,-0.6410556572922387,0.8881727465823603,-0.21856271875650676,0.16818288758657615,2.6899801530629963,1.0488009914102399,-0.5672817597333738,-0.33267454984451206,-1.0703734682277182,-0.22217914700951472,-0.21488325459223087,0.24822546346252,0.3101136892268666,-0.08522231445597953,1.1916089639728464,0.38789627025545026,-0.33693453570024745,-0.5716239008269497,-0.0638467864620419,0.47927386416441303,-0.1918838750625979,-0.3772251071357951,-0.3717683747658446,0.13931950579782199,-0.17558402244718874,-0.21185965723692515,0.09361102693270867,0.3013344369898584,0.25712790498416166,-0.5580888589515665,-0.4701673319772019,-0.31696866833189524,-0.7066918296027047,-0.5885992976451186,1.0041208368299062,-0.21252582056022554,-0.10844634076603378,0.02030348217527079,-0.4608970307288825,-0.12386707868120189,0.8223715195586165,-0.06597300025565367,-0.42281106856149725,0.2859519806046828,-0.443742117860821,-0.2422504987589709,-1.0766850019123824,-1.63841000740228,0.19259045268399255,-0.2969427482774332,0.5086527434521141,-0.6293839832688546,-0.6464101273946754,1.0684197965024649,0.3736689219285696,0.2797253167455066,-0.2534315860710061,0.8097712727163281,0.5438236347068053,-2.2506063090899158,-1.0593991511204193,-0.7679450718370052,1.1063548275951063,0.5947257354285148,0.14285651024835527,-0.4911628642680176,0.4000317434236227,0.02498049956993859,1.1134537446412691,-0.07992420344938521,-0.6882013250691067,-0.42173496974101754,-0.06783222357448736,0.09836764852353103,-0.5545513586633392,-0.279513506829897,-0.5594872963209653,-0.8045696298555272,0.17707149987419374,-0.4878394527831029,-0.7073084355695132,-0.8433096676174751,0.7644648102924038,-0.6764865577428584,0.6188995651557224,-0.4448597114657432,-0.06426324052576421,-0.7697451479657105,0.9667479925814535,0.9993979584007815,12.55903304813122,0.7344621729897701,0.4637271577831922,-0.0050410185939558354,-0.37851947748106846,0.0009665250246445788,-0.15796956964818137,-1.4269557814359028,0.4399502216821868
453.0,0.6980198441222871,-0.7840396459109487,1.0081042198837316,-0.5535842536905738,0.15326043541179057,0.10567330640351846,0.3797309437749234,-0.6348638567064343,0.27569352141294995,0.7181184504130678,-0.57455820461882,0.3538634835037014,0.23260883373600816,0.5597721326256064,-0.30663872404404363,-0.3649848034472027,-0.3255121356034839,-0.8287294456862516,1.131357869680757,-1.1207745382766188,-0.4385395356558159,-0.03561859567962069,1.0852893889905697,-0.14229837912616278,0.44583528529180405,0.3422238270851459,0.028493130636921202,-0.7512088100984043,-0.2949626506100621,0.4925291497147568,0.8320911478469917,-0.03788648593496629,-0.7761002614916005,0.056565375144904444,-0.481711356286553,0.7580779136013744,0.9980640347526639,0.9170611319683116,0.004413387727174249,-0.06156001462643882,0.45751146873268655,0.2995395133951637,-0.29054197265229936,0.7069249176947725,0.10468547555166922,-0.2648465195625053,-0.1094405777447249,0.1834504534609943,-0.05043516645468812,-0.17891277621922919,-0.042550868215083595,0.7247711931066239,0.8465749845023591,0.15939060486234968,0.05864448756732279,1.2229549427737874,0.5468241778728536,-0.01180783511547356,1.255211768441841,0.5900282796586381,0.38993239886527165,-0.6812813494632841,0.09431690226803793,0.10170837008117052,-0.718323548129393,0.42976929012829174,1.4007113044973416,0.07258373258898013,-0.21889348996631353,-0.6944005107765348,0.13993155874882213,0.9216321320845451,0.5947276431226556,-0.1684333411215464,-0.6154402962836053,-0.4586299790462751,0.7448859048976132,0.2872536632370094,-0.06563144323066261,-0.8336078085830693,-0.7785237115823591,-0.26961473161452254,1.3131669365112342,0.6269274995547761,0.6547625822194861,0.031649455730347865,-0.7135614275512148,-0.8167236262147929,-0.44566250748394726,0.6148046935127967,0.09338088524152248,1.1286454026647377,0.058040581924105245,0.7744279056028792,-0.056505343116824605,-0.10775175492954715,-0.3048471860958705,0.5626158673659808,0.01836356137505334,-0.497416104303016,-0.432851314983894,0.2659696657619189,0.7478441102567992,1.1200295590868865,-0.17824762512462025,-0.058248929881652346,0.2159851458934262,-0.5428281069665585,-0.11453907672433573,-0.023191522251233106,0.3381056719276305,2.0105330458593396,-1.1581930263881217,0.6987417235506374,-0.06029087158635077,1.10061781089397,-0.5669235341656176,0.179242832080659,-0.12722838571872339,0.22978799475892675,0.29714869671342065,1.5660414331459118,0.8684748350802739,0.8053566987954281,0.21867644734703223,0.12762947283720713,-0.5713202856322714,0.29652364477686,-0.7028829803826306,-0.1037751146397281,-0.937549643328951,1.092291497652086,0.2572923731847942,0.3709804487673036,0.6861147833505821,-0.3200078648088318
454.0,-0.11057571596724063,0.35862582328926546,0.5474053788169492,-1.4150435663713732,-1.1938601014951515,0.036106762603865965,0.06968674799563811,0.588125393423686,-2.054078509791466,-1.0178837216668577,-0.6864543323636588,-0.7898824741663901,-1.2685574805757158,-1.1089891446333513,0.09818941833353675,0.4429269239524183,3.115989653230432,0.5535053970184312,0.1819605517070959,0.07014093862461433,-0.14319794488347937,1.0560953833020783,0.31102226822049556,-0.03358863621017129,-0.8879243414451766,-2.48239655815975,-1.5908157435741184,-0.6911053785925959,1.0247391410798197,-1.0001317669332614,0.9830250256841613,0.7680506738869528,-0.9741473591313599,-0.9197116272883965,0.5895151005707533,-0.8100886842176926,0.6461285700548208,-0.37208616193373895,0.9420250840855203,-0.21777644945860775,-1.5972443571623356,-0.3894444084248205,-0.8199030875419314,-1.0132213226306581,-1.1811660336029226,-0.05505109391882315,-0.36588017789406085,-1.2051018313759603,-1.1893441646892156,-1.5444986628944823,-0.6546911396853358,-1.032422819620447,-1.0360057183574234,-0.9162349368162105,0.7370258407360287,-0.48304389548389715,-0.15236674875613823,0.3081701087174965,0.448113422330312,-0.6315695503688822,-1.5786982694437013,0.019063304935149804,-0.07758027827165857,-1.0218673653398507,-0.7620316270252023,0.3038865080890062,-1.1340952901230015,-0.20745062701722297,1.1091750860242835,0.5018197464151819,-0.9174149966720955,-1.2247591396630384,0.09984375374387745,-0.899896494844351,-0.22462761954818158,-0.126064988964969,-1.4269142742280374,0.18907207573227694,1.467577583188751,0.478393882936882,-0.32386138966442257,-0.12379118406720993,0.7146763631967388,-0.4074673431820199,0.3451100476404819,-1.7848929668166256,-0.7912097059680486,-0.4480386086301176,0.4857133725855907,-0.11164710066269148,-1.2342878487108742,-0.02947612333115604,0.04621924632022004,-0.8561965132716397,-0.2942549445090719,-0.02884298850286209,-0.46434604066090757,-0.7971066253555338,0.9482607250409532,-0.8966427569403488,1.0382820579286052,-0.8878924226776148,0.8106310445744446,-1.277801793454785,-0.13338571236874244,-0.09507050198967425,-0.9420422715419488,1.2210411269890076,-0.8750378891112349,-0.5132271901966196,-0.6892256564835122,-0.7713614417854364,-0.04566010859503667,-0.9328235303490119,-0.935988318436386,-0.8259288462086635,-0.43840335018327176,0.37784245852707443,1.986423890073868,-0.8415164953736226,-1.3875401653679584,0.07557688617918952,-1.0442466184327208,0.9393744137226276,-0.9410034122634579,-1.7415278043932603,0.9901888198989469,-0.08133567065170277,0.39590453969054407,-0.8438754425424366,-0.7317790713247837,0.4178799674065708,-1.18549348221431,-0.9965147528807289,0.13619761578037548,-0.7868402780056483
455.0,1.408604517381674,-1.2178527061737279,0.5671872933868785,-0.19648898823409924,-0.8695767347618047,-1.9378427869715464,0.45742211491746976,-1.1426817209811806,-0.8607435662549431,0.14454505408514137,-0.9268660579886792,0.4369245269368178,-0.6669714069037562,-0.7857437387170725,0.03371617762436787,2.480391797764277,1.1304135789845124,-0.6856258018160561,-0.04210787210442034,-1.0539500089868772,0.6929057559444453,-0.06176151277311462,-0.10751582359122105,0.14064923597673332,1.1635140256019492,-1.1657723037161718,-0.5517035516243534,0.23434124547748728,2.34998649649914,-0.9590879752115193,-0.12470862747938058,0.3899541111070293,0.022662338976021417,1.3191028794365982,0.2987515002810696,1.068775257479861,0.14606514614414937,-1.387607252088623,0.6875060324855697,-0.10952579523754342,1.585618723285517,-0.7404187175077499,0.08479369855109674,0.1510905555420308,-0.8579243649004616,0.4160875256516587,0.06497323202565992,-0.4161864582785832,-0.8239234461107292,-1.148348851502722,-0.5422385719809658,-0.6741020975823526,-0.05911885091916408,-1.0591972280089796,0.8149831652200055,0.6194532657609757,-1.3408564923306159,-0.6830452404086165,-0.3089908331585521,0.9998541254934835,-0.7102850706582262,0.5638925245321094,-0.31933597342011794,-1.0195824539898977,-0.5643686926129653,0.1686696357721809,-1.6989230024654953,0.8332991915733841,-0.2819657602628417,0.5831092033208131,0.8208311595560706,0.5969561355064478,-0.40614022936992866,-0.21822684090975586,1.262183195051069,0.803707094309773,-0.8624232721707965,-1.1567934388889045,1.405444454772145,1.9579529766826527,0.6173798093912121,0.8302905859026612,-0.5359789785506133,-0.26217309330501515,-0.013428982395349343,-1.3120316641307184,0.727988029096341,-0.7470900305839596,0.933924084254553,0.040015867871451595,-1.3123327937591798,-0.8243007804043175,0.5198745023161603,-0.2777987422426625,0.9869592027702899,0.37692897266523906,-0.41612616485423665,0.5737238828153995,0.9380822807766289,-0.3503981036597661,0.39401688059067624,0.9076671426132649,0.21683709718818836,-1.6388108475670453,-0.8062918675014523,0.025194439342701273,-1.2118540157394457,1.283574735971631,0.07785784321947402,-0.008099377368894429,-1.0225731219482006,1.7450988157917138,-0.7819983094046515,0.09231946100760505,0.641766592958307,0.7650903026735375,0.5500906889223449,-0.5757312055215792,0.9722100006749758,-0.8821044443937932,-0.3967654825934764,-0.2647156292667232,-0.910208373941003,-0.022245875922992004,0.08360342037216846,-0.2363973928195707,-0.03808731583158247,0.23320760578570054,-0.1728646555763461,1.410619578952077,0.8081972314769262,-0.7112929961268752,-0.7955865177164442,-0.04065316007312184,0.3073122493038787,-0.7728288765467141
456.0,-0.09274669570223915,2.149426718261404,0.00862287832924268,0.6232000248970513,-0.5367170417506855,0.1703187824045449,-0.0769252508276573,1.0042852905543385,0.7131796070499671,-0.34494856942159957,0.8538783075388021,-0.6255472238318729,0.8752820729706101,-0.24486423591813358,-0.13546651998730905,-0.14316121011907262,-0.32233055044784514,-0.03856534975428064,0.023015113325284463,-0.5424720187666786,-0.5223966152184979,-1.4084116347050735,-0.8505597141529602,0.5117992773231053,-0.1399601659298151,0.9540149824622285,-0.4783445777058477,-0.4582463906073346,-0.27437306144958584,0.0554576426190678,0.11996503727988006,0.0004916016405176973,-1.0469469425530784,-0.48922514518755544,0.9443215472018175,0.34715312707253465,0.5588678863408308,0.02367127894405804,-0.031822652903810714,2.6164783576537363,-0.19736772136421157,0.2578020888880675,-0.039000442852994116,-0.34493225242373887,-0.391748024992095,-0.6087973074952112,-0.5579335850608733,0.28007808510051974,0.3154165214071088,0.34803614711123765,0.6884137180443184,-0.27062172512875654,0.06195327082455862,0.4951865101805659,-0.5150411405943941,-0.622017739917018,-0.1449511688072928,1.1397791725268605,0.605264818473216,-0.1840103406204854,-0.11483613677567014,-0.39827178600323204,-0.051254841528673434,-0.164463064857833,0.04450192853336759,1.0474968740079929,-0.0023705621342176002,-0.7092303504159231,-0.6099404936210726,0.5993672534580867,-0.36585688893005713,0.02123406363147554,-0.25688437995698665,2.1055660061963137,-0.365729324224946,-0.3095538046571718,0.19303405198211598,0.5223684892990638,0.5817472831231016,-0.8671967950117642,-1.0289784750090218,-0.677591492165334,0.5478320830327801,-0.3701826326545391,-0.7840139639951985,0.5497537527141806,0.06132937874176765,0.7607290113532922,-0.44283563064004894,-0.23443745017022,0.26378942176628617,0.40298970708781773,1.550316953672411,0.4554373011226793,0.014635610524210252,0.04241761559605066,-0.05192431442792029,-0.3763122388237152,-0.7444508307474528,-0.5157317757123745,-0.018441674252035592,-0.6676975447562219,0.4020386904795381,0.5334140581163707,-1.0791452151362915,-0.5419177113945545,0.7927460021274694,-0.5815619370567083,-0.20401004888668342,-0.6574532516251903,0.3291495703730489,-0.8120360147943709,0.2436340713910139,-0.25612689909232644,0.7672731209773362,-0.09394300576180556,-0.6805346932866151,-0.9381966413435149,0.4819159187360799,0.7396988852465524,-0.5050444889100374,-0.693058461387911,0.5271682479127244,0.1872127687572793,-1.0867311564674436,-0.12030401806678202,-0.4659492533477269,-0.43275000371308264,0.2361919051647884,0.15054421846431112,0.050229818209366284,-0.4007943149695203,0.988379647863592,1.0663598525750362,-0.45177537955128916,0.2044828203680979
457.0,1.3926665846567363,0.38001149882592505,-0.8759518866069509,-0.6836331090857691,0.08981150558955629,0.032041665180932724,-0.389360372904701,0.9814655447216261,0.19911102112133136,2.1920712541904197,0.15352380415852765,0.5429691506378913,0.2288904665121123,1.6903811976172438,-0.14185411147259233,0.5237275910963165,-0.31233598036521626,0.6850583816465803,1.0274127731206804,-1.1154428869977173,-0.266013339299678,-0.6147585221014783,0.14836812290503854,0.46414681819283393,1.2255322261988832,0.954602120324312,0.15359071931684717,0.04203809192517937,0.7234696916255421,-0.5449848721255045,0.30323622015089646,1.0601597806856207,0.16495791122193837,0.5550361269056924,-0.7155793477518468,2.418640870654196,-0.633349238412524,2.2634024079232096,0.206266373424675,0.9564115125020387,0.029373175062297776,0.007110549477107544,-0.6930571513629548,2.228708123451872,0.4087552781628431,-0.014241980136288093,-0.08772690135055013,0.2899714163829272,0.39914047157041155,0.11361535537248424,0.7875470613519158,1.5250885733170911,0.537045184241489,1.1756588475708032,1.487302607140506,1.4871924669142358,0.1384583459004022,0.2417385512419789,0.8507686789674369,1.9114701475877551,1.14522807932822,-0.7506665901013182,0.5988862914453688,0.4054076325877777,-0.175516456787407,-0.17872450545688223,1.703556586841726,0.683924710474133,0.6122746639972036,-0.08767607581678323,1.2575732697481372,-0.5767350365469055,-0.893280400037111,0.37657925268838066,-0.5316256124889223,0.44593533583806605,1.5529398653913131,-0.3900762320035302,-2.038227386889686,0.1274102179364816,0.407401181841196,0.38838252318111627,0.6287087819248147,2.375480656276953,-0.03931635209877425,0.6696899687275958,0.6859627831705369,-0.036180470100734836,-0.28985408456315037,2.243164606158463,0.28743133748535865,3.477251745892518,0.41205063224224486,1.368746981104261,-0.7566675040120338,0.6683103203560614,0.24251333646355347,0.6265363253818235,0.9762279417319649,-0.9392248637394746,-0.06430981252714318,1.39163678318629,2.7775118261066423,0.40276267515817327,-0.3174126805767787,-0.010478920292318932,0.5619484774883498,-0.28678662532084825,-0.5288466436105145,0.5306296332172528,0.3584412995303259,1.0275785180068344,1.1598763450471288,1.6245056030998115,-0.6129604211657831,0.5742125787809441,-0.07940456609492569,-0.25782789781896953,2.1365635101675893,0.5715656569076355,0.7332215762999796,-0.6060705903043313,0.37849556494305986,0.2893646994079729,1.015766312905998,1.7209424659243133,-0.00971450031430544,2.390119366797955,-0.5715820395658949,1.0058924832860476,-0.9018924309489237,-1.0882693940346884,0.20436903331911782,-0.3696469690567002,2.6164247544463177,-0.3325567373862322
458.0,0.5085118640119601,1.4677200441226326,0.4324436735220066,0.36842792501276644,0.47121562838142333,-0.08030121060275383,0.08408594799193964,1.1035871476056303,0.3085180130280784,0.8948642446075764,-0.01736772359193296,1.0885675183664014,0.20180632234078869,0.9766920720410185,-0.7325964494013572,0.3528749750804225,0.3513462528523651,-0.08372339565172485,1.1278456630627973,0.03777634782066498,0.3154877394837881,-1.222197713588683,0.32063854250805524,1.0359726673504095,0.4405839154347256,0.12592453760159225,0.8419667353576942,0.36620528972584454,0.37953757430578255,0.7690121790299749,0.5668436062624836,0.7635837769771938,0.5175412549242979,0.9773940552044394,0.5928427316266027,1.285416939846952,-0.41542896032896465,0.8948684308567646,1.07304224999181,0.6445994502815344,-0.17972756740209433,-0.1341905581780073,0.6495777144293995,0.8708512097251255,0.9898104823554342,0.6412061855243739,0.970503633266551,0.9743649272994854,0.7207234592551685,0.10320518927067077,0.19608899118786924,0.6014929066828691,0.6990842028289581,1.1592721909771446,0.3498559156277675,0.5528830607396973,-0.2458216300374198,-0.5157541373983195,1.0201186909157547,0.8985024332144155,0.008365868219031819,-1.0099277172454193,-0.5237792419324453,0.7630573836990466,1.1320498291440233,-0.3815786758348751,-0.4714384728891362,1.1283221211015415,1.5400284110991913,-0.20949828250550864,0.29118516441679354,-0.036704262198792345,-1.1355005787585637,0.1783613577130072,0.07666195231245922,0.04856247073360772,1.8404919148614374,-0.6294046330675905,-1.1869650151536333,0.7720181578930184,0.2337953003251004,0.878870641195792,0.8565442408712018,0.5638534801123857,-0.3230824893756174,0.004263141782341681,1.0153681627485114,-1.0104130670350575,0.016649462318212904,0.5696470320267086,0.3659752667482189,-0.20534299102035647,0.09520840491970012,0.3330445388289122,-0.4423441292752858,0.6341091488862661,0.07840460822535086,0.3846766476384019,0.06963665880616834,0.3685804948235013,-0.8391452293706575,0.5198522368184451,0.09601905889428337,0.6038832909854575,0.2777536283328825,0.3884492787142238,0.9216541241767676,0.1414187997403964,0.43180266147602714,0.9688780104650335,0.6360040826741522,0.5611038685785077,1.7557485609614527,0.850121209532929,-0.37825764900822206,-0.4531198323413924,0.4528972225324095,0.941674009418592,-0.3554748309063682,-0.22276510239673378,1.079759293548233,1.0782175929838493,-0.48048899727034516,0.036907312087229284,0.9865115044273595,0.7265117727905933,0.8053330856200076,0.6718890385666761,0.07340833796949839,0.49494154717660716,-1.019745276245693,-0.27422453091885435,-0.25966896402021394,-1.119215304139175,-0.06649035368803485,0.11536843322008057
